1.49044,0.104511,0,1.4941,243.918,148.625,29.1905,6.75439e-12,151.465,0.003166,0.0021312,0.208579,113.051,0.00601065,18922.9,36877.5,10.8321,0.526709,-0.0430483,126,1,0,0,0,0,0
1.49044,0.104528,0,1.4941,243.904,148.717,29.1996,5.33081e-12,151.556,0.00319227,0.00214813,0.208054,113.048,0.00606015,18776.3,36877.4,10.8321,0.526739,-0.0430534,127,1,0,0,0,0,0
1.49044,0.104544,0,1.4941,243.89,148.808,29.2087,3.90772e-12,151.648,0.00321849,0.00216503,0.20753,113.045,0.00610957,18630,36877.4,10.8321,0.526769,-0.0430587,128,1,0,0,0,0,0
1.49043,0.104561,0,1.4941,243.876,148.9,29.2179,2.48479e-12,151.74,0.00324475,0.00218196,0.207005,113.043,0.00615905,18483.6,36877.3,10.8321,0.526799,-0.0430638,129,1,0,0,0,0,0
1.49043,0.104577,0,1.49409,243.862,148.992,29.227,1.06106e-12,151.831,0.00327098,0.00219887,0.206481,113.04,0.00620849,18337.2,36877.3,10.8321,0.526829,-0.0430692,130,1,0,0,0,0,0
1.49043,0.104594,0,1.49409,243.847,149.083,29.2361,-3.62032e-13,151.923,0.0032972,0.00221577,0.205957,113.038,0.00625791,18190.9,36877.2,10.8321,0.526859,-0.0430745,131,1,0,0,0,0,0
1.49042,0.104611,0,1.49409,243.833,149.175,29.2452,-1.78496e-12,152.015,0.00332346,0.0022327,0.205433,113.035,0.00630739,18044.4,36877.2,10.8321,0.526889,-0.0430796,132,1,0,0,0,0,0
1.49042,0.104627,0,1.49409,243.819,149.267,29.2543,-3.2087e-12,152.106,0.00334969,0.00224961,0.204908,113.032,0.00635683,17898.1,36877.1,10.8321,0.526919,-0.043085,133,1,0,0,0,0,0
1.49042,0.104644,0,1.49409,243.805,149.358,29.2635,-4.63179e-12,152.198,0.00337591,0.00226651,0.204384,113.03,0.00640625,17751.8,36877.1,10.8321,0.526949,-0.0430903,134,1,0,0,0,0,0
1.49041,0.10466,0,1.49408,243.79,149.45,29.2726,-6.05472e-12,152.29,0.00340217,0.00228344,0.20386,113.027,0.00645573,17605.3,36877.1,10.8321,0.526979,-0.0430954,135,1,0,0,0,0,0
1.49041,0.104677,0,1.49408,243.776,149.541,29.2817,-7.47781e-12,152.381,0.00342839,0.00230034,0.203336,113.025,0.00650515,17459,36877,10.8321,0.527009,-0.0431008,136,1,0,0,0,0,0
1.49041,0.104693,0,1.49408,243.762,149.633,29.2908,-8.78672e-12,152.473,0.00345467,0.00231728,0.20281,113.022,0.00655469,17312.3,36877,10.8321,0.527039,-0.043106,137,1,0,0,0,0,0
1.4904,0.10471,0,1.49408,243.747,149.727,29.3001,-7.35474e-12,152.567,0.00348134,0.00233418,0.202274,113.019,0.00660494,17161,36876.9,10.8321,0.527069,-0.0431161,138,1,0,0,0,0,0
1.4904,0.104727,0,1.49407,243.735,149.809,29.3073,-1.49091e-12,152.649,0.00350547,0.00235108,0.201805,113.021,0.00665038,17047.2,36876.8,10.8321,0.527096,-0.0431259,139,1,0,0,0,0,0
1.4904,0.104743,0,1.49407,243.722,149.89,29.3141,8.54316e-12,152.729,0.00352943,0.00236802,0.201347,113.026,0.00669548,16944.2,36876.6,10.8321,0.527121,-0.0431391,140,1,0,0,0,0,0
1.49039,0.10476,0,1.49407,243.71,149.97,29.3208,1.85371e-11,152.809,0.00355335,0.00238492,0.20089,113.03,0.0067405,16841.4,36876.5,10.8321,0.527147,-0.0431526,141,1,0,0,0,0,0
1.49039,0.104776,0,1.49407,243.697,150.05,29.3275,2.85671e-11,152.89,0.0035773,0.00240185,0.200432,113.034,0.00678559,16738.4,36876.4,10.8321,0.527172,-0.0431657,142,1,0,0,0,0,0
1.49039,0.104793,0,1.49407,243.684,150.131,29.3343,3.8565e-11,152.97,0.00360123,0.00241876,0.199974,113.039,0.00683063,16635.6,36876.3,10.8321,0.527197,-0.0431792,143,1,0,0,0,0,0
1.49038,0.104809,0,1.49406,243.672,150.211,29.341,4.85589e-11,153.05,0.00362515,0.00243566,0.199516,113.043,0.00687566,16532.8,36876.1,10.8321,0.527223,-0.0431927,144,1,0,0,0,0,0
1.49038,0.104826,0,1.49406,243.659,150.291,29.3477,5.8589e-11,153.13,0.00364911,0.00245259,0.199058,113.047,0.00692074,16429.9,36876,10.8321,0.527248,-0.0432059,145,1,0,0,0,0,0
1.49038,0.104843,0,1.49406,243.647,150.372,29.3545,6.85829e-11,153.21,0.00367303,0.00246949,0.198601,113.052,0.00696577,16327.1,36875.9,10.8321,0.527273,-0.0432194,146,1,0,0,0,0,0
1.49037,0.104859,0,1.49406,243.634,150.452,29.3612,7.85808e-11,153.29,0.00369696,0.0024864,0.198143,113.056,0.00701081,16224.2,36875.8,10.8321,0.527299,-0.0432329,147,1,0,0,0,0,0
1.49037,0.104876,0,1.49405,243.622,150.532,29.3679,8.86109e-11,153.37,0.00372091,0.00250333,0.197685,113.06,0.0070559,16121.3,36875.6,10.8321,0.527324,-0.0432461,148,1,0,0,0,0,0
1.49037,0.104892,0,1.49405,243.609,150.613,29.3747,9.86048e-11,153.45,0.00374483,0.00252023,0.197228,113.065,0.00710092,16018.5,36875.5,10.8321,0.527349,-0.0432595,149,1,0,0,0,0,0
1.49036,0.104909,0,1.49405,243.597,150.693,29.3814,1.08639e-10,153.531,0.0037688,0.00253716,0.19677,113.069,0.00714603,15915.5,36875.4,10.8321,0.527375,-0.0432727,150,1,0,0,0,0,0
1.49036,0.104925,0,1.49405,243.584,150.773,29.3881,1.18633e-10,153.611,0.00379272,0.00255407,0.196312,113.073,0.00719105,15812.7,36875.3,10.8321,0.5274,-0.0432862,151,1,0,0,0,0,0
1.49036,0.104942,0,1.49405,243.572,150.854,29.3949,1.28627e-10,153.691,0.00381664,0.00257097,0.195855,113.078,0.00723607,15709.9,36875.1,10.8321,0.527426,-0.0432997,152,1,0,0,0,0,0
1.49035,0.104959,0,1.49404,243.559,150.934,29.4016,1.38661e-10,153.771,0.0038406,0.0025879,0.195396,113.082,0.00728118,15606.9,36875,10.8321,0.527451,-0.0433129,153,1,0,0,0,0,0
1.49035,0.104975,0,1.49404,243.547,151.014,29.4083,1.48655e-10,153.851,0.00386452,0.00260481,0.194939,113.087,0.0073262,15504.1,36874.9,10.8321,0.527476,-0.0433264,154,1,0,0,0,0,0
1.49035,0.104992,0,1.49404,243.534,151.094,29.4151,1.58649e-10,153.931,0.00388844,0.00262171,0.194481,113.091,0.00737123,15401.3,36874.8,10.8321,0.527502,-0.0433399,155,1,0,0,0,0,0
1.49034,0.105008,0,1.49404,243.521,151.175,29.4218,1.68683e-10,154.011,0.00391241,0.00263865,0.194023,113.095,0.00741633,15298.3,36874.7,10.8321,0.527527,-0.0433531,156,1,0,0,0,0,0
1.49034,0.105025,0,1.49403,243.509,151.255,29.4285,1.785e-10,154.091,0.00393632,0.00265555,0.193566,113.1,0.00746135,15195.8,36874.5,10.8321,0.527552,-0.0433666,157,1,0,0,0,0,0
1.49034,0.105041,0,1.49403,243.497,151.331,29.4344,1.76483e-10,154.167,0.00396,0.00267247,0.193131,113.106,0.00750587,15107.7,36874.4,10.8321,0.527577,-0.0433803,158,1,0,0,0,0,0
1.49033,0.105058,0,1.49403,243.485,151.407,29.4402,1.73913e-10,154.243,0.0039836,0.00268938,0.192698,113.112,0.00755025,15020.3,36874.3,10.8321,0.527601,-0.0433942,159,1,0,0,0,0,0
1.49033,0.105075,0,1.49403,243.474,151.478,29.4454,1.60593e-10,154.314,0.00400643,0.00270629,0.192294,113.119,0.00759316,14943.2,36874.2,10.8321,0.527624,-0.0434037,160,1,0,0,0,0,0
1.49033,0.105091,0,1.49403,243.463,151.549,29.4505,1.47292e-10,154.384,0.00402929,0.00272321,0.191888,113.125,0.00763612,14865.9,36874.1,10.8321,0.527647,-0.0434129,161,1,0,0,0,0,0
1.49032,0.105108,0,1.49402,243.451,151.62,29.4556,1.33978e-10,154.455,0.00405211,0.00274012,0.191484,113.132,0.00767901,14788.8,36874,10.8321,0.52767,-0.0434225,162,1,0,0,0,0,0
1.49032,0.105124,0,1.49402,243.44,151.691,29.4608,1.20671e-10,154.525,0.00407497,0.00275705,0.191078,113.138,0.00772199,14711.6,36873.9,10.8321,0.527693,-0.0434317,163,1,0,0,0,0,0
1.49032,0.105141,0,1.49402,243.429,151.762,29.4659,1.07357e-10,154.596,0.00409779,0.00277395,0.190673,113.145,0.00776488,14634.5,36873.8,10.8321,0.527716,-0.0434412,164,1,0,0,0,0,0
1.49031,0.105157,0,1.49402,243.418,151.833,29.4711,9.40433e-11,154.667,0.00412061,0.00279086,0.190269,113.151,0.00780778,14557.4,36873.7,10.8321,0.527739,-0.0434507,165,1,0,0,0,0,0
1.49031,0.105174,0,1.49401,243.407,151.904,29.4762,8.07366e-11,154.737,0.00414348,0.00280779,0.189863,113.158,0.00785075,14480.1,36873.7,10.8321,0.527762,-0.04346,166,1,0,0,0,0,0
1.4903,0.105191,0,1.49401,243.396,151.975,29.4814,6.74226e-11,154.808,0.0041663,0.00282469,0.189458,113.164,0.00789365,14403,36873.6,10.8321,0.527784,-0.0434695,167,1,0,0,0,0,0
1.4903,0.105207,0,1.49401,243.384,152.046,29.4865,5.41086e-11,154.878,0.00418912,0.0028416,0.189054,113.171,0.00793654,14325.9,36873.5,10.8321,0.527807,-0.043479,168,1,0,0,0,0,0
1.4903,0.105224,0,1.49401,243.373,152.117,29.4917,4.08081e-11,154.949,0.00421198,0.00285852,0.188648,113.177,0.0079795,14248.7,36873.4,10.8321,0.52783,-0.0434882,169,1,0,0,0,0,0
1.49029,0.10524,0,1.49401,243.362,152.187,29.4968,2.74879e-11,155.02,0.00423481,0.00287543,0.188244,113.184,0.00802241,14171.5,36873.3,10.8321,0.527853,-0.0434977,170,1,0,0,0,0,0
1.49029,0.105257,0,1.494,243.351,152.258,29.5019,1.41874e-11,155.09,0.00425766,0.00289236,0.187838,113.19,0.00806537,14094.3,36873.2,10.8321,0.527876,-0.043507,171,1,0,0,0,0,0
1.49029,0.105273,0,1.494,243.34,152.329,29.5071,8.73397e-13,155.161,0.00428048,0.00290926,0.187434,113.197,0.00810826,14017.2,36873.1,10.8321,0.527899,-0.0435165,172,1,0,0,0,0,0
1.49028,0.10529,0,1.494,243.328,152.4,29.5122,-1.24468e-11,155.231,0.00430331,0.00292618,0.187029,113.203,0.00815117,13940.1,36873,10.8321,0.527922,-0.043526,173,1,0,0,0,0,0
1.49028,0.105307,0,1.494,243.317,152.471,29.5174,-2.57473e-11,155.302,0.00432617,0.0029431,0.186623,113.21,0.00819413,13862.8,36873,10.8321,0.527945,-0.0435352,174,1,0,0,0,0,0
1.49028,0.105323,0,1.494,243.306,152.542,29.5225,-3.90613e-11,155.373,0.00434899,0.00296,0.186219,113.216,0.00823702,13785.7,36872.9,10.8321,0.527968,-0.0435447,175,1,0,0,0,0,0
1.49027,0.10534,0,1.49399,243.295,152.613,29.5277,-5.2368e-11,155.443,0.00437185,0.00297694,0.185813,113.223,0.00828,13708.5,36872.8,10.8321,0.527991,-0.043554,176,1,0,0,0,0,0
1.49027,0.105356,0,1.49399,243.284,152.683,29.5326,-6.47996e-11,155.513,0.0043944,0.00299384,0.185416,113.229,0.00832236,13634.8,36872.7,10.8321,0.528014,-0.0435638,177,1,0,0,0,0,0
1.49027,0.105373,0,1.49399,243.273,152.75,29.5371,-7.53021e-11,155.579,0.00441633,0.00301074,0.185034,113.235,0.00836354,13568.6,36872.6,10.8321,0.528035,-0.0435744,178,1,0,0,0,0,0
1.49026,0.105389,0,1.49399,243.263,152.817,29.5416,-8.57764e-11,155.646,0.00443829,0.00302767,0.184652,113.241,0.00840479,13502.3,36872.5,10.8321,0.528057,-0.0435847,179,1,0,0,0,0,0
1.49026,0.105406,0,1.49398,243.252,152.883,29.5458,-9.04151e-11,155.712,0.00445995,0.00304458,0.184275,113.246,0.00844546,13439.1,36872.4,10.8321,0.528078,-0.0435948,180,1,0,0,0,0,0
1.49026,0.105423,0,1.49398,243.242,152.948,29.5497,-8.50136e-11,155.776,0.00448112,0.00306149,0.183905,113.25,0.00848519,13380.9,36872.3,10.8321,0.528099,-0.043604,181,1,0,0,0,0,0
1.49025,0.105439,0,1.49398,243.232,153.012,29.5535,-7.96266e-11,155.84,0.00450233,0.00307841,0.183534,113.254,0.00852498,13322.6,36872.2,10.8321,0.52812,-0.043613,182,1,0,0,0,0,0
1.49025,0.105456,0,1.49398,243.222,153.077,29.5574,-7.42225e-11,155.905,0.00452351,0.00309532,0.183164,113.259,0.00856473,13264.4,36872.1,10.8321,0.528141,-0.0436222,183,1,0,0,0,0,0
1.49025,0.105472,0,1.49398,243.212,153.142,29.5612,-6.88355e-11,155.969,0.00454471,0.00311225,0.182794,113.263,0.00860452,13206.1,36872.1,10.8321,0.528162,-0.0436312,184,1,0,0,0,0,0
1.49024,0.105489,0,1.49397,243.201,153.207,29.5651,-6.3434e-11,156.034,0.00456588,0.00312915,0.182424,113.267,0.00864425,13147.9,36872,10.8321,0.528183,-0.0436404,185,1,0,0,0,0,0
1.49024,0.105505,0,1.49397,243.191,153.272,29.5689,-5.80298e-11,156.098,0.00458706,0.00314606,0.182054,113.272,0.008684,13089.7,36871.9,10.8321,0.528204,-0.0436497,186,1,0,0,0,0,0
1.49024,0.105522,0,1.49397,243.181,153.337,29.5728,-5.26428e-11,156.162,0.00460827,0.00316299,0.181684,113.276,0.00872379,13031.4,36871.8,10.8321,0.528225,-0.0436587,187,1,0,0,0,0,0
1.49023,0.105539,0,1.49397,243.171,153.402,29.5766,-4.72413e-11,156.227,0.00462944,0.00317989,0.181314,113.28,0.00876352,12973.3,36871.7,10.8321,0.528246,-0.0436679,188,1,0,0,0,0,0
1.49023,0.105555,0,1.49396,243.161,153.466,29.5805,-4.18543e-11,156.291,0.00465064,0.00319682,0.180944,113.285,0.00880331,12915,36871.6,10.8321,0.528267,-0.0436769,189,1,0,0,0,0,0
1.49023,0.105572,0,1.49396,243.15,153.531,29.5843,-3.64502e-11,156.356,0.00467182,0.00321373,0.180574,113.289,0.00884306,12856.8,36871.6,10.8321,0.528288,-0.0436861,190,1,0,0,0,0,0
1.49022,0.105588,0,1.49396,243.14,153.596,29.5882,-3.10487e-11,156.42,0.00469299,0.00323063,0.180204,113.293,0.00888279,12798.6,36871.5,10.8321,0.528309,-0.0436953,191,1,0,0,0,0,0
1.49022,0.105605,0,1.49396,243.13,153.661,29.592,-2.56617e-11,156.485,0.0047142,0.00324756,0.179834,113.297,0.00892258,12740.3,36871.4,10.8321,0.528329,-0.0437043,192,1,0,0,0,0,0
1.49022,0.105621,0,1.49396,243.12,153.726,29.5959,-2.02576e-11,156.549,0.00473538,0.00326447,0.179464,113.302,0.00896233,12682.1,36871.3,10.8321,0.52835,-0.0437136,193,1,0,0,0,0,0
1.49021,0.105638,0,1.49395,243.11,153.791,29.5997,-1.48561e-11,156.613,0.00475655,0.00328137,0.179094,113.306,0.00900206,12623.9,36871.2,10.8321,0.528371,-0.0437228,194,1,0,0,0,0,0
1.49021,0.105655,0,1.49395,243.099,153.856,29.6036,-9.46907e-12,156.678,0.00477776,0.0032983,0.178724,113.31,0.00904185,12565.6,36871.1,10.8321,0.528392,-0.0437318,195,1,0,0,0,0,0
1.49021,0.105671,0,1.49395,243.089,153.92,29.6074,-4.06494e-12,156.742,0.00479894,0.00331521,0.178354,113.315,0.0090816,12507.4,36871,10.8321,0.528413,-0.043741,196,1,0,0,0,0,0
1.4902,0.105688,0,1.49395,243.079,153.985,29.6113,1.32205e-12,156.807,0.00482014,0.00333214,0.177983,113.319,0.00912139,12449.1,36871,10.8321,0.528434,-0.04375,197,1,0,0,0,0,0
1.4902,0.105704,0,1.49394,243.069,154.05,29.6151,6.72357e-12,156.871,0.00484131,0.00334904,0.177614,113.323,0.00916112,12390.9,36870.9,10.8321,0.528455,-0.0437592,198,1,0,0,0,0,0
1.4902,0.105721,0,1.49394,243.059,154.113,29.6184,9.85562e-12,156.933,0.00486131,0.00336595,0.177258,113.326,0.00919861,12340.1,36870.8,10.8321,0.528475,-0.0437673,199,1,0,0,0,0,0
1.49019,0.105737,0,1.49394,243.049,154.174,29.6216,1.25632e-11,156.994,0.00488112,0.00338288,0.176905,113.328,0.00923573,12290.5,36870.7,10.8321,0.528495,-0.0437749,200,1,0,0,0,0,0
1.49019,0.105754,0,1.49394,243.04,154.236,29.6248,1.52988e-11,157.056,0.0049009,0.00339978,0.176552,113.33,0.00927281,12241,36870.6,10.8321,0.528516,-0.0437829,201,1,0,0,0,0,0
1.49019,0.105771,0,1.49394,243.03,154.296,29.6278,1.54841e-11,157.115,0.00491968,0.00341671,0.17621,113.33,0.00930799,12196.4,36870.6,10.8321,0.528535,-0.0437924,202,1,0,0,0,0,0
1.49018,0.105787,0,1.49393,243.021,154.355,29.6307,1.46492e-11,157.174,0.00493802,0.00343362,0.175872,113.33,0.00934233,12153.8,36870.5,10.8321,0.528554,-0.0438031,203,1,0,0,0,0,0
1.49018,0.105804,0,1.49393,243.011,154.415,29.6336,1.38145e-11,157.232,0.00495635,0.00345052,0.175535,113.329,0.00937665,12111.3,36870.4,10.8321,0.528573,-0.0438137,204,1,0,0,0,0,0
1.49018,0.10582,0,1.49393,243.002,154.474,29.6364,1.29616e-11,157.291,0.0049747,0.00346745,0.175197,113.328,0.00941103,12068.7,36870.3,10.8321,0.528592,-0.0438241,205,1,0,0,0,0,0
1.49017,0.105837,0,1.49393,242.993,154.533,29.6393,1.21267e-11,157.35,0.00499304,0.00348436,0.174859,113.327,0.00944537,12026.1,36870.2,10.8321,0.528611,-0.0438347,206,1,0,0,0,0,0
1.49017,0.105853,0,1.49392,242.983,154.592,29.6422,1.1292e-11,157.409,0.00501137,0.00350126,0.174522,113.327,0.00947969,11983.6,36870.1,10.8321,0.52863,-0.0438454,207,1,0,0,0,0,0
1.49017,0.10587,0,1.49392,242.974,154.652,29.6451,1.04391e-11,157.467,0.00502973,0.00351819,0.174184,113.326,0.00951407,11941,36870,10.8321,0.528649,-0.0438557,208,1,0,0,0,0,0
1.49016,0.105887,0,1.49392,242.964,154.711,29.6479,9.60422e-12,157.526,0.00504806,0.0035351,0.173847,113.325,0.00954841,11898.4,36869.9,10.8321,0.528668,-0.0438664,209,1,0,0,0,0,0
1.49016,0.105903,0,1.49392,242.955,154.77,29.6508,8.75129e-12,157.585,0.00506642,0.00355202,0.173509,113.324,0.00958279,11855.8,36869.8,10.8321,0.528687,-0.0438767,210,1,0,0,0,0,0
1.49016,0.10592,0,1.49392,242.946,154.829,29.6537,7.91658e-12,157.643,0.00508475,0.00356893,0.173172,113.324,0.00961711,11813.3,36869.7,10.8321,0.528706,-0.0438874,211,1,0,0,0,0,0
1.49015,0.105936,0,1.49391,242.936,154.888,29.6566,7.08186e-12,157.702,0.00510308,0.00358583,0.172834,113.323,0.00965144,11770.7,36869.6,10.8321,0.528725,-0.043898,212,1,0,0,0,0,0
1.49015,0.105953,0,1.49391,242.927,154.948,29.6594,6.22879e-12,157.761,0.00512145,0.00360276,0.172496,113.322,0.00968583,11728.1,36869.5,10.8321,0.528744,-0.0439084,213,1,0,0,0,0,0
1.49015,0.105969,0,1.49391,242.918,155.007,29.6623,5.39407e-12,157.819,0.00513978,0.00361967,0.172159,113.321,0.00972015,11685.6,36869.4,10.8321,0.528763,-0.043919,214,1,0,0,0,0,0
1.49014,0.105986,0,1.49391,242.908,155.066,29.6652,4.54115e-12,157.878,0.00515813,0.00363659,0.171821,113.321,0.00975453,11642.9,36869.3,10.8321,0.528782,-0.0439294,215,1,0,0,0,0,0
1.49014,0.106003,0,1.4939,242.899,155.125,29.6681,3.70629e-12,157.937,0.00517647,0.0036535,0.171484,113.32,0.00978887,11600.4,36869.2,10.8321,0.528801,-0.04394,216,1,0,0,0,0,0
1.49014,0.106019,0,1.4939,242.889,155.184,29.671,2.87157e-12,157.995,0.0051948,0.00367041,0.171146,113.319,0.00982319,11557.8,36869.1,10.8321,0.52882,-0.0439507,217,1,0,0,0,0,0
1.49013,0.106036,0,1.4939,242.88,155.244,29.6738,2.01865e-12,158.054,0.00521316,0.00368733,0.170809,113.318,0.00985757,11515.2,36869,10.8321,0.528839,-0.043961,218,1,0,0,0,0,0
1.49013,0.106052,0,1.4939,242.871,155.303,29.6767,1.18378e-12,158.113,0.00523149,0.00370424,0.170471,113.318,0.00989191,11472.7,36868.9,10.8321,0.528858,-0.0439717,219,1,0,0,0,0,0
1.49013,0.106069,0,1.4939,242.861,155.362,29.6796,3.49068e-13,158.172,0.00524982,0.00372115,0.170134,113.317,0.00992624,11430.1,36868.8,10.8321,0.528877,-0.0439823,220,1,0,0,0,0,0
1.49012,0.106085,0,1.49389,242.852,155.421,29.6824,1.09494e-12,158.23,0.00526777,0.00373807,0.169799,113.315,0.00995984,11389.3,36868.7,10.8321,0.528896,-0.0439929,221,1,0,0,0,0,0
1.49012,0.106102,0,1.49389,242.843,155.478,29.6849,5.795e-12,158.286,0.00528469,0.00375498,0.169474,113.311,0.00999147,11352.8,36868.6,10.8321,0.528914,-0.0440046,222,1,0,0,0,0,0
1.49012,0.106119,0,1.49389,242.834,155.535,29.6875,1.05075e-11,158.343,0.00530163,0.00377191,0.169148,113.307,0.0100231,11316.3,36868.5,10.8321,0.528932,-0.0440159,223,1,0,0,0,0,0
1.49011,0.106135,0,1.49389,242.825,155.592,29.69,1.44797e-11,158.399,0.00531828,0.00378881,0.168824,113.302,0.0100543,11280.7,36868.4,10.8321,0.528951,-0.0440272,224,1,0,0,0,0,0
1.49011,0.106152,0,1.49388,242.816,155.647,29.6922,1.572e-11,158.454,0.00533393,0.00380572,0.168508,113.295,0.0100835,11248.6,36868.3,10.8321,0.528968,-0.0440373,225,1,0,0,0,0,0
1.49011,0.106168,0,1.49388,242.807,155.703,29.6945,1.69813e-11,158.509,0.00534962,0.00382265,0.168192,113.288,0.0101128,11216.4,36868.2,10.8321,0.528986,-0.0440471,226,1,0,0,0,0,0
1.4901,0.106185,0,1.49388,242.798,155.758,29.6967,1.82216e-11,158.564,0.00536528,0.00383955,0.167876,113.28,0.0101421,11184.2,36868.1,10.8321,0.529004,-0.0440573,227,1,0,0,0,0,0
1.4901,0.106201,0,1.49388,242.789,155.813,29.6989,1.94825e-11,158.618,0.00538096,0.00385648,0.16756,113.273,0.0101713,11152.1,36868,10.8321,0.529022,-0.0440671,228,1,0,0,0,0,0
1.4901,0.106218,0,1.49388,242.781,155.869,29.7011,2.07232e-11,158.673,0.00539662,0.00387339,0.167244,113.266,0.0102006,11119.9,36867.9,10.8321,0.52904,-0.0440772,229,1,0,0,0,0,0
1.49009,0.106235,0,1.49387,242.772,155.924,29.7033,2.19635e-11,158.728,0.00541227,0.00389029,0.166928,113.258,0.0102298,11087.8,36867.8,10.8321,0.529058,-0.0440874,230,1,0,0,0,0,0
1.49009,0.106251,0,1.49387,242.763,155.979,29.7056,2.32245e-11,158.783,0.00542795,0.00390722,0.166611,113.251,0.0102591,11055.6,36867.7,10.8321,0.529076,-0.0440972,231,1,0,0,0,0,0
1.49009,0.106268,0,1.49387,242.754,156.035,29.7078,2.44648e-11,158.838,0.00544361,0.00392412,0.166296,113.244,0.0102884,11023.5,36867.6,10.8321,0.529094,-0.0441073,232,1,0,0,0,0,0
1.49008,0.106284,0,1.49387,242.745,156.09,29.71,2.57055e-11,158.893,0.00545927,0.00394103,0.16598,113.236,0.0103176,10991.4,36867.5,10.8321,0.529112,-0.0441174,233,1,0,0,0,0,0
1.49008,0.106301,0,1.49387,242.736,156.146,29.7122,2.69664e-11,158.947,0.00547495,0.00395796,0.165663,113.229,0.0103469,10959.2,36867.4,10.8321,0.52913,-0.0441273,234,1,0,0,0,0,0
1.49007,0.106317,0,1.49386,242.727,156.201,29.7144,2.82068e-11,159.002,0.00549061,0.00397486,0.165347,113.222,0.0103761,10927.1,36867.3,10.8321,0.529148,-0.0441374,235,1,0,0,0,0,0
1.49007,0.106334,0,1.49386,242.719,156.256,29.7167,2.9468e-11,159.057,0.00550629,0.0039918,0.165031,113.215,0.0104054,10894.9,36867.3,10.8321,0.529166,-0.0441472,236,1,0,0,0,0,0
1.49007,0.106351,0,1.49386,242.71,156.312,29.7189,3.07083e-11,159.112,0.00552195,0.0040087,0.164715,113.207,0.0104347,10862.7,36867.2,10.8321,0.529184,-0.0441574,237,1,0,0,0,0,0
1.49006,0.106367,0,1.49386,242.701,156.367,29.7211,3.19487e-11,159.167,0.0055376,0.0040256,0.164399,113.2,0.0104639,10830.6,36867.1,10.8321,0.529202,-0.0441675,238,1,0,0,0,0,0
1.49006,0.106384,0,1.49385,242.692,156.423,29.7233,3.32099e-11,159.222,0.00555329,0.00404254,0.164083,113.193,0.0104932,10798.4,36867,10.8321,0.52922,-0.0441773,239,1,0,0,0,0,0
1.49006,0.1064,0,1.49385,242.683,156.478,29.7255,3.44503e-11,159.276,0.00556895,0.00405944,0.163767,113.185,0.0105225,10766.3,36866.9,10.8321,0.529238,-0.0441875,240,1,0,0,0,0,0
1.49005,0.106417,0,1.49385,242.674,156.533,29.7277,3.57112e-11,159.331,0.00558463,0.00407637,0.163451,113.178,0.0105517,10734.1,36866.8,10.8321,0.529256,-0.0441973,241,1,0,0,0,0,0
1.49005,0.106434,0,1.49385,242.665,156.589,29.73,3.69518e-11,159.386,0.00560029,0.00409328,0.163135,113.171,0.010581,10702,36866.7,10.8321,0.529274,-0.0442074,242,1,0,0,0,0,0
1.49005,0.10645,0,1.49385,242.657,156.644,29.7319,3.04837e-11,159.441,0.00561444,0.00411018,0.162819,113.161,0.0106074,10671.9,36866.6,10.8321,0.529291,-0.0442191,243,1,0,0,0,0,0
1.49004,0.106467,0,1.49384,242.648,156.7,29.7336,1.79578e-11,159.496,0.00562744,0.00412711,0.162503,113.149,0.0106316,10643.3,36866.5,10.8321,0.529309,-0.0442317,244,1,0,0,0,0,0
1.49004,0.106483,0,1.49384,242.639,156.755,29.7353,5.47698e-12,159.551,0.00564042,0.00414401,0.162187,113.137,0.0106558,10614.7,36866.4,10.8321,0.529327,-0.0442445,245,1,0,0,0,0,0
1.49004,0.1065,0,1.49384,242.63,156.811,29.7369,-7.00884e-12,159.605,0.00565341,0.00416092,0.161871,113.124,0.0106799,10586.2,36866.2,10.8321,0.529344,-0.0442574,246,1,0,0,0,0,0
1.49003,0.106516,0,1.49384,242.621,156.866,29.7386,-1.90371e-11,159.66,0.00566624,0.00417785,0.161555,113.112,0.0107038,10557.8,36866.1,10.8321,0.529362,-0.0442697,247,1,0,0,0,0,0
1.49003,0.106533,0,1.49383,242.612,156.92,29.7404,-2.3184e-11,159.713,0.00567648,0.00419475,0.161248,113.097,0.0107228,10531.9,36866,10.8321,0.52938,-0.0442792,248,1,0,0,0,0,0
1.49003,0.10655,0,1.49383,242.604,156.974,29.7422,-2.74025e-11,159.767,0.00568675,0.00421168,0.16094,113.083,0.0107418,10506,36865.9,10.8321,0.529397,-0.0442885,249,1,0,0,0,0,0
1.49002,0.106566,0,1.49383,242.595,157.028,29.744,-3.15494e-11,159.82,0.00569699,0.00422859,0.160633,113.068,0.0107608,10480.2,36865.9,10.8321,0.529415,-0.0442979,250,1,0,0,0,0,0
1.49002,0.106583,0,1.49383,242.586,157.081,29.7458,-3.56963e-11,159.873,0.00570723,0.00424549,0.160325,113.053,0.0107798,10454.3,36865.8,10.8321,0.529433,-0.0443074,251,1,0,0,0,0,0
1.49002,0.106599,0,1.49383,242.578,157.135,29.7475,-3.99148e-11,159.926,0.0057175,0.00426242,0.160017,113.039,0.0107988,10428.4,36865.7,10.8321,0.529451,-0.0443167,252,1,0,0,0,0,0
