0.725599,0.0918343,0,0.731387,246.91,127.293,-21.8405,-1.64479e-11,129.153,0.00253349,0.00286669,0.295026,145.323,0.00474665,30393.8,37826.6,10.8321,0.53372,0.0588829,251,1,0,0,0,0,0
0.725601,0.0918456,0,0.73139,246.896,127.403,-21.8558,-1.64412e-11,129.264,0.00253686,0.0028781,0.294382,145.299,0.00475272,30339.8,37826.5,10.8321,0.533749,0.058876,252,1,0,0,0,0,0
0.725603,0.0918568,0,0.731394,246.882,127.513,-21.8711,-1.64343e-11,129.375,0.00254024,0.00288953,0.293738,145.274,0.0047588,30285.9,37826.4,10.8321,0.533778,0.0588691,253,1,0,0,0,0,0
0.725605,0.0918681,0,0.731397,246.868,127.623,-21.8864,-1.64273e-11,129.486,0.00254363,0.00290096,0.293093,145.25,0.00476487,30231.8,37826.4,10.8321,0.533807,0.0588622,254,1,0,0,0,0,0
0.725607,0.0918793,0,0.731401,246.854,127.733,-21.9017,-1.64207e-11,129.597,0.00254701,0.00291237,0.29245,145.226,0.00477094,30177.9,37826.3,10.8321,0.533837,0.0588553,255,1,0,0,0,0,0
0.725609,0.0918906,0,0.731404,246.84,127.843,-21.917,-1.64137e-11,129.708,0.00255039,0.0029238,0.291806,145.201,0.00477702,30123.9,37826.2,10.8321,0.533866,0.0588484,256,1,0,0,0,0,0
0.725611,0.0919018,0,0.731407,246.826,127.953,-21.9323,-1.64071e-11,129.819,0.00255377,0.00293521,0.291162,145.177,0.00478309,30069.9,37826.2,10.8321,0.533895,0.0588415,257,1,0,0,0,0,0
0.725613,0.091913,0,0.731411,246.812,128.063,-21.9476,-1.64001e-11,129.93,0.00255715,0.00294664,0.290517,145.153,0.00478916,30015.9,37826.1,10.8321,0.533924,0.0588346,258,1,0,0,0,0,0
0.725615,0.0919243,0,0.731414,246.798,128.173,-21.9629,-1.63934e-11,130.041,0.00256053,0.00295806,0.289874,145.129,0.00479523,29962,37826.1,10.8321,0.533953,0.0588277,259,1,0,0,0,0,0
0.725617,0.0919355,0,0.731418,246.785,128.283,-21.9782,-1.63865e-11,130.152,0.00256391,0.00296948,0.28923,145.104,0.00480131,29908,37826,10.8321,0.533983,0.0588208,260,1,0,0,0,0,0
0.725619,0.0919468,0,0.731421,246.771,128.392,-21.9935,-1.63798e-11,130.262,0.00256729,0.00298089,0.288586,145.08,0.00480738,29854,37825.9,10.8321,0.534012,0.0588139,261,1,0,0,0,0,0
0.725621,0.091958,0,0.731425,246.757,128.502,-22.0088,-1.63729e-11,130.373,0.00257067,0.00299233,0.287941,145.056,0.00481345,29800,37825.9,10.8321,0.534041,0.058807,262,1,0,0,0,0,0
0.725623,0.0919693,0,0.731428,246.743,128.612,-22.0241,-1.63662e-11,130.484,0.00257405,0.00300374,0.287298,145.031,0.00481952,29746,37825.8,10.8321,0.53407,0.0588,263,1,0,0,0,0,0
0.725625,0.0919805,0,0.731431,246.729,128.722,-22.0394,-1.63593e-11,130.595,0.00257743,0.00301516,0.286654,145.007,0.0048256,29692,37825.7,10.8321,0.534099,0.0587931,264,1,0,0,0,0,0
0.725627,0.0919918,0,0.731435,246.715,128.832,-22.0547,-1.63526e-11,130.706,0.00258081,0.00302658,0.28601,144.983,0.00483167,29638.1,37825.7,10.8321,0.534129,0.0587862,265,1,0,0,0,0,0
0.725629,0.092003,0,0.731438,246.701,128.941,-22.0698,-1.63254e-11,130.816,0.00258414,0.00303801,0.28537,144.955,0.00483765,29585.3,37825.6,10.8321,0.534158,0.0587801,266,1,0,0,0,0,0
0.725631,0.0920142,0,0.731441,246.688,129.042,-22.0831,-1.60967e-11,130.918,0.00258696,0.00304942,0.284773,144.89,0.00484264,29545,37825.6,10.8321,0.534187,0.0587812,267,1,0,0,0,0,0
0.725633,0.0920255,0,0.731445,246.675,129.143,-22.0965,-1.58678e-11,131.02,0.00258977,0.00306085,0.284175,144.825,0.00484763,29504.7,37825.6,10.8321,0.534216,0.0587823,268,1,0,0,0,0,0
0.725635,0.0920367,0,0.731448,246.661,129.245,-22.1098,-1.56389e-11,131.122,0.00259258,0.00307227,0.283578,144.76,0.00485263,29464.3,37825.6,10.8321,0.534244,0.0587835,269,1,0,0,0,0,0
0.725637,0.092048,0,0.731452,246.648,129.346,-22.1231,-1.54101e-11,131.224,0.0025954,0.00308369,0.282981,144.695,0.00485762,29424,37825.7,10.8321,0.534273,0.0587846,270,1,0,0,0,0,0
0.725639,0.0920592,0,0.731455,246.635,129.447,-22.1364,-1.51812e-11,131.326,0.00259821,0.00309512,0.282384,144.63,0.00486262,29383.7,37825.7,10.8321,0.534302,0.0587857,271,1,0,0,0,0,0
0.725641,0.0920705,0,0.731458,246.622,129.548,-22.1498,-1.49525e-11,131.428,0.00260103,0.00310653,0.281787,144.565,0.00486761,29343.4,37825.7,10.8321,0.534331,0.0587868,272,1,0,0,0,0,0
0.725643,0.0920817,0,0.731462,246.608,129.649,-22.1631,-1.47235e-11,131.53,0.00260384,0.00311795,0.28119,144.499,0.00487261,29303.1,37825.7,10.8321,0.53436,0.058788,273,1,0,0,0,0,0
0.725645,0.092093,0,0.731465,246.595,129.75,-22.1764,-1.44948e-11,131.632,0.00260665,0.00312937,0.280593,144.434,0.0048776,29262.8,37825.7,10.8321,0.534389,0.0587891,274,1,0,0,0,0,0
0.725647,0.0921042,0,0.731469,246.582,129.852,-22.1897,-1.42658e-11,131.734,0.00260947,0.0031408,0.279995,144.369,0.0048826,29222.4,37825.7,10.8321,0.534418,0.0587902,275,1,0,0,0,0,0
0.725649,0.0921154,0,0.731472,246.569,129.953,-22.2031,-1.40371e-11,131.836,0.00261228,0.00315221,0.279398,144.304,0.00488759,29182.1,37825.7,10.8321,0.534447,0.0587914,276,1,0,0,0,0,0
0.725651,0.0921267,0,0.731475,246.555,130.054,-22.2164,-1.38082e-11,131.938,0.0026151,0.00316364,0.278801,144.239,0.00489258,29141.8,37825.7,10.8321,0.534476,0.0587925,277,1,0,0,0,0,0
0.725653,0.0921379,0,0.731479,246.542,130.155,-22.2297,-1.35795e-11,132.04,0.00261791,0.00317505,0.278204,144.174,0.00489758,29101.5,37825.7,10.8321,0.534504,0.0587936,278,1,0,0,0,0,0
0.725655,0.0921492,0,0.731482,246.529,130.256,-22.243,-1.33504e-11,132.142,0.00262073,0.00318648,0.277606,144.109,0.00490258,29061.1,37825.7,10.8321,0.534533,0.0587948,279,1,0,0,0,0,0
0.725657,0.0921604,0,0.731486,246.516,130.357,-22.2564,-1.31217e-11,132.244,0.00262354,0.0031979,0.27701,144.044,0.00490757,29020.8,37825.8,10.8321,0.534562,0.0587959,280,1,0,0,0,0,0
0.725659,0.0921717,0,0.731489,246.502,130.459,-22.2697,-1.28928e-11,132.346,0.00262635,0.00320932,0.276412,143.979,0.00491256,28980.5,37825.8,10.8321,0.534591,0.058797,281,1,0,0,0,0,0
0.725661,0.0921829,0,0.731492,246.489,130.56,-22.283,-1.26639e-11,132.448,0.00262917,0.00322074,0.275815,143.914,0.00491756,28940.1,37825.8,10.8321,0.53462,0.0587982,282,1,0,0,0,0,0
0.725663,0.0921942,0,0.731496,246.476,130.661,-22.2964,-1.2435e-11,132.55,0.00263198,0.00323216,0.275218,143.849,0.00492255,28899.8,37825.8,10.8321,0.534649,0.0587993,283,1,0,0,0,0,0
0.725665,0.0922054,0,0.731499,246.463,130.762,-22.3097,-1.22061e-11,132.652,0.0026348,0.00324359,0.274621,143.784,0.00492755,28859.5,37825.8,10.8321,0.534678,0.0588004,284,1,0,0,0,0,0
0.725667,0.0922166,0,0.731503,246.449,130.863,-22.323,-1.19774e-11,132.754,0.00263761,0.003255,0.274024,143.719,0.00493254,28819.2,37825.8,10.8321,0.534707,0.0588016,285,1,0,0,0,0,0
0.725669,0.0922279,0,0.731506,246.436,130.965,-22.3363,-1.17485e-11,132.856,0.00264043,0.00326643,0.273426,143.654,0.00493754,28778.8,37825.8,10.8321,0.534736,0.0588027,286,1,0,0,0,0,0
0.725671,0.0922391,0,0.731509,246.423,131.066,-22.3497,-1.15197e-11,132.958,0.00264324,0.00327785,0.272829,143.589,0.00494253,28738.5,37825.8,10.8321,0.534765,0.0588038,287,1,0,0,0,0,0
0.725673,0.0922504,0,0.731513,246.41,131.167,-22.363,-1.12908e-11,133.06,0.00264605,0.00328927,0.272232,143.524,0.00494753,28698.2,37825.8,10.8321,0.534793,0.058805,288,1,0,0,0,0,0
0.725675,0.0922616,0,0.731516,246.396,131.268,-22.3763,-1.10621e-11,133.161,0.00264887,0.00330069,0.271635,143.459,0.00495252,28657.9,37825.9,10.8321,0.534822,0.0588061,289,1,0,0,0,0,0
0.725677,0.0922729,0,0.73152,246.383,131.369,-22.3896,-1.08332e-11,133.263,0.00265168,0.00331211,0.271038,143.394,0.00495751,28617.5,37825.9,10.8321,0.534851,0.0588072,290,1,0,0,0,0,0
0.725679,0.0922841,0,0.731523,246.37,131.47,-22.403,-1.06043e-11,133.365,0.0026545,0.00332353,0.270441,143.329,0.00496251,28577.2,37825.9,10.8321,0.53488,0.0588083,291,1,0,0,0,0,0
0.725681,0.0922954,0,0.731526,246.357,131.572,-22.4163,-1.03754e-11,133.467,0.00265731,0.00333495,0.269843,143.264,0.0049675,28536.9,37825.9,10.8321,0.534909,0.0588095,292,1,0,0,0,0,0
0.725683,0.0923066,0,0.73153,246.344,131.673,-22.4296,-1.01467e-11,133.569,0.00266012,0.00334637,0.269247,143.199,0.0049725,28496.6,37825.9,10.8321,0.534938,0.0588106,293,1,0,0,0,0,0
0.725685,0.0923178,0,0.731533,246.33,131.774,-22.4429,-9.91778e-12,133.671,0.00266294,0.00335779,0.268649,143.134,0.00497749,28456.2,37825.9,10.8321,0.534967,0.0588117,294,1,0,0,0,0,0
0.725687,0.0923291,0,0.731537,246.317,131.875,-22.4563,-9.68872e-12,133.773,0.00266576,0.00336922,0.268052,143.069,0.00498249,28415.9,37825.9,10.8321,0.534996,0.0588129,295,1,0,0,0,0,0
0.725689,0.0923403,0,0.73154,246.304,131.976,-22.4696,-9.46002e-12,133.875,0.00266857,0.00338064,0.267455,143.004,0.00498748,28375.6,37825.9,10.8321,0.535025,0.058814,296,1,0,0,0,0,0
0.725691,0.0923516,0,0.731543,246.291,132.077,-22.4829,-9.23111e-12,133.977,0.00267138,0.00339206,0.266857,142.939,0.00499248,28335.2,37825.9,10.8321,0.535053,0.0588151,297,1,0,0,0,0,0
0.725693,0.0923628,0,0.731547,246.277,132.179,-22.4962,-9.00241e-12,134.079,0.0026742,0.00340348,0.266261,142.874,0.00499747,28295,37825.9,10.8321,0.535082,0.0588163,298,1,0,0,0,0,0
0.725695,0.0923741,0,0.73155,246.264,132.28,-22.5096,-8.77335e-12,134.181,0.00267701,0.00341491,0.265663,142.809,0.00500247,28254.6,37826,10.8321,0.535111,0.0588174,299,1,0,0,0,0,0
0.725697,0.0923853,0,0.731554,246.251,132.381,-22.5229,-8.54465e-12,134.283,0.00267982,0.00342632,0.265066,142.744,0.00500746,28214.3,37826,10.8321,0.53514,0.0588185,300,1,0,0,0,0,0
0.725699,0.0923966,0,0.731557,246.238,132.482,-22.5362,-8.31574e-12,134.385,0.00268264,0.00343774,0.264469,142.679,0.00501246,28174,37826,10.8321,0.535169,0.0588197,301,1,0,0,0,0,0
0.725701,0.0924078,0,0.73156,246.224,132.583,-22.5495,-8.08704e-12,134.487,0.00268545,0.00344916,0.263872,142.614,0.00501745,28133.7,37826,10.8321,0.535198,0.0588208,302,1,0,0,0,0,0
0.725703,0.0924191,0,0.731564,246.211,132.684,-22.5629,-7.85798e-12,134.589,0.00268827,0.00346059,0.263274,142.548,0.00502245,28093.3,37826,10.8321,0.535227,0.0588219,303,1,0,0,0,0,0
0.725705,0.0924303,0,0.731567,246.198,132.786,-22.5762,-7.62492e-12,134.691,0.00269111,0.003472,0.262677,142.484,0.0050275,28052.9,37826,10.8321,0.535256,0.0588221,304,1,0,0,0,0,0
0.725707,0.0924415,0,0.731571,246.185,132.887,-22.5896,-7.37802e-12,134.794,0.00269406,0.00348343,0.262078,142.422,0.00503274,28011.9,37826,10.8321,0.535284,0.0588194,305,1,0,0,0,0,0
0.725709,0.0924528,0,0.731574,246.171,132.989,-22.603,-7.13116e-12,134.896,0.002697,0.00349484,0.26148,142.36,0.00503798,27971.1,37825.9,10.8321,0.535312,0.0588166,306,1,0,0,0,0,0
0.725711,0.092464,0,0.731578,246.158,133.091,-22.6165,-6.88425e-12,134.999,0.00269994,0.00350627,0.260881,142.299,0.00504322,27930.1,37825.9,10.8321,0.535341,0.0588138,307,1,0,0,0,0,0
0.725713,0.0924753,0,0.731581,246.145,133.192,-22.6299,-6.63719e-12,135.101,0.00270289,0.0035177,0.260281,142.237,0.00504847,27889.2,37825.9,10.8321,0.535369,0.0588111,308,1,0,0,0,0,0
0.725715,0.0924865,0,0.731584,246.132,133.294,-22.6433,-6.39033e-12,135.203,0.00270583,0.00352911,0.259683,142.175,0.00505371,27848.3,37825.9,10.8321,0.535398,0.0588083,309,1,0,0,0,0,0
0.725717,0.0924978,0,0.731588,246.118,133.395,-22.6567,-6.14342e-12,135.306,0.00270877,0.00354053,0.259084,142.113,0.00505895,27807.4,37825.8,10.8321,0.535426,0.0588055,310,1,0,0,0,0,0
0.725719,0.092509,0,0.731591,246.105,133.497,-22.6701,-5.89657e-12,135.408,0.00271171,0.00355195,0.258485,142.051,0.00506419,27766.5,37825.8,10.8321,0.535454,0.0588027,311,1,0,0,0,0,0
0.725721,0.0925203,0,0.731595,246.092,133.599,-22.6836,-5.6495e-12,135.511,0.00271466,0.00356338,0.257886,141.989,0.00506944,27725.6,37825.8,10.8321,0.535483,0.0587999,312,1,0,0,0,0,0
0.725723,0.0925315,0,0.731598,246.079,133.7,-22.697,-5.40264e-12,135.613,0.0027176,0.00357479,0.257287,141.927,0.00507468,27684.7,37825.8,10.8321,0.535511,0.0587971,313,1,0,0,0,0,0
0.725725,0.0925427,0,0.731601,246.065,133.802,-22.7103,-5.15629e-12,135.715,0.00272017,0.00358622,0.256689,141.859,0.00507922,27644.7,37825.7,10.8321,0.53554,0.0587947,314,1,0,0,0,0,0
0.725727,0.092554,0,0.731605,246.052,133.901,-22.7231,-4.91396e-12,135.815,0.00272006,0.00359763,0.256098,141.749,0.00507873,27612,37825.7,10.8321,0.535569,0.058794,315,1,0,0,0,0,0
0.725729,0.0925652,0,0.731608,246.038,134.001,-22.7358,-4.67142e-12,135.916,0.00271994,0.00360906,0.255507,141.639,0.00507824,27579.1,37825.7,10.8321,0.535599,0.0587934,316,1,0,0,0,0,0
0.725731,0.0925765,0,0.731611,246.025,134.1,-22.7486,-4.42908e-12,136.016,0.00271983,0.00362048,0.254916,141.528,0.00507776,27546.3,37825.7,10.8321,0.535628,0.0587928,317,1,0,0,0,0,0
0.725733,0.0925877,0,0.731615,246.011,134.2,-22.7613,-4.1867e-12,136.116,0.00271972,0.0036319,0.254325,141.418,0.00507727,27513.5,37825.7,10.8321,0.535658,0.0587922,318,1,0,0,0,0,0
0.725735,0.092599,0,0.731618,245.997,134.299,-22.7741,-3.94436e-12,136.216,0.00271961,0.00364331,0.253734,141.308,0.00507679,27480.7,37825.7,10.8321,0.535687,0.0587916,319,1,0,0,0,0,0
0.725737,0.0926102,0,0.731622,245.984,134.399,-22.7868,-3.70182e-12,136.317,0.00271949,0.00365475,0.253143,141.197,0.0050763,27447.9,37825.7,10.8321,0.535717,0.058791,320,1,0,0,0,0,0
0.725739,0.0926215,0,0.731625,245.97,134.498,-22.7996,-3.45944e-12,136.417,0.00271938,0.00366617,0.252552,141.087,0.00507581,27415.1,37825.7,10.8321,0.535746,0.0587904,321,1,0,0,0,0,0
0.725741,0.0926327,0,0.731629,245.957,134.597,-22.8124,-3.21711e-12,136.517,0.00271927,0.00367758,0.251961,140.977,0.00507533,27382.3,37825.7,10.8321,0.535776,0.0587897,322,1,0,0,0,0,0
0.725743,0.0926439,0,0.731632,245.943,134.695,-22.825,-2.9695e-12,136.616,0.00271903,0.00368901,0.251379,140.869,0.00507463,27350.3,37825.7,10.8321,0.535804,0.0587848,323,1,0,0,0,0,0
0.725745,0.0926552,0,0.731635,245.93,134.793,-22.8376,-2.7192e-12,136.714,0.00271874,0.00370043,0.250801,140.762,0.00507382,27318.8,37825.6,10.8321,0.535832,0.0587777,324,1,0,0,0,0,0
0.725747,0.0926664,0,0.731639,245.917,134.89,-22.8502,-2.46894e-12,136.812,0.00271844,0.00371185,0.250224,140.655,0.00507301,27287.2,37825.5,10.8321,0.53586,0.0587706,325,1,0,0,0,0,0
0.725749,0.0926777,0,0.731642,245.904,134.987,-22.8629,-2.2188e-12,136.91,0.00271815,0.00372327,0.249647,140.548,0.0050722,27255.7,37825.5,10.8321,0.535888,0.0587636,326,1,0,0,0,0,0
0.725751,0.0926889,0,0.731646,245.89,135.085,-22.8755,-1.96854e-12,137.008,0.00271786,0.00373469,0.249069,140.442,0.00507139,27224.1,37825.4,10.8321,0.535917,0.0587565,327,1,0,0,0,0,0
0.725753,0.0927002,0,0.731649,245.877,135.182,-22.8881,-1.71823e-12,137.106,0.00271757,0.00374611,0.248492,140.335,0.00507059,27192.6,37825.3,10.8321,0.535945,0.0587494,328,1,0,0,0,0,0
0.725755,0.0927114,0,0.731652,245.864,135.28,-22.9007,-1.46798e-12,137.204,0.00271727,0.00375754,0.247914,140.228,0.00506978,27161,37825.3,10.8321,0.535973,0.0587423,329,1,0,0,0,0,0
0.725757,0.0927227,0,0.731656,245.85,135.377,-22.9133,-1.21783e-12,137.302,0.00271698,0.00376895,0.247337,140.121,0.00506897,27129.5,37825.2,10.8321,0.536001,0.0587352,330,1,0,0,0,0,0
0.725759,0.0927339,0,0.731659,245.837,135.474,-22.9259,-9.67575e-13,137.4,0.00271668,0.00378037,0.24676,140.015,0.00506816,27098,37825.1,10.8321,0.536029,0.0587281,331,1,0,0,0,0,0
0.725761,0.0927452,0,0.731663,245.824,135.572,-22.9385,-7.17268e-13,137.498,0.00271639,0.00379179,0.246182,139.908,0.00506735,27066.4,37825.1,10.8321,0.536057,0.058721,332,1,0,0,0,0,0
0.725763,0.0927564,0,0.731666,245.811,135.669,-22.9512,-4.67011e-13,137.597,0.0027161,0.00380322,0.245605,139.801,0.00506654,27034.9,37825,10.8321,0.536085,0.0587139,333,1,0,0,0,0,0
0.725765,0.0927676,0,0.731669,245.797,135.766,-22.9638,-2.16754e-13,137.695,0.0027158,0.00381464,0.245027,139.694,0.00506573,27003.3,37824.9,10.8321,0.536113,0.0587068,334,1,0,0,0,0,0
0.725767,0.0927789,0,0.731673,245.784,135.864,-22.9764,3.33894e-14,137.793,0.00271551,0.00382606,0.24445,139.588,0.00506493,26971.8,37824.9,10.8321,0.536141,0.0586997,335,1,0,0,0,0,0
0.725769,0.0927901,0,0.731676,245.771,135.961,-22.989,2.8381e-13,137.891,0.00271521,0.00383749,0.243872,139.481,0.00506412,26940.2,37824.8,10.8321,0.536169,0.0586926,336,1,0,0,0,0,0
0.725771,0.0928014,0,0.73168,245.757,136.058,-23.0016,5.33953e-13,137.989,0.00271492,0.0038489,0.243295,139.374,0.00506331,26908.7,37824.7,10.8321,0.536197,0.0586856,337,1,0,0,0,0,0
0.725773,0.0928126,0,0.731683,245.744,136.156,-23.0142,7.8421e-13,138.087,0.00271463,0.00386033,0.242718,139.267,0.0050625,26877.1,37824.7,10.8321,0.536225,0.0586785,338,1,0,0,0,0,0
0.725775,0.0928239,0,0.731686,245.731,136.253,-23.0268,1.03435e-12,138.185,0.00271433,0.00387174,0.24214,139.161,0.0050617,26845.6,37824.6,10.8321,0.536253,0.0586714,339,1,0,0,0,0,0
0.725777,0.0928351,0,0.73169,245.718,136.35,-23.0394,1.28461e-12,138.283,0.00271404,0.00388316,0.241563,139.054,0.00506089,26814.1,37824.5,10.8321,0.536281,0.0586643,340,1,0,0,0,0,0
0.725779,0.0928464,0,0.731693,245.704,136.448,-23.0521,1.53492e-12,138.381,0.00271375,0.00389458,0.240985,138.947,0.00506008,26782.5,37824.5,10.8321,0.536309,0.0586572,341,1,0,0,0,0,0
0.725781,0.0928576,0,0.731697,245.691,136.545,-23.0647,1.78517e-12,138.479,0.00271345,0.00390601,0.240408,138.84,0.00505927,26751,37824.4,10.8321,0.536337,0.0586501,342,1,0,0,0,0,0
0.725783,0.0928688,0,0.7317,245.678,136.642,-23.0773,2.03532e-12,138.577,0.00271316,0.00391742,0.239831,138.734,0.00505846,26719.4,37824.3,10.8321,0.536365,0.058643,343,1,0,0,0,0,0
0.725785,0.0928801,0,0.731704,245.664,136.74,-23.0899,2.28558e-12,138.675,0.00271286,0.00392885,0.239253,138.627,0.00505765,26687.9,37824.3,10.8321,0.536393,0.0586359,344,1,0,0,0,0,0
0.725787,0.0928913,0,0.731707,245.651,136.837,-23.1025,2.53588e-12,138.773,0.00271257,0.00394027,0.238676,138.52,0.00505685,26656.3,37824.2,10.8321,0.536421,0.0586288,345,1,0,0,0,0,0
0.725789,0.0929026,0,0.73171,245.638,136.934,-23.1151,2.78614e-12,138.872,0.00271228,0.00395169,0.238098,138.413,0.00505604,26624.8,37824.1,10.8321,0.536449,0.0586217,346,1,0,0,0,0,0
0.725791,0.0929138,0,0.731714,245.625,137.032,-23.1277,3.03628e-12,138.97,0.00271199,0.0039631,0.237521,138.307,0.00505523,26593.3,37824.1,10.8321,0.536478,0.0586146,347,1,0,0,0,0,0
0.725793,0.0929251,0,0.731717,245.611,137.129,-23.1404,3.28654e-12,139.068,0.00271169,0.00397453,0.236944,138.2,0.00505442,26561.7,37824,10.8321,0.536506,0.0586076,348,1,0,0,0,0,0
0.725795,0.0929363,0,0.731721,245.598,137.226,-23.153,3.53696e-12,139.166,0.0027114,0.00398596,0.236366,138.093,0.00505361,26530.1,37823.9,10.8321,0.536534,0.0586005,349,1,0,0,0,0,0
0.725797,0.0929476,0,0.731724,245.585,137.324,-23.1656,3.7871e-12,139.264,0.0027111,0.00399737,0.235789,137.986,0.0050528,26498.6,37823.9,10.8321,0.536562,0.0585934,350,1,0,0,0,0,0
0.725799,0.0929588,0,0.731727,245.571,137.421,-23.1782,4.03736e-12,139.362,0.00271081,0.0040088,0.235211,137.88,0.00505199,26467,37823.8,10.8321,0.53659,0.0585863,351,1,0,0,0,0,0
0.725801,0.09297,0,0.731731,245.558,137.518,-23.1908,4.2875e-12,139.46,0.00271052,0.00402021,0.234634,137.773,0.00505119,26435.5,37823.7,10.8321,0.536618,0.0585792,352,1,0,0,0,0,0
0.725803,0.0929813,0,0.731734,245.545,137.616,-23.2034,4.53792e-12,139.558,0.00271022,0.00403164,0.234056,137.666,0.00505038,26403.9,37823.7,10.8321,0.536646,0.0585721,353,1,0,0,0,0,0
0.725805,0.0929925,0,0.731738,245.532,137.713,-23.216,4.78807e-12,139.656,0.00270993,0.00404306,0.233479,137.559,0.00504957,26372.4,37823.6,10.8321,0.536674,0.058565,354,1,0,0,0,0,0
0.725807,0.0930038,0,0.731741,245.518,137.81,-23.2287,5.03832e-12,139.754,0.00270963,0.00405448,0.232902,137.453,0.00504876,26340.9,37823.5,10.8321,0.536702,0.0585579,355,1,0,0,0,0,0
0.725809,0.093015,0,0.731744,245.505,137.908,-23.2413,5.28847e-12,139.852,0.00270934,0.00406589,0.232324,137.346,0.00504796,26309.3,37823.5,10.8321,0.53673,0.0585508,356,1,0,0,0,0,0
0.725811,0.0930263,0,0.731748,245.492,138.005,-23.2539,5.53889e-12,139.95,0.00270905,0.00407733,0.231747,137.239,0.00504715,26277.8,37823.4,10.8321,0.536758,0.0585437,357,1,0,0,0,0,0
0.725813,0.0930375,0,0.731751,245.478,138.102,-23.2665,5.78903e-12,140.049,0.00270875,0.00408874,0.231169,137.132,0.00504634,26246.2,37823.3,10.8321,0.536786,0.0585366,358,1,0,0,0,0,0
0.725815,0.0930488,0,0.731755,245.465,138.2,-23.2791,6.03929e-12,140.147,0.00270846,0.00410016,0.230592,137.026,0.00504553,26214.7,37823.3,10.8321,0.536814,0.0585295,359,1,0,0,0,0,0
0.725817,0.09306,0,0.731758,245.452,138.297,-23.2916,6.29398e-12,140.245,0.00270782,0.00411158,0.230012,136.909,0.00504407,26183.8,37823.2,10.8321,0.536843,0.0585258,360,1,0,0,0,0,0
0.725819,0.0930713,0,0.731762,245.438,138.396,-23.3035,6.56719e-12,140.344,0.00270577,0.00412301,0.229422,136.753,0.00503998,26155.7,37823.3,10.8321,0.536875,0.0585356,361,1,0,0,0,0,0
0.725821,0.0930825,0,0.731765,245.424,138.494,-23.3153,6.84022e-12,140.443,0.00270373,0.00413443,0.228831,136.596,0.00503589,26127.5,37823.4,10.8321,0.536907,0.0585454,362,1,0,0,0,0,0
0.725823,0.0930937,0,0.731768,245.41,138.592,-23.3272,7.11313e-12,140.542,0.0027017,0.00414585,0.228241,136.44,0.00503181,26099.4,37823.5,10.8321,0.536938,0.0585552,363,1,0,0,0,0,0
0.725825,0.093105,0,0.731772,245.396,138.69,-23.3391,7.38616e-12,140.64,0.00269965,0.00415727,0.227651,136.284,0.00502772,26071.2,37823.6,10.8321,0.53697,0.058565,364,1,0,0,0,0,0
0.725827,0.0931162,0,0.731775,245.382,138.789,-23.351,7.65924e-12,140.739,0.00269761,0.00416869,0.227061,136.127,0.00502363,26043.1,37823.7,10.8321,0.537002,0.0585748,365,1,0,0,0,0,0
0.725829,0.0931275,0,0.731779,245.368,138.887,-23.3629,7.93227e-12,140.838,0.00269557,0.00418012,0.22647,135.971,0.00501954,26014.9,37823.8,10.8321,0.537034,0.0585846,366,1,0,0,0,0,0
0.725831,0.0931387,0,0.731782,245.354,138.985,-23.3748,8.20518e-12,140.937,0.00269353,0.00419153,0.225881,135.815,0.00501546,25986.8,37823.9,10.8321,0.537066,0.0585943,367,1,0,0,0,0,0
0.725833,0.09315,0,0.731785,245.34,139.084,-23.3867,8.47821e-12,141.036,0.00269149,0.00420295,0.22529,135.658,0.00501137,25958.6,37824,10.8321,0.537098,0.0586041,368,1,0,0,0,0,0
0.725835,0.0931612,0,0.731789,245.326,139.182,-23.3986,8.75129e-12,141.135,0.00268945,0.00421438,0.2247,135.502,0.00500728,25930.5,37824.1,10.8321,0.537129,0.0586139,369,1,0,0,0,0,0
0.725837,0.0931725,0,0.731792,245.313,139.28,-23.4104,9.02432e-12,141.234,0.00268741,0.0042258,0.22411,135.346,0.00500319,25902.3,37824.2,10.8321,0.537161,0.0586237,370,1,0,0,0,0,0
0.725839,0.0931837,0,0.731796,245.299,139.378,-23.4223,9.29723e-12,141.333,0.00268537,0.00423721,0.22352,135.19,0.00499911,25874.2,37824.2,10.8321,0.537193,0.0586335,371,1,0,0,0,0,0
0.725841,0.0931949,0,0.731799,245.285,139.477,-23.4342,9.57026e-12,141.432,0.00268333,0.00424864,0.222929,135.033,0.00499502,25846,37824.3,10.8321,0.537225,0.0586433,372,1,0,0,0,0,0
0.725843,0.0932062,0,0.731802,245.271,139.575,-23.4461,9.84334e-12,141.531,0.00268129,0.00426006,0.222339,134.877,0.00499094,25817.9,37824.4,10.8321,0.537257,0.0586531,373,1,0,0,0,0,0
0.725845,0.0932174,0,0.731806,245.257,139.673,-23.458,1.01164e-11,141.63,0.00267925,0.00427148,0.221749,134.721,0.00498685,25789.7,37824.5,10.8321,0.537289,0.0586629,374,1,0,0,0,0,0
0.725847,0.0932287,0,0.731809,245.243,139.772,-23.4699,1.03894e-11,141.729,0.00267721,0.00428291,0.221159,134.564,0.00498276,25761.6,37824.6,10.8321,0.53732,0.0586727,375,1,0,0,0,0,0
0.725849,0.0932399,0,0.731813,245.229,139.87,-23.4818,1.06623e-11,141.827,0.00267517,0.00429432,0.220569,134.408,0.00497868,25733.4,37824.7,10.8321,0.537352,0.0586824,376,1,0,0,0,0,0
