0.620127,0.110843,0,0.629955,243.869,148.967,-25.9263,-4.42576e-11,151.206,0.00159341,0.00204735,0.232793,154.33,0.00306945,46845.6,36332,10.8321,0.519028,-0.101634,253,1,0,0,0,0,0
0.620128,0.110851,0,0.629958,243.854,149.069,-25.9404,-4.41096e-11,151.309,0.00159552,0.00205545,0.232223,154.13,0.00307333,46748.6,36332,10.8321,0.51906,-0.101635,254,1,0,0,0,0,0
0.62013,0.110859,0,0.62996,243.838,149.171,-25.9545,-4.39614e-11,151.412,0.00159763,0.00206354,0.231654,153.93,0.0030772,46651.7,36332,10.8321,0.519093,-0.101636,255,1,0,0,0,0,0
0.620131,0.110867,0,0.629963,243.823,149.272,-25.9686,-4.38133e-11,151.514,0.00159974,0.00207164,0.231085,153.731,0.00308107,46554.8,36332,10.8321,0.519125,-0.101637,256,1,0,0,0,0,0
0.620132,0.110874,0,0.629966,243.808,149.374,-25.9826,-4.36653e-11,151.617,0.00160185,0.00207972,0.230517,153.532,0.00308493,46458,36332,10.8321,0.519157,-0.101638,257,1,0,0,0,0,0
0.620134,0.110882,0,0.629969,243.793,149.476,-25.9967,-4.35171e-11,151.72,0.00160396,0.00208781,0.229948,153.332,0.0030888,46361.1,36332,10.8321,0.51919,-0.101639,258,1,0,0,0,0,0
0.620135,0.11089,0,0.629972,243.777,149.577,-26.0108,-4.3369e-11,151.822,0.00160607,0.00209591,0.229379,153.133,0.00309267,46264.2,36331.9,10.8321,0.519222,-0.101639,259,1,0,0,0,0,0
0.620137,0.110898,0,0.629975,243.762,149.679,-26.0249,-4.32209e-11,151.925,0.00160818,0.00210401,0.228809,152.933,0.00309655,46167.2,36331.9,10.8321,0.519254,-0.10164,260,1,0,0,0,0,0
0.620138,0.110906,0,0.629977,243.747,149.781,-26.0389,-4.30729e-11,152.027,0.00161029,0.00211209,0.228241,152.734,0.00310041,46070.4,36331.9,10.8321,0.519287,-0.101641,261,1,0,0,0,0,0
0.62014,0.110914,0,0.62998,243.732,149.883,-26.053,-4.29248e-11,152.13,0.0016124,0.00212019,0.227672,152.535,0.00310428,45973.4,36331.9,10.8321,0.519319,-0.101642,262,1,0,0,0,0,0
0.620141,0.110922,0,0.629983,243.716,149.984,-26.0671,-4.27766e-11,152.233,0.0016145,0.00212828,0.227103,152.335,0.00310815,45876.6,36331.9,10.8321,0.519351,-0.101643,263,1,0,0,0,0,0
0.620142,0.11093,0,0.629986,243.701,150.086,-26.0812,-4.26285e-11,152.335,0.00161661,0.00213637,0.226534,152.136,0.00311202,45779.6,36331.9,10.8321,0.519384,-0.101644,264,1,0,0,0,0,0
0.620144,0.110938,0,0.629989,243.686,150.188,-26.0952,-4.24803e-11,152.438,0.00161872,0.00214446,0.225965,151.936,0.00311589,45682.8,36331.9,10.8321,0.519416,-0.101645,265,1,0,0,0,0,0
0.620145,0.110946,0,0.629992,243.671,150.289,-26.1093,-4.23324e-11,152.541,0.00162083,0.00215256,0.225396,151.737,0.00311976,45585.8,36331.9,10.8321,0.519449,-0.101646,266,1,0,0,0,0,0
0.620147,0.110954,0,0.629994,243.655,150.391,-26.1234,-4.21843e-11,152.643,0.00162294,0.00216065,0.224827,151.537,0.00312363,45488.9,36331.9,10.8321,0.519481,-0.101646,267,1,0,0,0,0,0
0.620148,0.110962,0,0.629997,243.64,150.493,-26.1375,-4.20361e-11,152.746,0.00162505,0.00216874,0.224258,151.338,0.0031275,45392,36331.9,10.8321,0.519513,-0.101647,268,1,0,0,0,0,0
0.62015,0.11097,0,0.63,243.625,150.595,-26.1516,-4.1888e-11,152.848,0.00162716,0.00217683,0.223689,151.138,0.00313137,45295.1,36331.9,10.8321,0.519546,-0.101648,269,1,0,0,0,0,0
0.620151,0.110978,0,0.630003,243.61,150.696,-26.1656,-4.174e-11,152.951,0.00162927,0.00218492,0.22312,150.939,0.00313524,45198.3,36331.9,10.8321,0.519578,-0.101649,270,1,0,0,0,0,0
0.620153,0.110986,0,0.630006,243.594,150.798,-26.1797,-4.1592e-11,153.054,0.00163138,0.00219302,0.222551,150.739,0.00313911,45101.3,36331.9,10.8321,0.519611,-0.10165,271,1,0,0,0,0,0
0.620154,0.110994,0,0.630008,243.579,150.9,-26.1938,-4.14438e-11,153.156,0.00163349,0.00220111,0.221982,150.54,0.00314298,45004.4,36331.8,10.8321,0.519643,-0.101651,272,1,0,0,0,0,0
0.620155,0.111002,0,0.630011,243.564,151.001,-26.2079,-4.12957e-11,153.259,0.0016356,0.00220921,0.221413,150.341,0.00314685,44907.5,36331.8,10.8321,0.519675,-0.101652,273,1,0,0,0,0,0
0.620157,0.11101,0,0.630014,243.549,151.103,-26.2219,-4.11477e-11,153.361,0.00163771,0.00221729,0.220844,150.141,0.00315072,44810.7,36331.8,10.8321,0.519708,-0.101653,274,1,0,0,0,0,0
0.620158,0.111018,0,0.630017,243.533,151.205,-26.236,-4.09995e-11,153.464,0.00163982,0.00222538,0.220275,149.942,0.00315459,44713.8,36331.8,10.8321,0.51974,-0.101654,275,1,0,0,0,0,0
0.62016,0.111026,0,0.63002,243.518,151.306,-26.2501,-4.08514e-11,153.567,0.00164192,0.00223347,0.219706,149.742,0.00315846,44616.9,36331.8,10.8321,0.519772,-0.101654,276,1,0,0,0,0,0
0.620161,0.111034,0,0.630023,243.503,151.408,-26.2642,-4.07033e-11,153.669,0.00164404,0.00224158,0.219137,149.543,0.00316233,44519.8,36331.8,10.8321,0.519805,-0.101655,277,1,0,0,0,0,0
0.620163,0.111042,0,0.630025,243.488,151.51,-26.2782,-4.05553e-11,153.772,0.00164614,0.00224966,0.218568,149.343,0.0031662,44423,36331.8,10.8321,0.519837,-0.101656,278,1,0,0,0,0,0
0.620164,0.11105,0,0.630028,243.472,151.612,-26.2923,-4.04072e-11,153.874,0.00164825,0.00225775,0.217999,149.144,0.00317007,44326.1,36331.8,10.8321,0.51987,-0.101657,279,1,0,0,0,0,0
0.620166,0.111058,0,0.630031,243.457,151.713,-26.3064,-4.0259e-11,153.977,0.00165036,0.00226585,0.21743,148.945,0.00317394,44229.2,36331.8,10.8321,0.519902,-0.101658,280,1,0,0,0,0,0
0.620167,0.111066,0,0.630034,243.442,151.815,-26.3205,-4.01109e-11,154.08,0.00165247,0.00227394,0.216861,148.745,0.00317781,44132.3,36331.8,10.8321,0.519934,-0.101659,281,1,0,0,0,0,0
0.620168,0.111074,0,0.630037,243.427,151.917,-26.3346,-3.99629e-11,154.182,0.00165458,0.00228204,0.216292,148.545,0.00318168,44035.3,36331.8,10.8321,0.519967,-0.10166,282,1,0,0,0,0,0
0.62017,0.111082,0,0.63004,243.411,152.018,-26.3486,-3.98149e-11,154.285,0.00165669,0.00229013,0.215723,148.346,0.00318555,43938.5,36331.8,10.8321,0.519999,-0.10166,283,1,0,0,0,0,0
0.620171,0.111089,0,0.630042,243.396,152.12,-26.3627,-3.96667e-11,154.388,0.0016588,0.00229822,0.215154,148.147,0.00318942,43841.6,36331.7,10.8321,0.520031,-0.101661,284,1,0,0,0,0,0
0.620173,0.111097,0,0.630045,243.381,152.222,-26.3768,-3.95186e-11,154.49,0.00166091,0.00230631,0.214585,147.947,0.00319329,43744.7,36331.7,10.8321,0.520064,-0.101662,285,1,0,0,0,0,0
0.620174,0.111105,0,0.630048,243.366,152.323,-26.3909,-3.93704e-11,154.593,0.00166302,0.0023144,0.214016,147.748,0.00319716,43647.8,36331.7,10.8321,0.520096,-0.101663,286,1,0,0,0,0,0
0.620176,0.111113,0,0.630051,243.351,152.425,-26.4049,-3.92224e-11,154.695,0.00166513,0.00232249,0.213448,147.549,0.00320102,43551,36331.7,10.8321,0.520128,-0.101664,287,1,0,0,0,0,0
0.620177,0.111121,0,0.630054,243.335,152.527,-26.419,-3.90744e-11,154.798,0.00166724,0.00233059,0.212878,147.349,0.0032049,43454,36331.7,10.8321,0.520161,-0.101665,288,1,0,0,0,0,0
0.620179,0.111129,0,0.630056,243.32,152.629,-26.4331,-3.89262e-11,154.901,0.00166935,0.00233868,0.212309,147.15,0.00320877,43357.1,36331.7,10.8321,0.520193,-0.101666,289,1,0,0,0,0,0
0.62018,0.111137,0,0.630059,243.305,152.73,-26.4472,-3.87781e-11,155.003,0.00167146,0.00234677,0.21174,146.95,0.00321264,43260.2,36331.7,10.8321,0.520226,-0.101667,290,1,0,0,0,0,0
0.620181,0.111145,0,0.630062,243.29,152.832,-26.4612,-3.86301e-11,155.106,0.00167356,0.00235486,0.211172,146.751,0.0032165,43163.4,36331.7,10.8321,0.520258,-0.101668,291,1,0,0,0,0,0
0.620183,0.111153,0,0.630065,243.274,152.934,-26.4753,-3.84819e-11,155.208,0.00167567,0.00236295,0.210603,146.551,0.00322037,43066.5,36331.7,10.8321,0.52029,-0.101669,292,1,0,0,0,0,0
0.620184,0.111161,0,0.630068,243.259,153.035,-26.4894,-3.83339e-11,155.311,0.00167779,0.00237105,0.210033,146.352,0.00322425,42969.4,36331.7,10.8321,0.520323,-0.101669,293,1,0,0,0,0,0
0.620186,0.111169,0,0.630071,243.244,153.137,-26.5035,-3.81857e-11,155.414,0.0016799,0.00237915,0.209464,146.152,0.00322812,42872.5,36331.7,10.8321,0.520355,-0.10167,294,1,0,0,0,0,0
0.620187,0.111177,0,0.630073,243.229,153.239,-26.5175,-3.80377e-11,155.516,0.001682,0.00238723,0.208896,145.953,0.00323198,42775.7,36331.7,10.8321,0.520387,-0.101671,295,1,0,0,0,0,0
0.620189,0.111185,0,0.630076,243.212,153.346,-26.5324,-3.66661e-11,155.625,0.00168255,0.00239532,0.208288,145.686,0.00323281,42680.1,36331.7,10.8321,0.520424,-0.101663,296,1,0,0,0,0,0
0.62019,0.111193,0,0.630079,243.195,153.455,-26.5474,-3.48769e-11,155.735,0.00168256,0.00240342,0.207667,145.395,0.0032326,42584.9,36331.8,10.8321,0.520463,-0.101651,297,1,0,0,0,0,0
0.620191,0.111201,0,0.630082,243.178,153.565,-26.5625,-3.30876e-11,155.845,0.00168257,0.00241151,0.207046,145.105,0.0032324,42489.7,36331.9,10.8321,0.520501,-0.10164,298,1,0,0,0,0,0
0.620193,0.111209,0,0.630085,243.161,153.674,-26.5775,-3.12975e-11,155.955,0.00168258,0.00241961,0.206425,144.814,0.00323219,42394.3,36332.1,10.8321,0.520539,-0.101628,299,1,0,0,0,0,0
0.620194,0.111217,0,0.630087,243.143,153.783,-26.5926,-2.95099e-11,156.065,0.00168259,0.00242769,0.205804,144.524,0.00323198,42299.2,36332.2,10.8321,0.520577,-0.101617,300,1,0,0,0,0,0
0.620196,0.111225,0,0.63009,243.126,153.892,-26.6076,-2.77206e-11,156.176,0.0016826,0.00243579,0.205183,144.233,0.00323177,42204,36332.3,10.8321,0.520616,-0.101605,301,1,0,0,0,0,0
0.620197,0.111233,0,0.630093,243.109,154.002,-26.6227,-2.59314e-11,156.286,0.00168261,0.00244388,0.204562,143.943,0.00323157,42108.8,36332.4,10.8321,0.520654,-0.101594,302,1,0,0,0,0,0
0.620199,0.111241,0,0.630096,243.092,154.111,-26.6378,-2.41422e-11,156.396,0.00168262,0.00245197,0.203942,143.652,0.00323136,42013.6,36332.5,10.8321,0.520692,-0.101582,303,1,0,0,0,0,0
0.6202,0.111249,0,0.630099,243.075,154.22,-26.6528,-2.23546e-11,156.506,0.00168263,0.00246006,0.203321,143.362,0.00323115,41918.5,36332.6,10.8321,0.52073,-0.101571,304,1,0,0,0,0,0
0.620202,0.111257,0,0.630102,243.058,154.329,-26.6679,-2.05644e-11,156.617,0.00168265,0.00246816,0.2027,143.071,0.00323094,41823.2,36332.7,10.8321,0.520769,-0.101559,305,1,0,0,0,0,0
0.620203,0.111265,0,0.630104,243.041,154.439,-26.6829,-1.87752e-11,156.727,0.00168266,0.00247625,0.202079,142.781,0.00323074,41728,36332.8,10.8321,0.520807,-0.101548,306,1,0,0,0,0,0
0.620204,0.111273,0,0.630107,243.024,154.548,-26.698,-1.6986e-11,156.837,0.00168267,0.00248434,0.201458,142.49,0.00323053,41632.7,36332.9,10.8321,0.520845,-0.101536,307,1,0,0,0,0,0
0.620206,0.111281,0,0.63011,243.007,154.657,-26.713,-1.51984e-11,156.947,0.00168268,0.00249243,0.200837,142.2,0.00323032,41537.6,36333,10.8321,0.520883,-0.101525,308,1,0,0,0,0,0
0.620207,0.111289,0,0.630113,242.99,154.766,-26.7281,-1.34091e-11,157.057,0.00168269,0.00250052,0.200216,141.91,0.00323011,41442.4,36333.1,10.8321,0.520922,-0.101513,309,1,0,0,0,0,0
0.620209,0.111297,0,0.630116,242.972,154.876,-26.7432,-1.1619e-11,157.168,0.0016827,0.00250862,0.199595,141.619,0.00322991,41347.1,36333.2,10.8321,0.52096,-0.101501,310,1,0,0,0,0,0
0.62021,0.111304,0,0.630119,242.955,154.985,-26.7582,-9.82975e-12,157.278,0.00168271,0.00251671,0.198974,141.328,0.0032297,41251.9,36333.3,10.8321,0.520998,-0.10149,311,1,0,0,0,0,0
0.620212,0.111312,0,0.630121,242.938,155.094,-26.7733,-8.04217e-12,157.388,0.00168272,0.0025248,0.198354,141.038,0.00322949,41156.8,36333.4,10.8321,0.521036,-0.101478,312,1,0,0,0,0,0
0.620213,0.11132,0,0.630124,242.921,155.203,-26.7883,-6.25293e-12,157.498,0.00168273,0.00253289,0.197733,140.748,0.00322928,41061.6,36333.6,10.8321,0.521075,-0.101467,313,1,0,0,0,0,0
0.620215,0.111328,0,0.630127,242.904,155.313,-26.8034,-4.46369e-12,157.609,0.00168274,0.00254098,0.197112,140.457,0.00322907,40966.4,36333.7,10.8321,0.521113,-0.101456,314,1,0,0,0,0,0
0.620216,0.111336,0,0.63013,242.887,155.422,-26.8185,-2.67446e-12,157.719,0.00168275,0.00254908,0.196491,140.167,0.00322886,40871.2,36333.8,10.8321,0.521151,-0.101444,315,1,0,0,0,0,0
0.620217,0.111344,0,0.630133,242.87,155.531,-26.8335,-8.84307e-13,157.829,0.00168276,0.00255718,0.195869,139.876,0.00322866,40775.8,36333.9,10.8321,0.52119,-0.101432,316,1,0,0,0,0,0
0.620219,0.111352,0,0.630136,242.853,155.641,-26.8486,9.03277e-13,157.939,0.00168278,0.00256526,0.195249,139.586,0.00322845,40680.7,36334,10.8321,0.521228,-0.101421,317,1,0,0,0,0,0
0.62022,0.11136,0,0.630138,242.836,155.75,-26.8636,2.69252e-12,158.049,0.00168279,0.00257336,0.194628,139.295,0.00322824,40585.5,36334.1,10.8321,0.521266,-0.101409,318,1,0,0,0,0,0
0.620222,0.111368,0,0.630141,242.818,155.859,-26.8787,4.48175e-12,158.16,0.0016828,0.00258145,0.194007,139.005,0.00322803,40490.3,36334.2,10.8321,0.521304,-0.101398,319,1,0,0,0,0,0
0.620223,0.111376,0,0.630144,242.801,155.968,-26.8938,6.27099e-12,158.27,0.00168281,0.00258954,0.193386,138.714,0.00322782,40395.1,36334.3,10.8321,0.521343,-0.101386,320,1,0,0,0,0,0
0.620225,0.111384,0,0.630147,242.784,156.078,-26.9088,8.05949e-12,158.38,0.00168282,0.00259764,0.192765,138.424,0.00322762,40299.8,36334.4,10.8321,0.521381,-0.101375,321,1,0,0,0,0,0
0.620226,0.111392,0,0.63015,242.767,156.187,-26.9239,9.84872e-12,158.49,0.00168283,0.00260573,0.192144,138.133,0.00322741,40204.6,36334.5,10.8321,0.521419,-0.101363,322,1,0,0,0,0,0
0.620228,0.1114,0,0.630152,242.75,156.296,-26.9389,1.1638e-11,158.601,0.00168284,0.00261382,0.191523,137.843,0.0032272,40109.4,36334.6,10.8321,0.521457,-0.101352,323,1,0,0,0,0,0
0.620229,0.111408,0,0.630155,242.733,156.405,-26.954,1.34272e-11,158.711,0.00168285,0.00262191,0.190902,137.552,0.00322699,40014.2,36334.7,10.8321,0.521496,-0.10134,324,1,0,0,0,0,0
0.62023,0.111416,0,0.630158,242.716,156.514,-26.969,1.52148e-11,158.821,0.00168286,0.00263,0.190282,137.262,0.00322678,39919.1,36334.8,10.8321,0.521534,-0.101329,325,1,0,0,0,0,0
0.620232,0.111424,0,0.630161,242.7,156.617,-26.983,1.62884e-11,158.924,0.00168291,0.00263809,0.189699,136.972,0.00322666,39829.6,36335,10.8321,0.521571,-0.101312,326,1,0,0,0,0,0
0.620233,0.111432,0,0.630164,242.684,156.718,-26.997,1.72847e-11,159.026,0.00168297,0.00264619,0.18912,136.681,0.00322655,39740.6,36335.2,10.8321,0.521608,-0.101295,327,1,0,0,0,0,0
0.620235,0.11144,0,0.630167,242.668,156.819,-27.0108,1.82862e-11,159.128,0.00168303,0.00265428,0.188541,136.391,0.00322644,39651.7,36335.3,10.8321,0.521644,-0.101277,328,1,0,0,0,0,0
0.620236,0.111448,0,0.630169,242.652,156.921,-27.0247,1.92865e-11,159.231,0.00168309,0.00266237,0.187962,136.101,0.00322632,39562.9,36335.5,10.8321,0.521681,-0.10126,329,1,0,0,0,0,0
0.620238,0.111456,0,0.630172,242.636,157.022,-27.0386,2.0288e-11,159.333,0.00168315,0.00267046,0.187384,135.81,0.00322621,39474,36335.6,10.8321,0.521718,-0.101242,330,1,0,0,0,0,0
0.620239,0.111464,0,0.630175,242.619,157.123,-27.0525,2.12894e-11,159.435,0.0016832,0.00267855,0.186805,135.52,0.00322609,39385.1,36335.8,10.8321,0.521755,-0.101225,331,1,0,0,0,0,0
0.620241,0.111472,0,0.630178,242.603,157.225,-27.0664,2.22857e-11,159.537,0.00168326,0.00268666,0.186225,135.229,0.00322598,39296.1,36336,10.8321,0.521792,-0.101208,332,1,0,0,0,0,0
0.620242,0.11148,0,0.630181,242.587,157.326,-27.0803,2.32872e-11,159.64,0.00168332,0.00269475,0.185646,134.939,0.00322587,39207.2,36336.1,10.8321,0.521828,-0.10119,333,1,0,0,0,0,0
0.620243,0.111488,0,0.630184,242.571,157.427,-27.0942,2.42875e-11,159.742,0.00168338,0.00270283,0.185068,134.649,0.00322575,39118.4,36336.3,10.8321,0.521865,-0.101173,334,1,0,0,0,0,0
0.620245,0.111496,0,0.630186,242.555,157.529,-27.1081,2.5289e-11,159.844,0.00168343,0.00271092,0.184489,134.358,0.00322564,39029.5,36336.5,10.8321,0.521902,-0.101156,335,1,0,0,0,0,0
0.620246,0.111504,0,0.630189,242.539,157.63,-27.122,2.62904e-11,159.946,0.00168349,0.00271902,0.18391,134.068,0.00322553,38940.6,36336.6,10.8321,0.521939,-0.101138,336,1,0,0,0,0,0
0.620248,0.111512,0,0.630192,242.523,157.731,-27.1359,2.72918e-11,160.048,0.00168355,0.00272711,0.183331,133.777,0.00322541,38851.6,36336.8,10.8321,0.521976,-0.101121,337,1,0,0,0,0,0
0.620249,0.111519,0,0.630195,242.507,157.832,-27.1498,2.82871e-11,160.151,0.00168361,0.0027352,0.182752,133.487,0.0032253,38762.7,36336.9,10.8321,0.522012,-0.101103,338,1,0,0,0,0,0
0.620251,0.111527,0,0.630198,242.491,157.934,-27.1637,2.92885e-11,160.253,0.00168367,0.0027433,0.182173,133.197,0.00322519,38673.8,36337.1,10.8321,0.522049,-0.101086,339,1,0,0,0,0,0
0.620252,0.111535,0,0.630201,242.475,158.035,-27.1776,3.029e-11,160.355,0.00168372,0.00275139,0.181594,132.906,0.00322507,38584.9,36337.3,10.8321,0.522086,-0.101069,340,1,0,0,0,0,0
0.620253,0.111543,0,0.630203,242.459,158.136,-27.1915,3.12914e-11,160.457,0.00168378,0.00275948,0.181015,132.616,0.00322496,38496,36337.4,10.8321,0.522123,-0.101051,341,1,0,0,0,0,0
0.620255,0.111551,0,0.630206,242.443,158.238,-27.2054,3.22918e-11,160.559,0.00168384,0.00276757,0.180437,132.326,0.00322484,38407.2,36337.6,10.8321,0.52216,-0.101034,342,1,0,0,0,0,0
0.620256,0.111559,0,0.630209,242.427,158.339,-27.2192,3.32932e-11,160.662,0.00168389,0.00277566,0.179858,132.035,0.00322473,38318.3,36337.7,10.8321,0.522196,-0.101017,343,1,0,0,0,0,0
0.620258,0.111567,0,0.630212,242.411,158.44,-27.2332,3.42896e-11,160.764,0.00168395,0.00278376,0.179279,131.744,0.00322462,38229.3,36337.9,10.8321,0.522233,-0.100999,344,1,0,0,0,0,0
0.620259,0.111575,0,0.630215,242.395,158.542,-27.2471,3.5291e-11,160.866,0.00168401,0.00279185,0.1787,131.454,0.0032245,38140.4,36338.1,10.8321,0.52227,-0.100982,345,1,0,0,0,0,0
0.620261,0.111583,0,0.630217,242.379,158.643,-27.2609,3.62913e-11,160.968,0.00168407,0.00279994,0.178121,131.164,0.00322439,38051.6,36338.2,10.8321,0.522307,-0.100964,346,1,0,0,0,0,0
0.620262,0.111591,0,0.63022,242.363,158.744,-27.2748,3.72928e-11,161.07,0.00168412,0.00280803,0.177542,130.874,0.00322427,37962.6,36338.4,10.8321,0.522344,-0.100947,347,1,0,0,0,0,0
0.620264,0.111599,0,0.630223,242.347,158.846,-27.2887,3.82942e-11,161.173,0.00168418,0.00281612,0.176963,130.583,0.00322416,37873.7,36338.6,10.8321,0.52238,-0.10093,348,1,0,0,0,0,0
0.620265,0.111607,0,0.630226,242.331,158.947,-27.3026,3.92906e-11,161.275,0.00168424,0.00282422,0.176384,130.292,0.00322405,37784.8,36338.7,10.8321,0.522417,-0.100912,349,1,0,0,0,0,0
0.620266,0.111615,0,0.630229,242.315,159.048,-27.3165,4.0292e-11,161.377,0.0016843,0.00283232,0.175805,130.002,0.00322394,37695.8,36338.9,10.8321,0.522454,-0.100895,350,1,0,0,0,0,0
0.620268,0.111623,0,0.630232,242.299,159.15,-27.3304,4.12924e-11,161.479,0.00168436,0.0028404,0.175227,129.712,0.00322382,37607,36339,10.8321,0.522491,-0.100878,351,1,0,0,0,0,0
0.620269,0.111631,0,0.630234,242.283,159.251,-27.3443,4.22938e-11,161.582,0.00168441,0.00284849,0.174648,129.422,0.00322371,37518.1,36339.2,10.8321,0.522528,-0.10086,352,1,0,0,0,0,0
0.620271,0.111639,0,0.630237,242.267,159.352,-27.3582,4.32952e-11,161.684,0.00168447,0.00285659,0.174069,129.131,0.00322359,37429.2,36339.4,10.8321,0.522564,-0.100843,353,1,0,0,0,0,0
0.620272,0.111647,0,0.63024,242.251,159.454,-27.3721,4.42966e-11,161.786,0.00168453,0.00286468,0.17349,128.841,0.00322348,37340.3,36339.5,10.8321,0.522601,-0.100826,354,1,0,0,0,0,0
0.620274,0.111655,0,0.630243,242.235,159.555,-27.386,4.52919e-11,161.888,0.00168459,0.00287277,0.172911,128.55,0.00322337,37251.4,36339.7,10.8321,0.522638,-0.100808,355,1,0,0,0,0,0
0.620275,0.111663,0,0.630246,242.219,159.656,-27.3999,4.62934e-11,161.99,0.00168464,0.00288087,0.172332,128.26,0.00322325,37162.5,36339.9,10.8321,0.522675,-0.100791,356,1,0,0,0,0,0
0.620277,0.111671,0,0.630249,242.203,159.758,-27.4138,4.72948e-11,162.093,0.0016847,0.00288896,0.171753,127.97,0.00322314,37073.6,36340,10.8321,0.522711,-0.100773,357,1,0,0,0,0,0
0.620278,0.111679,0,0.630251,242.187,159.859,-27.4277,4.82962e-11,162.195,0.00168476,0.00289705,0.171174,127.679,0.00322302,36984.7,36340.2,10.8321,0.522748,-0.100756,358,1,0,0,0,0,0
0.620279,0.111687,0,0.630254,242.171,159.96,-27.4416,4.92966e-11,162.297,0.00168482,0.00290513,0.170596,127.389,0.00322291,36895.8,36340.3,10.8321,0.522785,-0.100739,359,1,0,0,0,0,0
0.620281,0.111695,0,0.630257,242.155,160.054,-27.4537,4.88811e-11,162.391,0.0016848,0.00291324,0.170059,127.097,0.00322267,36822.1,36340.5,10.8321,0.52282,-0.100724,360,1,0,0,0,0,0
0.620282,0.111703,0,0.63026,242.14,160.145,-27.4655,4.81799e-11,162.483,0.00168477,0.00292133,0.169531,126.804,0.0032224,36751.6,36340.6,10.8321,0.522854,-0.100711,361,1,0,0,0,0,0
0.620284,0.111711,0,0.630263,242.125,160.237,-27.4773,4.74788e-11,162.576,0.00168474,0.00292942,0.169004,126.512,0.00322214,36681.1,36340.7,10.8321,0.522888,-0.100698,362,1,0,0,0,0,0
0.620285,0.111719,0,0.630266,242.11,160.328,-27.489,4.67782e-11,162.668,0.00168471,0.00293751,0.168476,126.22,0.00322187,36610.7,36340.8,10.8321,0.522923,-0.100684,363,1,0,0,0,0,0
0.620287,0.111727,0,0.630268,242.095,160.42,-27.5008,4.60771e-11,162.76,0.00168468,0.0029456,0.167949,125.927,0.0032216,36540.2,36341,10.8321,0.522957,-0.100671,364,1,0,0,0,0,0
0.620288,0.111734,0,0.630271,242.08,160.512,-27.5126,4.53759e-11,162.852,0.00168465,0.00295369,0.167421,125.635,0.00322134,36469.7,36341.1,10.8321,0.522991,-0.100658,365,1,0,0,0,0,0
0.62029,0.111742,0,0.630274,242.065,160.603,-27.5244,4.46731e-11,162.945,0.00168463,0.00296179,0.166893,125.342,0.00322107,36399.1,36341.2,10.8321,0.523026,-0.100644,366,1,0,0,0,0,0
0.620291,0.11175,0,0.630277,242.05,160.695,-27.5362,4.3972e-11,163.037,0.0016846,0.00296989,0.166365,125.05,0.00322081,36328.6,36341.3,10.8321,0.52306,-0.100631,367,1,0,0,0,0,0
0.620292,0.111758,0,0.63028,242.035,160.786,-27.5479,4.32714e-11,163.129,0.00168457,0.00297797,0.165838,124.757,0.00322054,36258.2,36341.5,10.8321,0.523094,-0.100617,368,1,0,0,0,0,0
0.620294,0.111766,0,0.630283,242.02,160.878,-27.5597,4.25703e-11,163.222,0.00168454,0.00298606,0.165311,124.465,0.00322027,36187.7,36341.6,10.8321,0.523129,-0.100604,369,1,0,0,0,0,0
0.620295,0.111774,0,0.630285,242.005,160.97,-27.5715,4.18691e-11,163.314,0.00168451,0.00299415,0.164783,124.173,0.00322,36117.2,36341.7,10.8321,0.523163,-0.100591,370,1,0,0,0,0,0
0.620297,0.111782,0,0.630288,241.99,161.061,-27.5832,4.11679e-11,163.406,0.00168448,0.00300225,0.164255,123.88,0.00321974,36046.7,36341.8,10.8321,0.523197,-0.100577,371,1,0,0,0,0,0
0.620298,0.11179,0,0.630291,241.975,161.153,-27.595,4.04658e-11,163.498,0.00168445,0.00301034,0.163728,123.588,0.00321948,35976.1,36342,10.8321,0.523232,-0.100564,372,1,0,0,0,0,0
0.6203,0.111798,0,0.630294,241.96,161.244,-27.6068,3.97646e-11,163.591,0.00168442,0.00301843,0.1632,123.295,0.00321921,35905.7,36342.1,10.8321,0.523266,-0.10055,373,1,0,0,0,0,0
0.620301,0.111806,0,0.630297,241.945,161.336,-27.6186,3.90635e-11,163.683,0.00168439,0.00302653,0.162672,123.003,0.00321894,35835.2,36342.2,10.8321,0.5233,-0.100537,374,1,0,0,0,0,0
0.620302,0.111814,0,0.6303,241.93,161.428,-27.6304,3.83623e-11,163.775,0.00168436,0.00303462,0.162145,122.71,0.00321867,35764.7,36342.3,10.8321,0.523335,-0.100524,375,1,0,0,0,0,0
0.620304,0.111822,0,0.630302,241.915,161.519,-27.6421,3.76618e-11,163.867,0.00168433,0.0030427,0.161618,122.418,0.00321841,35694.2,36342.5,10.8321,0.523369,-0.10051,376,1,0,0,0,0,0
0.620305,0.11183,0,0.630305,241.9,161.611,-27.6539,3.6959e-11,163.96,0.0016843,0.00305081,0.16109,122.126,0.00321814,35623.6,36342.6,10.8321,0.523403,-0.100497,377,1,0,0,0,0,0
0.620307,0.111838,0,0.630308,241.885,161.703,-27.6657,3.62578e-11,164.052,0.00168427,0.0030589,0.160562,121.833,0.00321788,35553.1,36342.7,10.8321,0.523438,-0.100483,378,1,0,0,0,0,0
0.620308,0.111846,0,0.630311,241.87,161.794,-27.6775,3.55567e-11,164.144,0.00168424,0.00306699,0.160034,121.541,0.00321761,35482.6,36342.8,10.8321,0.523472,-0.10047,379,1,0,0,0,0,0
