1.25557,0.0668247,0,1.25735,247.455,124.437,15.1342,1.91649e-11,125.354,0.00389888,0.00274906,0.29942,110.942,0.00722354,15538.3,38332.4,10.8321,0.539666,0.113211,128,1,0,0,0,0,0
1.25557,0.066846,0,1.25735,247.444,124.528,15.1402,1.92248e-11,125.445,0.00392579,0.00277052,0.298883,111.028,0.00727309,15446.8,38332.3,10.8321,0.539689,0.1132,129,1,0,0,0,0,0
1.25557,0.0668673,0,1.25735,247.432,124.619,15.1462,1.92845e-11,125.536,0.00395273,0.00279201,0.298345,111.114,0.00732269,15355.3,38332.2,10.8321,0.539712,0.11319,130,1,0,0,0,0,0
1.25556,0.0668886,0,1.25734,247.421,124.71,15.1522,1.93442e-11,125.627,0.00397966,0.00281348,0.297807,111.2,0.00737227,15263.8,38332.1,10.8321,0.539735,0.113179,131,1,0,0,0,0,0
1.25556,0.0669099,0,1.25734,247.41,124.8,15.1582,1.94039e-11,125.718,0.00400659,0.00283497,0.297269,111.285,0.00742186,15172.2,38332,10.8321,0.539758,0.113168,132,1,0,0,0,0,0
1.25556,0.0669312,0,1.25734,247.398,124.891,15.1642,1.94636e-11,125.808,0.00403352,0.00285645,0.296731,111.371,0.00747145,15080.7,38331.9,10.8321,0.539782,0.113158,133,1,0,0,0,0,0
1.25556,0.0669525,0,1.25734,247.387,124.982,15.1702,1.95273e-11,125.899,0.00406053,0.00287792,0.296193,111.457,0.00752117,14989,38331.8,10.8321,0.539805,0.113147,134,1,0,0,0,0,0
1.25555,0.0669738,0,1.25734,247.375,125.076,15.1762,1.96515e-11,125.993,0.00408866,0.00289939,0.295637,111.547,0.00757297,14894.5,38331.7,10.8321,0.539829,0.113139,135,1,0,0,0,0,0
1.25555,0.0669951,0,1.25734,247.364,125.17,15.1822,1.9776e-11,126.087,0.00411681,0.00292087,0.295081,111.636,0.0076248,14799.9,38331.7,10.8321,0.539854,0.113131,136,1,0,0,0,0,0
1.25555,0.0670164,0,1.25733,247.352,125.263,15.1882,1.99004e-11,126.181,0.00414497,0.00294235,0.294525,111.726,0.00767663,14705.4,38331.6,10.8321,0.539878,0.113123,137,1,0,0,0,0,0
1.25554,0.0670377,0,1.25733,247.34,125.357,15.1942,2.00249e-11,126.275,0.00417313,0.00296383,0.293969,111.816,0.00772848,14610.8,38331.5,10.8321,0.539902,0.113115,138,1,0,0,0,0,0
1.25554,0.067059,0,1.25733,247.329,125.451,15.2002,2.01493e-11,126.368,0.00420128,0.00298531,0.293413,111.905,0.00778032,14516.2,38331.4,10.8321,0.539927,0.113107,139,1,0,0,0,0,0
1.25554,0.0670803,0,1.25733,247.317,125.545,15.2062,2.02735e-11,126.462,0.00422941,0.00300677,0.292857,111.995,0.0078321,14421.7,38331.4,10.8321,0.539951,0.113099,140,1,0,0,0,0,0
1.25554,0.0671016,0,1.25733,247.306,125.638,15.2122,2.0398e-11,126.556,0.00425757,0.00302825,0.292301,112.085,0.00788395,14327.1,38331.3,10.8321,0.539975,0.113091,141,1,0,0,0,0,0
1.25553,0.067123,0,1.25733,247.294,125.732,15.2181,2.05224e-11,126.65,0.00428572,0.00304973,0.291745,112.174,0.00793578,14232.5,38331.2,10.8321,0.54,0.113083,142,1,0,0,0,0,0
1.25553,0.0671443,0,1.25733,247.282,125.826,15.2241,2.06469e-11,126.743,0.00431387,0.00307121,0.291189,112.264,0.00798761,14137.9,38331.2,10.8321,0.540024,0.113075,143,1,0,0,0,0,0
1.25553,0.0671656,0,1.25732,247.271,125.92,15.2301,2.07713e-11,126.837,0.00434204,0.00309269,0.290633,112.353,0.00803947,14043.3,38331.1,10.8321,0.540048,0.113067,144,1,0,0,0,0,0
1.25553,0.0671869,0,1.25732,247.259,126.013,15.2361,2.08958e-11,126.931,0.00437019,0.00311417,0.290077,112.443,0.0080913,13948.8,38331,10.8321,0.540073,0.11306,145,1,0,0,0,0,0
1.25552,0.0672082,0,1.25732,247.247,126.107,15.2421,2.102e-11,127.025,0.00439832,0.00313564,0.289522,112.533,0.0081431,13854.2,38330.9,10.8321,0.540097,0.113052,146,1,0,0,0,0,0
1.25552,0.0672295,0,1.25732,247.236,126.2,15.2475,2.11376e-11,127.117,0.00442513,0.00315712,0.288973,112.623,0.0081924,13771.7,38330.9,10.8321,0.540121,0.113044,147,1,0,0,0,0,0
1.25552,0.0672508,0,1.25732,247.224,126.29,15.2517,2.12429e-11,127.207,0.00444949,0.00317859,0.288438,112.716,0.00823709,13711.3,38330.8,10.8321,0.540146,0.113039,148,1,0,0,0,0,0
1.25551,0.0672721,0,1.25732,247.213,126.38,15.2558,2.13481e-11,127.297,0.00447386,0.00320008,0.287903,112.809,0.00828179,13650.8,38330.8,10.8321,0.54017,0.113034,149,1,0,0,0,0,0
1.25551,0.0672934,0,1.25731,247.202,126.47,15.26,2.14534e-11,127.387,0.00449823,0.00322155,0.287368,112.902,0.00832648,13590.3,38330.7,10.8321,0.540194,0.113028,150,1,0,0,0,0,0
1.25551,0.0673147,0,1.25731,247.19,126.56,15.2641,2.15584e-11,127.477,0.00452256,0.00324302,0.286833,112.995,0.00837112,13529.9,38330.7,10.8321,0.540218,0.113023,151,1,0,0,0,0,0
1.25551,0.067336,0,1.25731,247.179,126.65,15.2683,2.16636e-11,127.567,0.00454693,0.0032645,0.286298,113.088,0.00841582,13469.4,38330.6,10.8321,0.540242,0.113017,152,1,0,0,0,0,0
1.2555,0.0673573,0,1.25731,247.168,126.74,15.2725,2.17689e-11,127.656,0.00457129,0.00328598,0.285763,113.18,0.00846051,13408.9,38330.6,10.8321,0.540266,0.113012,153,1,0,0,0,0,0
1.2555,0.0673786,0,1.25731,247.156,126.83,15.2766,2.18741e-11,127.746,0.00459566,0.00330745,0.285228,113.273,0.0085052,13348.4,38330.5,10.8321,0.54029,0.113007,154,1,0,0,0,0,0
1.2555,0.0673999,0,1.25731,247.145,126.92,15.2808,2.19794e-11,127.836,0.00462002,0.00332894,0.284693,113.366,0.0085499,13287.9,38330.5,10.8321,0.540315,0.113001,155,1,0,0,0,0,0
1.2555,0.0674212,0,1.2573,247.133,127.01,15.285,2.20846e-11,127.926,0.00464439,0.00335041,0.284157,113.459,0.00859459,13227.4,38330.4,10.8321,0.540339,0.112996,156,1,0,0,0,0,0
1.25549,0.0674425,0,1.2573,247.122,127.1,15.2891,2.21896e-11,128.016,0.00466873,0.00337188,0.283623,113.552,0.00863925,13167,38330.4,10.8321,0.540363,0.11299,157,1,0,0,0,0,0
1.25549,0.0674638,0,1.2573,247.111,127.19,15.2933,2.22949e-11,128.106,0.00469309,0.00339336,0.283088,113.645,0.00868394,13106.5,38330.3,10.8321,0.540387,0.112985,158,1,0,0,0,0,0
1.25549,0.0674851,0,1.2573,247.099,127.28,15.2975,2.24001e-11,128.196,0.00471745,0.00341484,0.282553,113.738,0.00872862,13046,38330.3,10.8321,0.540411,0.112979,159,1,0,0,0,0,0
1.25548,0.0675064,0,1.2573,247.088,127.37,15.3016,2.25054e-11,128.286,0.00474182,0.00343632,0.282017,113.83,0.00877333,12985.5,38330.2,10.8321,0.540435,0.112974,160,1,0,0,0,0,0
1.25548,0.0675277,0,1.2573,247.077,127.461,15.3057,2.26245e-11,128.377,0.00476693,0.0034578,0.281476,113.924,0.00881939,12924.7,38330.1,10.8321,0.540459,0.112965,161,1,0,0,0,0,0
1.25548,0.067549,0,1.2573,247.065,127.553,15.3097,2.27502e-11,128.468,0.00479239,0.00347928,0.280931,114.018,0.00886612,12863.7,38330,10.8321,0.540483,0.112955,162,1,0,0,0,0,0
1.25548,0.0675703,0,1.25729,247.053,127.645,15.3137,2.28758e-11,128.56,0.00481784,0.00350075,0.280386,114.111,0.00891283,12802.8,38329.9,10.8321,0.540507,0.112945,163,1,0,0,0,0,0
1.25547,0.0675916,0,1.25729,247.042,127.736,15.3177,2.30015e-11,128.652,0.00484331,0.00352222,0.279841,114.205,0.00895955,12741.8,38329.8,10.8321,0.540531,0.112934,164,1,0,0,0,0,0
1.25547,0.0676129,0,1.25729,247.03,127.828,15.3217,2.31272e-11,128.743,0.00486877,0.0035437,0.279296,114.299,0.00900628,12680.9,38329.7,10.8321,0.540556,0.112924,165,1,0,0,0,0,0
1.25547,0.0676342,0,1.25729,247.018,127.92,15.3257,2.32529e-11,128.835,0.00489424,0.00356518,0.278751,114.392,0.00905302,12619.9,38329.6,10.8321,0.54058,0.112914,166,1,0,0,0,0,0
1.25547,0.0676555,0,1.25729,247.007,128.012,15.3297,2.33787e-11,128.927,0.0049197,0.00358666,0.278206,114.486,0.00909974,12558.9,38329.6,10.8321,0.540604,0.112903,167,1,0,0,0,0,0
1.25546,0.0676768,0,1.25729,246.995,128.104,15.3338,2.35042e-11,129.018,0.00494515,0.00360812,0.277661,114.58,0.00914644,12498,38329.5,10.8321,0.540628,0.112893,168,1,0,0,0,0,0
1.25546,0.0676982,0,1.25728,246.984,128.196,15.3378,2.363e-11,129.11,0.00497062,0.00362961,0.277116,114.674,0.00919318,12437,38329.4,10.8321,0.540652,0.112883,169,1,0,0,0,0,0
1.25546,0.0677195,0,1.25728,246.972,128.287,15.3418,2.37557e-11,129.201,0.00499608,0.00365108,0.276571,114.767,0.0092399,12376.1,38329.3,10.8321,0.540676,0.112873,170,1,0,0,0,0,0
1.25545,0.0677408,0,1.25728,246.96,128.379,15.3458,2.38814e-11,129.293,0.00502155,0.00367257,0.276026,114.861,0.00928665,12315.1,38329.2,10.8321,0.5407,0.112862,171,1,0,0,0,0,0
1.25545,0.0677621,0,1.25728,246.949,128.471,15.3498,2.40071e-11,129.385,0.00504701,0.00369405,0.275481,114.955,0.00933337,12254.1,38329.1,10.8321,0.540724,0.112852,172,1,0,0,0,0,0
1.25545,0.0677834,0,1.25728,246.937,128.563,15.3538,2.41329e-11,129.476,0.00507247,0.00371552,0.274936,115.049,0.0093801,12193.2,38329,10.8321,0.540748,0.112842,173,1,0,0,0,0,0
1.25545,0.0678047,0,1.25728,246.926,128.655,15.3578,2.42585e-11,129.568,0.00509793,0.00373699,0.274392,115.142,0.00942681,12132.2,38328.9,10.8321,0.540772,0.112831,174,1,0,0,0,0,0
1.25544,0.067826,0,1.25727,246.915,128.738,15.3615,2.43569e-11,129.652,0.00511759,0.00375847,0.273894,115.222,0.0094628,12084.7,38328.8,10.8321,0.540794,0.112823,175,1,0,0,0,0,0
1.25544,0.0678473,0,1.25727,246.905,128.813,15.3647,2.44242e-11,129.726,0.00513063,0.00377995,0.273451,115.284,0.00948653,12052.5,38328.7,10.8321,0.540815,0.112817,176,1,0,0,0,0,0
1.25544,0.0678686,0,1.25727,246.896,128.887,15.368,2.44914e-11,129.8,0.00514368,0.00380143,0.273008,115.347,0.00951028,12020.3,38328.7,10.8321,0.540835,0.112811,177,1,0,0,0,0,0
1.25544,0.0678899,0,1.25727,246.886,128.961,15.3712,2.45587e-11,129.874,0.00515673,0.00382291,0.272565,115.41,0.00953401,11988.1,38328.6,10.8321,0.540856,0.112805,178,1,0,0,0,0,0
1.25543,0.0679112,0,1.25727,246.876,129.035,15.3744,2.4626e-11,129.948,0.00516977,0.00384438,0.272122,115.472,0.00955775,11956,38328.6,10.8321,0.540876,0.112799,179,1,0,0,0,0,0
1.25543,0.0679325,0,1.25727,246.866,129.11,15.3777,2.46932e-11,130.022,0.00518281,0.00386585,0.271679,115.535,0.00958148,11923.8,38328.5,10.8321,0.540896,0.112792,180,1,0,0,0,0,0
1.25543,0.0679538,0,1.25727,246.857,129.184,15.3809,2.47605e-11,130.096,0.00519585,0.00388733,0.271236,115.598,0.00960521,11891.6,38328.5,10.8321,0.540917,0.112786,181,1,0,0,0,0,0
1.25542,0.0679751,0,1.25726,246.847,129.258,15.3842,2.48278e-11,130.17,0.0052089,0.00390881,0.270793,115.661,0.00962896,11859.4,38328.4,10.8321,0.540937,0.11278,182,1,0,0,0,0,0
1.25542,0.0679964,0,1.25726,246.837,129.332,15.3874,2.4895e-11,130.244,0.00522194,0.00393029,0.27035,115.723,0.00965269,11827.2,38328.3,10.8321,0.540958,0.112774,183,1,0,0,0,0,0
1.25542,0.0680177,0,1.25726,246.828,129.406,15.3907,2.49623e-11,130.319,0.00523498,0.00395177,0.269907,115.786,0.00967643,11795.1,38328.3,10.8321,0.540978,0.112768,184,1,0,0,0,0,0
1.25542,0.068039,0,1.25726,246.818,129.481,15.3939,2.50295e-11,130.393,0.00524802,0.00397324,0.269464,115.849,0.00970015,11762.9,38328.2,10.8321,0.540999,0.112762,185,1,0,0,0,0,0
1.25541,0.0680603,0,1.25726,246.808,129.555,15.3971,2.50968e-11,130.467,0.00526107,0.00399471,0.269021,115.911,0.00972389,11730.7,38328.2,10.8321,0.541019,0.112756,186,1,0,0,0,0,0
1.25541,0.0680816,0,1.25726,246.799,129.629,15.4004,2.5164e-11,130.541,0.00527411,0.00401619,0.268578,115.974,0.00974763,11698.5,38328.1,10.8321,0.54104,0.11275,187,1,0,0,0,0,0
1.25541,0.0681029,0,1.25725,246.789,129.703,15.4036,2.52313e-11,130.615,0.00528716,0.00403768,0.268135,116.037,0.00977137,11666.3,38328.1,10.8321,0.54106,0.112744,188,1,0,0,0,0,0
1.25541,0.0681242,0,1.25725,246.779,129.778,15.4069,2.52986e-11,130.689,0.0053002,0.00405915,0.267692,116.099,0.0097951,11634.2,38328,10.8321,0.541081,0.112737,189,1,0,0,0,0,0
1.2554,0.0681455,0,1.25725,246.77,129.852,15.4101,2.53659e-11,130.763,0.00531324,0.00408063,0.267249,116.162,0.00981884,11602,38327.9,10.8321,0.541101,0.112731,190,1,0,0,0,0,0
1.2554,0.0681668,0,1.25725,246.76,129.926,15.4134,2.54331e-11,130.837,0.00532628,0.0041021,0.266806,116.225,0.00984257,11569.8,38327.9,10.8321,0.541121,0.112725,191,1,0,0,0,0,0
1.2554,0.0681881,0,1.25725,246.75,130,15.4166,2.55003e-11,130.911,0.00533933,0.00412358,0.266363,116.288,0.0098663,11537.6,38327.8,10.8321,0.541142,0.112719,192,1,0,0,0,0,0
1.25539,0.0682094,0,1.25725,246.74,130.074,15.4197,2.55595e-11,130.985,0.00535259,0.00414505,0.265923,116.35,0.00989046,11506,38327.8,10.8321,0.541162,0.11271,193,1,0,0,0,0,0
1.25539,0.0682308,0,1.25724,246.731,130.148,15.4227,2.56181e-11,131.059,0.00536588,0.00416654,0.265483,116.411,0.00991465,11474.3,38327.7,10.8321,0.541182,0.112701,194,1,0,0,0,0,0
1.25539,0.0682521,0,1.25724,246.721,130.222,15.4258,2.56766e-11,131.132,0.00537916,0.00418801,0.265043,116.473,0.00993884,11442.7,38327.6,10.8321,0.541202,0.112692,195,1,0,0,0,0,0
1.25539,0.0682734,0,1.25724,246.712,130.296,15.4288,2.57352e-11,131.206,0.00539244,0.00420948,0.264604,116.535,0.00996302,11411.1,38327.5,10.8321,0.541222,0.112682,196,1,0,0,0,0,0
1.25538,0.0682947,0,1.25724,246.702,130.37,15.4319,2.57938e-11,131.28,0.00540572,0.00423096,0.264164,116.597,0.0099872,11379.5,38327.4,10.8321,0.541242,0.112673,197,1,0,0,0,0,0
1.25538,0.068316,0,1.25724,246.692,130.443,15.4349,2.58523e-11,131.353,0.005419,0.00425244,0.263724,116.659,0.0100114,11347.8,38327.3,10.8321,0.541262,0.112664,198,1,0,0,0,0,0
1.25538,0.0683373,0,1.25724,246.683,130.517,15.438,2.59109e-11,131.427,0.00543229,0.00427392,0.263284,116.721,0.0100356,11316.2,38327.2,10.8321,0.541281,0.112655,199,1,0,0,0,0,0
1.25538,0.0683586,0,1.25724,246.673,130.591,15.441,2.59695e-11,131.501,0.00544557,0.0042954,0.262844,116.783,0.0100598,11284.6,38327.1,10.8321,0.541301,0.112646,200,1,0,0,0,0,0
1.25537,0.0683799,0,1.25723,246.663,130.665,15.4441,2.6028e-11,131.574,0.00545886,0.00431688,0.262404,116.844,0.010084,11253,38327.1,10.8321,0.541321,0.112636,201,1,0,0,0,0,0
1.25537,0.0684012,0,1.25723,246.654,130.739,15.4471,2.60866e-11,131.648,0.00547213,0.00433835,0.261965,116.906,0.0101081,11221.4,38327,10.8321,0.541341,0.112627,202,1,0,0,0,0,0
1.25537,0.0684225,0,1.25723,246.644,130.812,15.4502,2.61452e-11,131.722,0.00548542,0.00435982,0.261525,116.968,0.0101323,11189.7,38326.9,10.8321,0.541361,0.112618,203,1,0,0,0,0,0
1.25537,0.0684438,0,1.25723,246.634,130.886,15.4532,2.62037e-11,131.795,0.0054987,0.0043813,0.261085,117.03,0.0101565,11158.1,38326.8,10.8321,0.541381,0.112609,204,1,0,0,0,0,0
1.25536,0.0684651,0,1.25723,246.625,130.96,15.4563,2.62623e-11,131.869,0.00551199,0.00440278,0.260645,117.092,0.0101807,11126.5,38326.7,10.8321,0.541401,0.112599,205,1,0,0,0,0,0
1.25536,0.0684864,0,1.25723,246.615,131.034,15.4593,2.63209e-11,131.943,0.00552527,0.00442426,0.260205,117.154,0.0102049,11094.8,38326.6,10.8321,0.541421,0.11259,206,1,0,0,0,0,0
1.25536,0.0685077,0,1.25722,246.606,131.108,15.4624,2.63795e-11,132.016,0.00553856,0.00444575,0.259765,117.216,0.0102291,11063.2,38326.5,10.8321,0.541441,0.112581,207,1,0,0,0,0,0
1.25535,0.068529,0,1.25722,246.596,131.182,15.4654,2.6438e-11,132.09,0.00555183,0.00446721,0.259326,117.277,0.0102532,11031.6,38326.5,10.8321,0.541461,0.112572,208,1,0,0,0,0,0
1.25535,0.0685503,0,1.25722,246.586,131.255,15.4685,2.64972e-11,132.164,0.00556499,0.00448868,0.258886,117.339,0.0102772,11000.1,38326.4,10.8321,0.541481,0.112562,209,1,0,0,0,0,0
1.25535,0.0685716,0,1.25722,246.576,131.331,15.4715,2.65936e-11,132.239,0.00557078,0.00451017,0.258436,117.378,0.0102875,10978.2,38326.3,10.8321,0.541502,0.112555,210,1,0,0,0,0,0
1.25535,0.0685929,0,1.25722,246.566,131.406,15.4746,2.66901e-11,132.314,0.00557658,0.00453165,0.257985,117.418,0.0102978,10956.3,38326.2,10.8321,0.541523,0.112547,211,1,0,0,0,0,0
1.25534,0.0686142,0,1.25722,246.556,131.481,15.4777,2.67865e-11,132.389,0.00558237,0.00455312,0.257535,117.457,0.0103081,10934.5,38326.2,10.8321,0.541544,0.11254,212,1,0,0,0,0,0
1.25534,0.0686355,0,1.25722,246.546,131.556,15.4808,2.68829e-11,132.464,0.00558816,0.00457459,0.257085,117.497,0.0103183,10912.6,38326.1,10.8321,0.541565,0.112532,213,1,0,0,0,0,0
1.25534,0.0686568,0,1.25721,246.536,131.631,15.4839,2.69793e-11,132.539,0.00559396,0.00459607,0.256635,117.536,0.0103286,10890.7,38326,10.8321,0.541586,0.112524,214,1,0,0,0,0,0
1.25534,0.0686781,0,1.25721,246.526,131.706,15.4869,2.70757e-11,132.614,0.00559975,0.00461755,0.256185,117.576,0.0103389,10868.8,38326,10.8321,0.541607,0.112517,215,1,0,0,0,0,0
1.25533,0.0686994,0,1.25721,246.516,131.782,15.49,2.71722e-11,132.689,0.00560554,0.00463903,0.255735,117.615,0.0103492,10846.9,38325.9,10.8321,0.541629,0.112509,216,1,0,0,0,0,0
1.25533,0.0687207,0,1.25721,246.506,131.857,15.4931,2.72686e-11,132.764,0.00561134,0.00466051,0.255285,117.655,0.0103595,10825,38325.8,10.8321,0.54165,0.112502,217,1,0,0,0,0,0
1.25533,0.068742,0,1.25721,246.496,131.932,15.4962,2.7365e-11,132.839,0.00561713,0.00468198,0.254835,117.694,0.0103698,10803.1,38325.7,10.8321,0.541671,0.112494,218,1,0,0,0,0,0
1.25532,0.0687634,0,1.25721,246.486,132.007,15.4993,2.74614e-11,132.914,0.00562292,0.00470345,0.254385,117.733,0.0103801,10781.2,38325.7,10.8321,0.541692,0.112486,219,1,0,0,0,0,0
1.25532,0.0687847,0,1.2572,246.476,132.082,15.5023,2.75578e-11,132.989,0.00562872,0.00472493,0.253935,117.773,0.0103904,10759.3,38325.6,10.8321,0.541713,0.112479,220,1,0,0,0,0,0
1.25532,0.068806,0,1.2572,246.466,132.157,15.5054,2.76543e-11,133.064,0.00563451,0.00474641,0.253484,117.812,0.0104006,10737.4,38325.5,10.8321,0.541734,0.112471,221,1,0,0,0,0,0
1.25532,0.0688273,0,1.2572,246.455,132.233,15.5085,2.77507e-11,133.139,0.00564031,0.00476789,0.253034,117.852,0.0104109,10715.5,38325.5,10.8321,0.541755,0.112463,222,1,0,0,0,0,0
1.25531,0.0688486,0,1.2572,246.445,132.308,15.5116,2.78471e-11,133.214,0.0056461,0.00478937,0.252584,117.891,0.0104212,10693.6,38325.4,10.8321,0.541776,0.112456,223,1,0,0,0,0,0
1.25531,0.0688699,0,1.2572,246.435,132.383,15.5147,2.79435e-11,133.289,0.00565189,0.00481084,0.252134,117.931,0.0104315,10671.7,38325.3,10.8321,0.541797,0.112448,224,1,0,0,0,0,0
1.25531,0.0688912,0,1.2572,246.425,132.458,15.5177,2.80399e-11,133.364,0.00565768,0.00483232,0.251684,117.97,0.0104418,10649.8,38325.2,10.8321,0.541819,0.112441,225,1,0,0,0,0,0
1.25531,0.0689125,0,1.2572,246.415,132.533,15.5208,2.81363e-11,133.439,0.00566348,0.00485379,0.251234,118.01,0.0104521,10627.9,38325.2,10.8321,0.54184,0.112433,226,1,0,0,0,0,0
1.2553,0.0689338,0,1.25719,246.405,132.608,15.5239,2.82418e-11,133.514,0.0056693,0.00487528,0.250784,118.049,0.0104624,10606,38325.1,10.8321,0.541861,0.112426,227,1,0,0,0,0,0
1.2553,0.0689551,0,1.25719,246.395,132.683,15.5268,2.83603e-11,133.589,0.00567517,0.00489675,0.250334,118.088,0.0104729,10584.2,38325,10.8321,0.541882,0.11242,228,1,0,0,0,0,0
1.2553,0.0689764,0,1.25719,246.385,132.758,15.5297,2.84788e-11,133.664,0.00568105,0.00491823,0.249885,118.127,0.0104833,10562.4,38325,10.8321,0.541903,0.112413,229,1,0,0,0,0,0
1.25529,0.0689977,0,1.25719,246.375,132.834,15.5327,2.85976e-11,133.739,0.00568691,0.0049397,0.249435,118.166,0.0104937,10540.6,38324.9,10.8321,0.541925,0.112407,230,1,0,0,0,0,0
1.25529,0.069019,0,1.25719,246.365,132.909,15.5356,2.87161e-11,133.814,0.00569279,0.00496118,0.248985,118.205,0.0105041,10518.7,38324.9,10.8321,0.541946,0.112401,231,1,0,0,0,0,0
1.25529,0.0690403,0,1.25719,246.355,132.984,15.5385,2.88347e-11,133.888,0.00569866,0.00498265,0.248536,118.244,0.0105146,10496.9,38324.8,10.8321,0.541967,0.112395,232,1,0,0,0,0,0
1.25529,0.0690616,0,1.25718,246.345,133.059,15.5415,2.89532e-11,133.963,0.00570453,0.00500414,0.248086,118.283,0.010525,10475.1,38324.8,10.8321,0.541988,0.112388,233,1,0,0,0,0,0
1.25528,0.0690829,0,1.25718,246.335,133.134,15.5444,2.90718e-11,134.038,0.0057104,0.00502561,0.247636,118.322,0.0105354,10453.3,38324.7,10.8321,0.54201,0.112382,234,1,0,0,0,0,0
1.25528,0.0691042,0,1.25718,246.325,133.209,15.5473,2.91904e-11,134.113,0.00571627,0.0050471,0.247186,118.361,0.0105458,10431.4,38324.6,10.8321,0.542031,0.112376,235,1,0,0,0,0,0
1.25528,0.0691255,0,1.25718,246.315,133.284,15.5503,2.9309e-11,134.188,0.00572214,0.00506856,0.246737,118.4,0.0105563,10409.6,38324.6,10.8321,0.542052,0.112369,236,1,0,0,0,0,0
1.25528,0.0691468,0,1.25718,246.305,133.359,15.5532,2.94276e-11,134.263,0.00572801,0.00509004,0.246287,118.439,0.0105667,10387.8,38324.5,10.8321,0.542073,0.112363,237,1,0,0,0,0,0
1.25527,0.0691681,0,1.25718,246.295,133.434,15.5561,2.95462e-11,134.338,0.00573388,0.00511152,0.245837,118.478,0.0105771,10365.9,38324.5,10.8321,0.542095,0.112357,238,1,0,0,0,0,0
1.25527,0.0691894,0,1.25718,246.285,133.509,15.5591,2.96647e-11,134.413,0.00573975,0.005133,0.245388,118.518,0.0105875,10344.1,38324.4,10.8321,0.542116,0.112351,239,1,0,0,0,0,0
1.25527,0.0692107,0,1.25717,246.275,133.584,15.562,2.97832e-11,134.488,0.00574562,0.00515448,0.244938,118.557,0.010598,10322.3,38324.3,10.8321,0.542137,0.112344,240,1,0,0,0,0,0
1.25526,0.069232,0,1.25717,246.265,133.659,15.565,2.9902e-11,134.563,0.00575149,0.00517595,0.244488,118.596,0.0106084,10300.5,38324.3,10.8321,0.542158,0.112338,241,1,0,0,0,0,0
1.25526,0.0692533,0,1.25717,246.255,133.734,15.5679,3.00205e-11,134.638,0.00575736,0.00519742,0.244039,118.635,0.0106188,10278.6,38324.2,10.8321,0.54218,0.112332,242,1,0,0,0,0,0
1.25526,0.0692746,0,1.25717,246.245,133.81,15.5708,3.01391e-11,134.712,0.00576323,0.0052189,0.243589,118.674,0.0106293,10256.8,38324.2,10.8321,0.542201,0.112325,243,1,0,0,0,0,0
1.25526,0.069296,0,1.25717,246.234,133.885,15.5739,3.02271e-11,134.788,0.00576885,0.00524038,0.243136,118.696,0.0106392,10238.3,38324.1,10.8321,0.542222,0.11232,244,1,0,0,0,0,0
1.25525,0.0693173,0,1.25717,246.224,133.961,15.577,3.02854e-11,134.864,0.00577422,0.00526186,0.242679,118.703,0.0106486,10222.9,38324.1,10.8321,0.542245,0.112314,245,1,0,0,0,0,0
1.25525,0.0693386,0,1.25716,246.214,134.037,15.5801,3.03437e-11,134.939,0.00577959,0.00528335,0.242222,118.709,0.0106581,10207.5,38324,10.8321,0.542267,0.112309,246,1,0,0,0,0,0
1.25525,0.0693599,0,1.25716,246.203,134.113,15.5832,3.04022e-11,135.015,0.00578496,0.00530481,0.241765,118.716,0.0106676,10192.2,38324,10.8321,0.542289,0.112304,247,1,0,0,0,0,0
1.25525,0.0693812,0,1.25716,246.193,134.189,15.5863,3.04606e-11,135.091,0.00579033,0.00532628,0.241308,118.722,0.010677,10176.8,38323.9,10.8321,0.542311,0.112298,248,1,0,0,0,0,0
1.25524,0.0694025,0,1.25716,246.183,134.265,15.5894,3.05189e-11,135.167,0.0057957,0.00534777,0.240851,118.728,0.0106865,10161.5,38323.9,10.8321,0.542333,0.112293,249,1,0,0,0,0,0
1.25524,0.0694238,0,1.25716,246.172,134.34,15.5925,3.05772e-11,135.242,0.00580107,0.00536925,0.240394,118.735,0.0106959,10146.1,38323.8,10.8321,0.542355,0.112288,250,1,0,0,0,0,0
1.25524,0.0694451,0,1.25716,246.162,134.416,15.5956,3.06355e-11,135.318,0.00580645,0.00539072,0.239938,118.741,0.0107054,10130.8,38323.8,10.8321,0.542377,0.112282,251,1,0,0,0,0,0
1.25523,0.0694664,0,1.25716,246.152,134.492,15.5987,3.0694e-11,135.394,0.00581181,0.00541219,0.239481,118.748,0.0107148,10115.4,38323.7,10.8321,0.5424,0.112277,252,1,0,0,0,0,0
1.25523,0.0694877,0,1.25715,246.141,134.568,15.6019,3.07524e-11,135.47,0.00581718,0.00543367,0.239024,118.754,0.0107243,10100.1,38323.7,10.8321,0.542422,0.112272,253,1,0,0,0,0,0
1.25523,0.069509,0,1.25715,246.131,134.644,15.605,3.08107e-11,135.545,0.00582255,0.00545515,0.238567,118.761,0.0107337,10084.7,38323.6,10.8321,0.542444,0.112266,254,1,0,0,0,0,0
1.25523,0.0695303,0,1.25715,246.121,134.72,15.6081,3.0869e-11,135.621,0.00582793,0.00547663,0.23811,118.767,0.0107432,10069.4,38323.6,10.8321,0.542466,0.112261,255,1,0,0,0,0,0
1.25522,0.0695516,0,1.25715,246.11,134.796,15.6112,3.09273e-11,135.697,0.0058333,0.00549811,0.237653,118.774,0.0107526,10054,38323.5,10.8321,0.542488,0.112256,256,1,0,0,0,0,0
