1.06584,0.0506457,0,1.06704,249.93,103.204,-1.2506,2.96607e-11,103.212,0.00318091,0.00316596,0.403332,105.443,0.00582691,18162.6,39160,10.8321,0.545856,0.202094,125,1,0,0,0,0,0
1.06584,0.0506711,0,1.06704,249.917,103.339,-1.25165,2.97551e-11,103.346,0.00320014,0.00319129,0.402523,105.541,0.00586187,18068.7,39159.8,10.8321,0.545883,0.202072,126,1,0,0,0,0,0
1.06584,0.0506964,0,1.06704,249.903,103.474,-1.25272,2.98493e-11,103.481,0.00321938,0.00321661,0.401715,105.638,0.00589683,17974.8,39159.6,10.8321,0.54591,0.20205,127,1,0,0,0,0,0
1.06584,0.0507217,0,1.06704,249.889,103.608,-1.25377,2.99436e-11,103.616,0.00323861,0.00324194,0.400906,105.736,0.00593178,17880.9,39159.4,10.8321,0.545937,0.202028,128,1,0,0,0,0,0
1.06584,0.050747,0,1.06705,249.876,103.743,-1.25483,3.00378e-11,103.751,0.00325785,0.00326727,0.400097,105.833,0.00596674,17787.1,39159.2,10.8321,0.545964,0.202007,129,1,0,0,0,0,0
1.06584,0.0507724,0,1.06705,249.862,103.878,-1.25588,3.01321e-11,103.886,0.00327709,0.0032926,0.399289,105.93,0.0060017,17693.2,39159,10.8321,0.545991,0.201985,130,1,0,0,0,0,0
1.06584,0.0507977,0,1.06705,249.848,104.013,-1.25695,3.02263e-11,104.02,0.00329633,0.00331792,0.39848,106.028,0.00603666,17599.3,39158.8,10.8321,0.546018,0.201963,131,1,0,0,0,0,0
1.06584,0.050823,0,1.06705,249.834,104.148,-1.258,3.03206e-11,104.155,0.00331556,0.00334325,0.397672,106.125,0.00607161,17505.4,39158.6,10.8321,0.546045,0.201941,132,1,0,0,0,0,0
1.06584,0.0508483,0,1.06705,249.821,104.282,-1.25907,3.04148e-11,104.29,0.0033348,0.00336858,0.396863,106.223,0.00610657,17411.6,39158.4,10.8321,0.546073,0.20192,133,1,0,0,0,0,0
1.06584,0.0508737,0,1.06705,249.807,104.417,-1.26011,3.05091e-11,104.425,0.00335403,0.00339391,0.396054,106.32,0.00614153,17317.7,39158.2,10.8321,0.5461,0.201898,134,1,0,0,0,0,0
1.06584,0.050899,0,1.06705,249.793,104.551,-1.26125,3.0604e-11,104.559,0.00337318,0.00341923,0.395251,106.417,0.00617632,17223.4,39158,10.8321,0.546126,0.201876,135,1,0,0,0,0,0
1.06584,0.0509243,0,1.06706,249.78,104.684,-1.26235,3.07033e-11,104.692,0.00339215,0.00344456,0.394453,106.512,0.00621079,17131.7,39157.8,10.8321,0.546153,0.201854,136,1,0,0,0,0,0
1.06584,0.0509496,0,1.06706,249.767,104.811,-1.26351,3.08231e-11,104.819,0.00341011,0.00346989,0.393686,106.602,0.00624335,17059.4,39157.5,10.8321,0.546179,0.20183,137,1,0,0,0,0,0
1.06584,0.050975,0,1.06706,249.754,104.937,-1.26478,3.09412e-11,104.945,0.00342792,0.00349522,0.392931,106.689,0.00627564,16990.4,39157.3,10.8321,0.546205,0.201807,138,1,0,0,0,0,0
1.06584,0.0510003,0,1.06706,249.741,105.063,-1.26606,3.10592e-11,105.07,0.00344573,0.00352054,0.392176,106.777,0.00630792,16921.4,39157.1,10.8321,0.54623,0.201784,139,1,0,0,0,0,0
1.06584,0.0510256,0,1.06706,249.727,105.188,-1.26735,3.11773e-11,105.196,0.00346354,0.00354587,0.39142,106.864,0.0063402,16852.3,39156.9,10.8321,0.546256,0.201761,140,1,0,0,0,0,0
1.06584,0.0510509,0,1.06706,249.714,105.314,-1.26862,3.12954e-11,105.321,0.00348135,0.0035712,0.390665,106.952,0.00637248,16783.3,39156.7,10.8321,0.546282,0.201738,141,1,0,0,0,0,0
1.06584,0.0510763,0,1.06707,249.701,105.439,-1.26991,3.14135e-11,105.447,0.00349916,0.00359652,0.389909,107.039,0.00640476,16714.3,39156.5,10.8321,0.546307,0.201715,142,1,0,0,0,0,0
1.06584,0.0511016,0,1.06707,249.688,105.565,-1.27118,3.15316e-11,105.572,0.00351697,0.00362186,0.389154,107.127,0.00643705,16645.2,39156.3,10.8321,0.546333,0.201692,143,1,0,0,0,0,0
1.06584,0.0511269,0,1.06707,249.675,105.69,-1.27246,3.16496e-11,105.698,0.00353478,0.00364718,0.388398,107.214,0.00646933,16576.2,39156,10.8321,0.546358,0.201669,144,1,0,0,0,0,0
1.06584,0.0511522,0,1.06707,249.662,105.816,-1.27373,3.17677e-11,105.823,0.00355259,0.00367251,0.387643,107.302,0.00650161,16507.2,39155.8,10.8321,0.546384,0.201646,145,1,0,0,0,0,0
1.06584,0.0511776,0,1.06707,249.649,105.941,-1.27502,3.18858e-11,105.949,0.00357041,0.00369784,0.386887,107.389,0.0065339,16438.2,39155.6,10.8321,0.54641,0.201623,146,1,0,0,0,0,0
1.06584,0.0512029,0,1.06707,249.636,106.067,-1.27629,3.20039e-11,106.074,0.00358822,0.00372316,0.386132,107.477,0.00656618,16369.1,39155.4,10.8321,0.546435,0.2016,147,1,0,0,0,0,0
1.06584,0.0512282,0,1.06707,249.623,106.192,-1.27758,3.21219e-11,106.2,0.00360603,0.00374849,0.385377,107.564,0.00659846,16300.1,39155.2,10.8321,0.546461,0.201577,148,1,0,0,0,0,0
1.06584,0.0512535,0,1.06708,249.61,106.318,-1.27884,3.224e-11,106.326,0.00362384,0.00377382,0.384621,107.652,0.00663075,16231.1,39155,10.8321,0.546487,0.201555,149,1,0,0,0,0,0
1.06584,0.0512789,0,1.06708,249.597,106.443,-1.28013,3.23581e-11,106.451,0.00364165,0.00379915,0.383866,107.739,0.00666303,16162,39154.8,10.8321,0.546512,0.201532,150,1,0,0,0,0,0
1.06584,0.0513042,0,1.06708,249.584,106.569,-1.2814,3.24762e-11,106.577,0.00365946,0.00382448,0.38311,107.827,0.00669531,16093,39154.6,10.8321,0.546538,0.201509,151,1,0,0,0,0,0
1.06585,0.0513295,0,1.06708,249.571,106.695,-1.28269,3.25942e-11,106.702,0.00367727,0.0038498,0.382355,107.914,0.00672759,16024,39154.3,10.8321,0.546563,0.201486,152,1,0,0,0,0,0
1.06585,0.0513549,0,1.06708,249.558,106.82,-1.28396,3.27123e-11,106.828,0.00369508,0.00387513,0.3816,108.002,0.00675988,15955,39154.1,10.8321,0.546589,0.201463,153,1,0,0,0,0,0
1.06585,0.0513802,0,1.06708,249.545,106.946,-1.28524,3.28304e-11,106.953,0.00371289,0.00390046,0.380844,108.089,0.00679216,15885.9,39153.9,10.8321,0.546615,0.20144,154,1,0,0,0,0,0
1.06585,0.0514055,0,1.06708,249.531,107.071,-1.28651,3.29485e-11,107.079,0.0037307,0.00392579,0.380089,108.177,0.00682444,15816.9,39153.7,10.8321,0.54664,0.201417,155,1,0,0,0,0,0
1.06585,0.0514308,0,1.06709,249.518,107.197,-1.2878,3.30665e-11,107.204,0.00374851,0.00395111,0.379333,108.264,0.00685672,15747.9,39153.5,10.8321,0.546666,0.201394,156,1,0,0,0,0,0
1.06585,0.0514562,0,1.06709,249.505,107.322,-1.28907,3.31846e-11,107.33,0.00376633,0.00397644,0.378578,108.352,0.00688901,15678.8,39153.3,10.8321,0.546692,0.201371,157,1,0,0,0,0,0
1.06585,0.0514815,0,1.06709,249.492,107.448,-1.29036,3.33027e-11,107.455,0.00378414,0.00400177,0.377822,108.439,0.00692129,15609.8,39153.1,10.8321,0.546717,0.201348,158,1,0,0,0,0,0
1.06585,0.0515068,0,1.06709,249.479,107.573,-1.29163,3.34208e-11,107.581,0.00380195,0.0040271,0.377067,108.527,0.00695357,15540.8,39152.8,10.8321,0.546743,0.201325,159,1,0,0,0,0,0
1.06585,0.0515321,0,1.06709,249.466,107.699,-1.29291,3.35389e-11,107.707,0.00381976,0.00405243,0.376311,108.614,0.00698586,15471.7,39152.6,10.8321,0.546768,0.201302,160,1,0,0,0,0,0
1.06585,0.0515575,0,1.06709,249.453,107.819,-1.29378,3.37048e-11,107.827,0.00383606,0.00407775,0.375587,108.691,0.00701534,15413.9,39152.4,10.8321,0.546793,0.201279,161,1,0,0,0,0,0
1.06585,0.0515828,0,1.0671,249.441,107.938,-1.29454,3.38846e-11,107.946,0.00385192,0.00410308,0.37487,108.766,0.00704402,15359.3,39152.2,10.8321,0.546818,0.201255,162,1,0,0,0,0,0
1.06585,0.0516081,0,1.0671,249.428,108.057,-1.29528,3.40644e-11,108.064,0.00386778,0.00412841,0.374154,108.84,0.0070727,15304.7,39152,10.8321,0.546843,0.201232,163,1,0,0,0,0,0
1.06585,0.0516334,0,1.0671,249.416,108.175,-1.29604,3.42442e-11,108.183,0.00388364,0.00415373,0.373438,108.915,0.00710137,15250.2,39151.8,10.8321,0.546867,0.201209,164,1,0,0,0,0,0
1.06585,0.0516588,0,1.0671,249.403,108.294,-1.29679,3.4424e-11,108.302,0.0038995,0.00417906,0.372722,108.989,0.00713005,15195.6,39151.5,10.8321,0.546892,0.201185,165,1,0,0,0,0,0
1.06585,0.0516841,0,1.0671,249.39,108.413,-1.29755,3.46038e-11,108.421,0.00391536,0.00420439,0.372006,109.064,0.00715873,15141,39151.3,10.8321,0.546917,0.201162,166,1,0,0,0,0,0
1.06585,0.0517094,0,1.0671,249.378,108.532,-1.2983,3.47836e-11,108.539,0.00393122,0.00422972,0.371289,109.138,0.00718741,15086.4,39151.1,10.8321,0.546941,0.201139,167,1,0,0,0,0,0
1.06585,0.0517347,0,1.0671,249.365,108.648,-1.29898,3.49607e-11,108.656,0.00394638,0.00425505,0.370586,109.209,0.0072148,15034.1,39150.9,10.8321,0.546965,0.201115,168,1,0,0,0,0,0
1.06585,0.0517601,0,1.06711,249.353,108.761,-1.29951,3.51336e-11,108.769,0.00396046,0.00428037,0.369902,109.276,0.00724021,14985.5,39150.7,10.8321,0.546989,0.201092,169,1,0,0,0,0,0
1.06585,0.0517854,0,1.06711,249.341,108.875,-1.30006,3.53065e-11,108.882,0.00397454,0.0043057,0.369219,109.343,0.00726563,14936.8,39150.5,10.8321,0.547013,0.201069,170,1,0,0,0,0,0
1.06585,0.0518107,0,1.06711,249.329,108.988,-1.3006,3.54793e-11,108.996,0.00398862,0.00433103,0.368535,109.41,0.00729105,14888.2,39150.2,10.8321,0.547036,0.201046,171,1,0,0,0,0,0
1.06585,0.051836,0,1.06711,249.317,109.101,-1.30115,3.56522e-11,109.109,0.0040027,0.00435636,0.367851,109.477,0.00731647,14839.5,39150,10.8321,0.54706,0.201023,172,1,0,0,0,0,0
1.06585,0.0518614,0,1.06711,249.304,109.214,-1.30168,3.58251e-11,109.222,0.00401678,0.00438168,0.367167,109.544,0.00734189,14790.9,39149.8,10.8321,0.547084,0.201,173,1,0,0,0,0,0
1.06585,0.0518867,0,1.06711,249.292,109.328,-1.30223,3.5998e-11,109.335,0.00403087,0.00440701,0.366484,109.611,0.00736731,14742.2,39149.6,10.8321,0.547107,0.200977,174,1,0,0,0,0,0
1.06585,0.051912,0,1.06712,249.28,109.441,-1.30277,3.61708e-11,109.449,0.00404494,0.00443234,0.3658,109.678,0.00739273,14693.6,39149.4,10.8321,0.547131,0.200954,175,1,0,0,0,0,0
1.06585,0.0519373,0,1.06712,249.268,109.554,-1.30332,3.63437e-11,109.562,0.00405903,0.00445767,0.365116,109.745,0.00741815,14644.9,39149.2,10.8321,0.547155,0.200931,176,1,0,0,0,0,0
1.06585,0.0519627,0,1.06712,249.256,109.668,-1.30387,3.65167e-11,109.675,0.00407311,0.00448299,0.364432,109.812,0.00744357,14596.2,39149,10.8321,0.547179,0.200908,177,1,0,0,0,0,0
1.06585,0.051988,0,1.06712,249.244,109.781,-1.3044,3.66895e-11,109.789,0.00408719,0.00450832,0.363749,109.879,0.00746899,14547.6,39148.7,10.8321,0.547202,0.200885,178,1,0,0,0,0,0
1.06585,0.0520133,0,1.06712,249.232,109.894,-1.30496,3.68624e-11,109.902,0.00410127,0.00453365,0.363065,109.946,0.00749441,14498.9,39148.5,10.8321,0.547226,0.200862,179,1,0,0,0,0,0
1.06585,0.0520387,0,1.06712,249.219,110.007,-1.30549,3.70353e-11,110.015,0.00411535,0.00455898,0.362381,110.013,0.00751983,14450.3,39148.3,10.8321,0.547249,0.200839,180,1,0,0,0,0,0
1.06585,0.052064,0,1.06712,249.207,110.121,-1.30604,3.72082e-11,110.128,0.00412943,0.0045843,0.361697,110.08,0.00754525,14401.6,39148.1,10.8321,0.547273,0.200816,181,1,0,0,0,0,0
1.06585,0.0520893,0,1.06713,249.195,110.234,-1.30658,3.7381e-11,110.242,0.00414351,0.00460963,0.361014,110.147,0.00757066,14353,39147.9,10.8321,0.547297,0.200793,182,1,0,0,0,0,0
1.06585,0.0521146,0,1.06713,249.183,110.347,-1.30713,3.75539e-11,110.355,0.0041576,0.00463496,0.36033,110.214,0.00759609,14304.3,39147.7,10.8321,0.54732,0.20077,183,1,0,0,0,0,0
1.06585,0.05214,0,1.06713,249.171,110.46,-1.30766,3.77268e-11,110.468,0.00417167,0.00466029,0.359646,110.281,0.0076215,14255.7,39147.5,10.8321,0.547344,0.200747,184,1,0,0,0,0,0
1.06585,0.0521653,0,1.06713,249.159,110.574,-1.30822,3.78997e-11,110.581,0.00418576,0.00468562,0.358962,110.348,0.00764693,14207,39147.2,10.8321,0.547368,0.200724,185,1,0,0,0,0,0
1.06586,0.0521906,0,1.06713,249.147,110.68,-1.30883,3.80485e-11,110.688,0.00419687,0.00471094,0.358317,110.4,0.0076669,14168.7,39147,10.8321,0.54739,0.200698,186,1,0,0,0,0,0
1.06586,0.0522159,0,1.06713,249.135,110.787,-1.30946,3.81956e-11,110.794,0.00420778,0.00473627,0.357674,110.45,0.0076865,14131.1,39146.8,10.8321,0.547413,0.200673,187,1,0,0,0,0,0
1.06586,0.0522413,0,1.06714,249.123,110.893,-1.31007,3.83428e-11,110.901,0.00421869,0.0047616,0.357031,110.5,0.00770611,14093.5,39146.5,10.8321,0.547435,0.200647,188,1,0,0,0,0,0
1.06586,0.0522666,0,1.06714,249.112,110.999,-1.31071,3.84899e-11,111.007,0.0042296,0.00478693,0.356388,110.55,0.00772572,14055.9,39146.3,10.8321,0.547458,0.200621,189,1,0,0,0,0,0
1.06586,0.0522919,0,1.06714,249.1,111.106,-1.31132,3.8637e-11,111.113,0.00424052,0.00481225,0.355745,110.6,0.00774532,14018.3,39146,10.8321,0.54748,0.200595,190,1,0,0,0,0,0
1.06586,0.0523172,0,1.06714,249.088,111.212,-1.31196,3.87842e-11,111.22,0.00425143,0.00483758,0.355102,110.65,0.00776493,13980.7,39145.8,10.8321,0.547502,0.20057,191,1,0,0,0,0,0
1.06586,0.0523426,0,1.06714,249.077,111.318,-1.31257,3.89313e-11,111.326,0.00426234,0.00486291,0.354459,110.7,0.00778453,13943.1,39145.6,10.8321,0.547525,0.200544,192,1,0,0,0,0,0
1.06586,0.0523679,0,1.06714,249.065,111.425,-1.31321,3.90785e-11,111.432,0.00427325,0.00488823,0.353816,110.751,0.00780413,13905.5,39145.3,10.8321,0.547547,0.200518,193,1,0,0,0,0,0
1.06586,0.0523932,0,1.06714,249.053,111.531,-1.31382,3.92256e-11,111.539,0.00428416,0.00491357,0.353172,110.801,0.00782374,13867.9,39145.1,10.8321,0.54757,0.200493,194,1,0,0,0,0,0
1.06586,0.0524185,0,1.06715,249.041,111.637,-1.31445,3.93728e-11,111.645,0.00429507,0.00493889,0.352529,110.851,0.00784335,13830.3,39144.9,10.8321,0.547592,0.200467,195,1,0,0,0,0,0
1.06586,0.0524439,0,1.06715,249.03,111.743,-1.31507,3.95199e-11,111.751,0.00430598,0.00496422,0.351886,110.901,0.00786295,13792.6,39144.6,10.8321,0.547614,0.200441,196,1,0,0,0,0,0
1.06586,0.0524692,0,1.06715,249.018,111.85,-1.3157,3.96671e-11,111.858,0.0043169,0.00498955,0.351243,110.951,0.00788256,13755,39144.4,10.8321,0.547637,0.200415,197,1,0,0,0,0,0
1.06586,0.0524945,0,1.06715,249.006,111.956,-1.31632,3.98142e-11,111.964,0.00432781,0.00501487,0.3506,111.001,0.00790216,13717.4,39144.1,10.8321,0.547659,0.20039,198,1,0,0,0,0,0
1.06586,0.0525198,0,1.06715,248.995,112.062,-1.31695,3.99613e-11,112.07,0.00433872,0.0050402,0.349957,111.052,0.00792176,13679.8,39143.9,10.8321,0.547682,0.200364,199,1,0,0,0,0,0
1.06586,0.0525452,0,1.06715,248.983,112.169,-1.31757,4.01085e-11,112.176,0.00434963,0.00506553,0.349314,111.102,0.00794137,13642.2,39143.7,10.8321,0.547704,0.200338,200,1,0,0,0,0,0
1.06586,0.0525705,0,1.06716,248.971,112.275,-1.3182,4.02556e-11,112.283,0.00436054,0.00509086,0.348671,111.152,0.00796098,13604.6,39143.4,10.8321,0.547727,0.200312,201,1,0,0,0,0,0
1.06586,0.0525958,0,1.06716,248.959,112.381,-1.31882,4.04027e-11,112.389,0.00437145,0.00511619,0.348028,111.202,0.00798058,13567,39143.2,10.8321,0.547749,0.200287,202,1,0,0,0,0,0
1.06586,0.0526211,0,1.06716,248.948,112.488,-1.31928,4.05433e-11,112.495,0.00438248,0.00514151,0.347385,111.25,0.0080004,13530.5,39142.9,10.8321,0.547771,0.20026,203,1,0,0,0,0,0
1.06586,0.0526465,0,1.06716,248.936,112.594,-1.31951,4.06757e-11,112.602,0.00439366,0.00516684,0.346741,111.296,0.00802048,13495.4,39142.7,10.8321,0.547794,0.200232,204,1,0,0,0,0,0
1.06586,0.0526718,0,1.06716,248.924,112.7,-1.31976,4.08083e-11,112.708,0.00440484,0.00519217,0.346097,111.342,0.00804056,13460.3,39142.4,10.8321,0.547816,0.200204,205,1,0,0,0,0,0
1.06586,0.0526971,0,1.06716,248.912,112.807,-1.32,4.09408e-11,112.814,0.00441602,0.0052175,0.345454,111.388,0.00806064,13425.1,39142.1,10.8321,0.547839,0.200177,206,1,0,0,0,0,0
1.06586,0.0527224,0,1.06716,248.9,112.913,-1.32025,4.10734e-11,112.921,0.0044272,0.00524282,0.34481,111.433,0.00808072,13390,39141.9,10.8321,0.547861,0.200149,207,1,0,0,0,0,0
1.06586,0.0527478,0,1.06717,248.889,113.02,-1.32048,4.12059e-11,113.027,0.00443838,0.00526815,0.344166,111.479,0.0081008,13354.9,39141.6,10.8321,0.547883,0.200121,208,1,0,0,0,0,0
1.06586,0.0527731,0,1.06717,248.877,113.126,-1.32074,4.13384e-11,113.134,0.00444956,0.00529348,0.343523,111.525,0.00812088,13319.7,39141.4,10.8321,0.547906,0.200093,209,1,0,0,0,0,0
1.06586,0.0527984,0,1.06717,248.865,113.232,-1.32097,4.14709e-11,113.24,0.00446074,0.00531881,0.342879,111.571,0.00814096,13284.6,39141.1,10.8321,0.547928,0.200066,210,1,0,0,0,0,0
1.06586,0.0528238,0,1.06717,248.853,113.339,-1.32122,4.16035e-11,113.346,0.00447192,0.00534414,0.342235,111.616,0.00816104,13249.5,39140.9,10.8321,0.547951,0.200038,211,1,0,0,0,0,0
1.06586,0.0528491,0,1.06717,248.842,113.44,-1.32161,4.17328e-11,113.448,0.00448373,0.00536946,0.341617,111.651,0.00818226,13219.6,39140.6,10.8321,0.547972,0.20001,212,1,0,0,0,0,0
1.06586,0.0528744,0,1.06717,248.83,113.541,-1.32205,4.18615e-11,113.549,0.0044957,0.00539479,0.341006,111.682,0.00820376,13191,39140.3,10.8321,0.547994,0.199982,213,1,0,0,0,0,0
1.06586,0.0528997,0,1.06718,248.819,113.642,-1.3225,4.19901e-11,113.65,0.00450767,0.00542012,0.340394,111.714,0.00822525,13162.3,39140.1,10.8321,0.548016,0.199955,214,1,0,0,0,0,0
1.06586,0.0529251,0,1.06718,248.807,113.743,-1.32292,4.21187e-11,113.751,0.00451963,0.00544544,0.339783,111.746,0.00824675,13133.7,39139.8,10.8321,0.548037,0.199927,215,1,0,0,0,0,0
1.06586,0.0529504,0,1.06718,248.796,113.844,-1.32337,4.22474e-11,113.851,0.0045316,0.00547077,0.339171,111.778,0.00826824,13105,39139.6,10.8321,0.548059,0.199899,216,1,0,0,0,0,0
1.06586,0.0529757,0,1.06718,248.784,113.945,-1.32379,4.23759e-11,113.952,0.00454357,0.0054961,0.33856,111.809,0.00828974,13076.4,39139.3,10.8321,0.54808,0.199871,217,1,0,0,0,0,0
1.06586,0.053001,0,1.06718,248.773,114.045,-1.32424,4.25046e-11,114.053,0.00455554,0.00552143,0.337948,111.841,0.00831123,13047.7,39139,10.8321,0.548102,0.199844,218,1,0,0,0,0,0
1.06586,0.0530264,0,1.06718,248.762,114.146,-1.32466,4.26332e-11,114.154,0.0045675,0.00554675,0.337337,111.873,0.00833273,13019.1,39138.8,10.8321,0.548123,0.199816,219,1,0,0,0,0,0
1.06587,0.0530517,0,1.06718,248.75,114.247,-1.32511,4.27618e-11,114.255,0.00457947,0.00557208,0.336725,111.904,0.00835423,12990.4,39138.5,10.8321,0.548145,0.199788,220,1,0,0,0,0,0
1.06587,0.053077,0,1.06719,248.739,114.348,-1.32553,4.28904e-11,114.355,0.00459144,0.00559741,0.336113,111.936,0.00837572,12961.8,39138.3,10.8321,0.548167,0.19976,221,1,0,0,0,0,0
1.06587,0.0531023,0,1.06719,248.727,114.449,-1.32598,4.30191e-11,114.456,0.00460341,0.00562274,0.335502,111.968,0.00839722,12933.2,39138,10.8321,0.548188,0.199733,222,1,0,0,0,0,0
1.06587,0.0531277,0,1.06719,248.716,114.549,-1.3264,4.31476e-11,114.557,0.00461537,0.00564807,0.33489,111.999,0.00841871,12904.5,39137.8,10.8321,0.54821,0.199705,223,1,0,0,0,0,0
1.06587,0.053153,0,1.06719,248.704,114.65,-1.32685,4.32763e-11,114.658,0.00462734,0.00567339,0.334279,112.031,0.00844021,12875.9,39137.5,10.8321,0.548231,0.199677,224,1,0,0,0,0,0
1.06587,0.0531783,0,1.06719,248.693,114.751,-1.32727,4.34049e-11,114.759,0.00463931,0.00569872,0.333667,112.063,0.00846171,12847.2,39137.2,10.8321,0.548253,0.19965,225,1,0,0,0,0,0
1.06587,0.0532036,0,1.06719,248.682,114.852,-1.32772,4.35335e-11,114.86,0.00465128,0.00572405,0.333056,112.095,0.0084832,12818.6,39137,10.8321,0.548274,0.199622,226,1,0,0,0,0,0
1.06587,0.053229,0,1.0672,248.67,114.953,-1.32814,4.36621e-11,114.96,0.00466324,0.00574938,0.332444,112.126,0.00850469,12789.9,39136.7,10.8321,0.548296,0.199594,227,1,0,0,0,0,0
1.06587,0.0532543,0,1.0672,248.659,115.054,-1.32859,4.37908e-11,115.061,0.00467521,0.0057747,0.331833,112.158,0.00852619,12761.3,39136.5,10.8321,0.548318,0.199566,228,1,0,0,0,0,0
1.06587,0.0532796,0,1.0672,248.647,115.154,-1.32901,4.39193e-11,115.162,0.00468718,0.00580003,0.331221,112.19,0.00854769,12732.6,39136.2,10.8321,0.548339,0.199539,229,1,0,0,0,0,0
1.06587,0.0533049,0,1.0672,248.636,115.255,-1.32946,4.4048e-11,115.263,0.00469915,0.00582536,0.33061,112.221,0.00856918,12704,39135.9,10.8321,0.548361,0.199511,230,1,0,0,0,0,0
1.06587,0.0533303,0,1.0672,248.624,115.356,-1.32988,4.41766e-11,115.364,0.00471112,0.00585069,0.329998,112.253,0.00859068,12675.3,39135.7,10.8321,0.548382,0.199483,231,1,0,0,0,0,0
1.06587,0.0533556,0,1.0672,248.613,115.457,-1.33033,4.43052e-11,115.464,0.00472308,0.00587601,0.329386,112.285,0.00861217,12646.7,39135.4,10.8321,0.548404,0.199455,232,1,0,0,0,0,0
1.06587,0.0533809,0,1.0672,248.602,115.558,-1.33075,4.44338e-11,115.565,0.00473505,0.00590134,0.328775,112.316,0.00863367,12618.1,39135.2,10.8321,0.548425,0.199428,233,1,0,0,0,0,0
1.06587,0.0534062,0,1.06721,248.59,115.658,-1.3312,4.45625e-11,115.666,0.00474702,0.00592667,0.328163,112.348,0.00865516,12589.4,39134.9,10.8321,0.548447,0.1994,234,1,0,0,0,0,0
1.06587,0.0534316,0,1.06721,248.579,115.759,-1.33162,4.4691e-11,115.767,0.00475898,0.005952,0.327552,112.38,0.00867666,12560.8,39134.7,10.8321,0.548469,0.199372,235,1,0,0,0,0,0
1.06587,0.0534569,0,1.06721,248.567,115.86,-1.33207,4.48197e-11,115.868,0.00477095,0.00597732,0.32694,112.412,0.00869815,12532.1,39134.4,10.8321,0.54849,0.199344,236,1,0,0,0,0,0
1.06587,0.0534822,0,1.06721,248.556,115.961,-1.33249,4.49483e-11,115.969,0.00478292,0.00600265,0.326329,112.443,0.00871965,12503.5,39134.1,10.8321,0.548512,0.199317,237,1,0,0,0,0,0
1.06587,0.0535075,0,1.06721,248.544,116.062,-1.3329,4.50679e-11,116.07,0.00479494,0.00602798,0.325715,112.476,0.00874124,12474.5,39133.9,10.8321,0.548533,0.199289,238,1,0,0,0,0,0
1.06587,0.0535329,0,1.06721,248.533,116.158,-1.33309,4.51674e-11,116.165,0.00480646,0.00605331,0.325133,112.493,0.00876189,12452.3,39133.6,10.8321,0.548554,0.199261,239,1,0,0,0,0,0
1.06587,0.0535582,0,1.06722,248.522,116.253,-1.33329,4.52635e-11,116.26,0.00481773,0.00607864,0.324554,112.51,0.00878209,12430.6,39133.4,10.8321,0.548575,0.199232,240,1,0,0,0,0,0
1.06587,0.0535835,0,1.06722,248.511,116.348,-1.33347,4.53598e-11,116.356,0.004829,0.00610396,0.323975,112.526,0.00880228,12408.8,39133.1,10.8321,0.548596,0.199204,241,1,0,0,0,0,0
1.06587,0.0536089,0,1.06722,248.5,116.443,-1.33367,4.54559e-11,116.451,0.00484027,0.00612929,0.323396,112.542,0.00882249,12387.1,39132.8,10.8321,0.548617,0.199176,242,1,0,0,0,0,0
1.06587,0.0536342,0,1.06722,248.489,116.538,-1.33385,4.55522e-11,116.546,0.00485154,0.00615462,0.322817,112.559,0.00884268,12365.4,39132.6,10.8321,0.548637,0.199148,243,1,0,0,0,0,0
1.06587,0.0536595,0,1.06722,248.478,116.634,-1.33405,4.56483e-11,116.641,0.00486281,0.00617994,0.322238,112.575,0.00886288,12343.7,39132.3,10.8321,0.548658,0.199119,244,1,0,0,0,0,0
1.06587,0.0536848,0,1.06722,248.467,116.729,-1.33423,4.57446e-11,116.736,0.00487408,0.00620528,0.321659,112.592,0.00888307,12321.9,39132,10.8321,0.548679,0.199091,245,1,0,0,0,0,0
1.06587,0.0537102,0,1.06723,248.456,116.824,-1.33443,4.58407e-11,116.832,0.00488536,0.0062306,0.32108,112.608,0.00890328,12300.2,39131.8,10.8321,0.5487,0.199063,246,1,0,0,0,0,0
1.06587,0.0537355,0,1.06723,248.445,116.919,-1.33461,4.5937e-11,116.927,0.00489662,0.00625593,0.320501,112.625,0.00892347,12278.5,39131.5,10.8321,0.54872,0.199034,247,1,0,0,0,0,0
1.06587,0.0537608,0,1.06723,248.434,117.014,-1.33481,4.60331e-11,117.022,0.0049079,0.00628126,0.319922,112.641,0.00894367,12256.7,39131.3,10.8321,0.548741,0.199006,248,1,0,0,0,0,0
1.06587,0.0537861,0,1.06723,248.423,117.109,-1.33499,4.61294e-11,117.117,0.00491917,0.00630658,0.319343,112.657,0.00896386,12235,39131,10.8321,0.548762,0.198978,249,1,0,0,0,0,0
1.06587,0.0538115,0,1.06723,248.411,117.205,-1.33519,4.62255e-11,117.212,0.00493044,0.00633191,0.318764,112.674,0.00898406,12213.3,39130.7,10.8321,0.548783,0.19895,250,1,0,0,0,0,0
1.06587,0.0538368,0,1.06723,248.4,117.3,-1.33539,4.63216e-11,117.307,0.00494172,0.00635724,0.318185,112.69,0.00900427,12191.6,39130.5,10.8321,0.548804,0.198921,251,1,0,0,0,0,0
