0.840983,0.0745503,0,0.844281,247.199,125.767,-16.8175,1.07516e-11,126.886,0.00341067,0.00387743,0.292619,125.874,0.00632968,19913,38232.6,10.8321,0.538816,0.102486,252,1,0,0,0,0,0
0.840985,0.0745655,0,0.844284,247.188,125.857,-16.8256,1.08452e-11,126.976,0.00341659,0.00389282,0.292087,125.904,0.00634039,19884.4,38232.5,10.8321,0.53884,0.102483,253,1,0,0,0,0,0
0.840987,0.0745808,0,0.844288,247.177,125.946,-16.8338,1.09388e-11,127.066,0.00342252,0.00390821,0.291555,125.935,0.0063511,19855.8,38232.5,10.8321,0.538864,0.10248,254,1,0,0,0,0,0
0.84099,0.074596,0,0.844292,247.166,126.036,-16.842,1.10322e-11,127.156,0.00342845,0.0039236,0.291022,125.965,0.00636182,19827.2,38232.5,10.8321,0.538888,0.102477,255,1,0,0,0,0,0
0.840992,0.0746112,0,0.844295,247.155,126.125,-16.8501,1.11258e-11,127.246,0.00343437,0.00393899,0.29049,125.996,0.00637253,19798.7,38232.4,10.8321,0.538911,0.102474,256,1,0,0,0,0,0
0.840994,0.0746265,0,0.844298,247.144,126.215,-16.8583,1.12194e-11,127.335,0.00344029,0.00395437,0.289958,126.026,0.00638323,19770.1,38232.4,10.8321,0.538935,0.10247,257,1,0,0,0,0,0
0.840996,0.0746417,0,0.844302,247.133,126.304,-16.8664,1.1313e-11,127.425,0.00344621,0.00396976,0.289426,126.057,0.00639394,19741.5,38232.4,10.8321,0.538959,0.102467,258,1,0,0,0,0,0
0.840998,0.0746569,0,0.844305,247.121,126.394,-16.8746,1.14066e-11,127.515,0.00345214,0.00398514,0.288894,126.087,0.00640465,19712.9,38232.4,10.8321,0.538983,0.102464,259,1,0,0,0,0,0
0.841,0.0746722,0,0.844309,247.11,126.483,-16.8828,1.15002e-11,127.605,0.00345806,0.00400053,0.288362,126.118,0.00641536,19684.4,38232.3,10.8321,0.539007,0.102461,260,1,0,0,0,0,0
0.841003,0.0746874,0,0.844312,247.099,126.572,-16.8909,1.15938e-11,127.695,0.00346399,0.00401592,0.28783,126.148,0.00642607,19655.8,38232.3,10.8321,0.539031,0.102458,261,1,0,0,0,0,0
0.841005,0.0747026,0,0.844316,247.088,126.662,-16.8991,1.16874e-11,127.784,0.00346991,0.0040313,0.287298,126.179,0.00643678,19627.2,38232.3,10.8321,0.539055,0.102455,262,1,0,0,0,0,0
0.841007,0.0747179,0,0.844319,247.077,126.751,-16.9072,1.1781e-11,127.874,0.00347584,0.00404669,0.286765,126.209,0.00644749,19598.6,38232.2,10.8321,0.539079,0.102452,263,1,0,0,0,0,0
0.841009,0.0747331,0,0.844323,247.066,126.841,-16.9154,1.18747e-11,127.964,0.00348176,0.00406208,0.286233,126.24,0.0064582,19570.1,38232.2,10.8321,0.539102,0.102449,264,1,0,0,0,0,0
0.841011,0.0747484,0,0.844326,247.055,126.93,-16.9236,1.19683e-11,128.054,0.00348768,0.00407746,0.285701,126.27,0.00646891,19541.5,38232.2,10.8321,0.539126,0.102446,265,1,0,0,0,0,0
0.841013,0.0747636,0,0.84433,247.043,127.02,-16.9317,1.20619e-11,128.143,0.00349361,0.00409285,0.285169,126.301,0.00647962,19512.9,38232.1,10.8321,0.53915,0.102442,266,1,0,0,0,0,0
0.841015,0.0747788,0,0.844333,247.032,127.109,-16.9399,1.21555e-11,128.233,0.00349953,0.00410824,0.284637,126.331,0.00649033,19484.3,38232.1,10.8321,0.539174,0.102439,267,1,0,0,0,0,0
0.841018,0.0747941,0,0.844337,247.021,127.199,-16.9482,1.22509e-11,128.323,0.00350531,0.00412362,0.284106,126.359,0.00650076,19456.5,38232.1,10.8321,0.539198,0.102437,268,1,0,0,0,0,0
0.84102,0.0748093,0,0.84434,247.01,127.288,-16.9564,1.23464e-11,128.412,0.00351107,0.00413901,0.283575,126.387,0.00651117,19428.7,38232.1,10.8321,0.539222,0.102435,269,1,0,0,0,0,0
0.841022,0.0748245,0,0.844344,246.999,127.377,-16.9647,1.2442e-11,128.502,0.00351684,0.0041544,0.283043,126.415,0.00652158,19400.9,38232.1,10.8321,0.539246,0.102433,270,1,0,0,0,0,0
0.841024,0.0748398,0,0.844347,246.988,127.466,-16.973,1.25375e-11,128.591,0.0035226,0.00416978,0.282512,126.442,0.00653199,19373.1,38232,10.8321,0.53927,0.10243,271,1,0,0,0,0,0
0.841026,0.074855,0,0.844351,246.977,127.556,-16.9812,1.26331e-11,128.681,0.00352837,0.00418517,0.281981,126.47,0.0065424,19345.3,38232,10.8321,0.539294,0.102428,272,1,0,0,0,0,0
0.841028,0.0748702,0,0.844354,246.965,127.645,-16.9895,1.27286e-11,128.771,0.00353413,0.00420056,0.28145,126.498,0.00655281,19317.5,38232,10.8321,0.539318,0.102426,273,1,0,0,0,0,0
0.84103,0.0748855,0,0.844358,246.954,127.734,-16.9978,1.28242e-11,128.86,0.0035399,0.00421595,0.280919,126.525,0.00656322,19289.7,38232,10.8321,0.539342,0.102424,274,1,0,0,0,0,0
0.841033,0.0749007,0,0.844361,246.943,127.823,-17.006,1.29197e-11,128.95,0.00354566,0.00423133,0.280388,126.553,0.00657363,19261.9,38232,10.8321,0.539366,0.102422,275,1,0,0,0,0,0
0.841035,0.0749159,0,0.844365,246.932,127.912,-17.0142,1.29959e-11,129.039,0.00355117,0.00424671,0.279858,126.577,0.00658357,19235.2,38231.9,10.8321,0.53939,0.102419,276,1,0,0,0,0,0
0.841037,0.0749312,0,0.844368,246.921,128.001,-17.0222,1.29793e-11,129.127,0.00355548,0.0042621,0.279331,126.579,0.00659124,19214,38231.9,10.8321,0.539415,0.102416,277,1,0,0,0,0,0
0.841039,0.0749464,0,0.844372,246.909,128.089,-17.0302,1.29626e-11,129.216,0.00355978,0.00427748,0.278804,126.582,0.00659891,19192.7,38231.9,10.8321,0.539439,0.102412,278,1,0,0,0,0,0
0.841041,0.0749617,0,0.844375,246.898,128.177,-17.0382,1.29459e-11,129.304,0.00356409,0.00429287,0.278277,126.584,0.00660659,19171.4,38231.8,10.8321,0.539463,0.102409,279,1,0,0,0,0,0
0.841043,0.0749769,0,0.844379,246.887,128.265,-17.0462,1.29292e-11,129.393,0.00356839,0.00430826,0.27775,126.587,0.00661426,19150.1,38231.8,10.8321,0.539488,0.102405,280,1,0,0,0,0,0
0.841045,0.0749921,0,0.844382,246.875,128.353,-17.0542,1.29125e-11,129.481,0.0035727,0.00432365,0.277223,126.589,0.00662193,19128.9,38231.8,10.8321,0.539512,0.102402,281,1,0,0,0,0,0
0.841048,0.0750074,0,0.844386,246.864,128.441,-17.0622,1.28958e-11,129.57,0.003577,0.00433903,0.276696,126.592,0.0066296,19107.6,38231.7,10.8321,0.539536,0.102398,282,1,0,0,0,0,0
0.84105,0.0750226,0,0.844389,246.853,128.53,-17.0702,1.28791e-11,129.658,0.00358131,0.00435442,0.276169,126.594,0.00663728,19086.3,38231.7,10.8321,0.539561,0.102395,283,1,0,0,0,0,0
0.841052,0.0750378,0,0.844393,246.841,128.618,-17.0782,1.28624e-11,129.747,0.00358561,0.00436981,0.275642,126.597,0.00664495,19065,38231.7,10.8321,0.539585,0.102392,284,1,0,0,0,0,0
0.841054,0.0750531,0,0.844396,246.83,128.706,-17.0862,1.28457e-11,129.835,0.00358992,0.00438519,0.275115,126.599,0.00665262,19043.7,38231.6,10.8321,0.539609,0.102388,285,1,0,0,0,0,0
0.841056,0.0750683,0,0.8444,246.819,128.794,-17.0942,1.2829e-11,129.923,0.00359422,0.00440058,0.274588,126.602,0.00666029,19022.5,38231.6,10.8321,0.539634,0.102385,286,1,0,0,0,0,0
0.841058,0.0750835,0,0.844403,246.807,128.882,-17.1022,1.28123e-11,130.012,0.00359852,0.00441597,0.274062,126.604,0.00666796,19001.2,38231.6,10.8321,0.539658,0.102381,287,1,0,0,0,0,0
0.84106,0.0750988,0,0.844407,246.796,128.97,-17.1102,1.27956e-11,130.1,0.00360283,0.00443135,0.273535,126.607,0.00667564,18979.9,38231.5,10.8321,0.539682,0.102378,288,1,0,0,0,0,0
0.841063,0.075114,0,0.84441,246.785,129.059,-17.1182,1.27786e-11,130.189,0.00360714,0.00444675,0.273007,126.609,0.00668331,18958.6,38231.5,10.8321,0.539707,0.102374,289,1,0,0,0,0,0
0.841065,0.0751293,0,0.844414,246.773,129.147,-17.1262,1.28232e-11,130.277,0.00361149,0.00446213,0.272481,126.613,0.00669108,18937.2,38231.5,10.8321,0.539731,0.102371,290,1,0,0,0,0,0
0.841067,0.0751445,0,0.844417,246.762,129.235,-17.1341,1.28968e-11,130.366,0.00361587,0.00447752,0.271954,126.617,0.0066989,18915.6,38231.5,10.8321,0.539755,0.102368,291,1,0,0,0,0,0
0.841069,0.0751597,0,0.844421,246.751,129.323,-17.1421,1.29703e-11,130.454,0.00362025,0.00449291,0.271428,126.62,0.00670671,18894.1,38231.4,10.8321,0.53978,0.102365,292,1,0,0,0,0,0
0.841071,0.075175,0,0.844424,246.739,129.411,-17.1501,1.30439e-11,130.542,0.00362463,0.0045083,0.270902,126.624,0.00671452,18872.5,38231.4,10.8321,0.539804,0.102361,293,1,0,0,0,0,0
0.841073,0.0751902,0,0.844428,246.728,129.499,-17.1581,1.31175e-11,130.631,0.00362901,0.00452368,0.270375,126.628,0.00672234,18850.9,38231.4,10.8321,0.539828,0.102358,294,1,0,0,0,0,0
0.841076,0.0752054,0,0.844431,246.717,129.587,-17.166,1.31911e-11,130.719,0.00363339,0.00453906,0.269849,126.632,0.00673015,18829.4,38231.3,10.8321,0.539852,0.102355,295,1,0,0,0,0,0
0.841078,0.0752207,0,0.844435,246.706,129.675,-17.174,1.32647e-11,130.807,0.00363777,0.00455445,0.269323,126.636,0.00673796,18807.8,38231.3,10.8321,0.539877,0.102351,296,1,0,0,0,0,0
0.84108,0.0752359,0,0.844438,246.694,129.763,-17.182,1.33382e-11,130.896,0.00364215,0.00456983,0.268796,126.64,0.00674578,18786.3,38231.3,10.8321,0.539901,0.102348,297,1,0,0,0,0,0
0.841082,0.0752511,0,0.844442,246.683,129.851,-17.19,1.34118e-11,130.984,0.00364653,0.00458522,0.26827,126.643,0.00675359,18764.7,38231.2,10.8321,0.539925,0.102345,298,1,0,0,0,0,0
0.841084,0.0752664,0,0.844445,246.672,129.939,-17.198,1.34854e-11,131.073,0.00365091,0.00460061,0.267744,126.647,0.0067614,18743.2,38231.2,10.8321,0.53995,0.102342,299,1,0,0,0,0,0
0.841086,0.0752816,0,0.844449,246.66,130.028,-17.2059,1.3559e-11,131.161,0.00365529,0.004616,0.267217,126.651,0.00676922,18721.6,38231.2,10.8321,0.539974,0.102338,300,1,0,0,0,0,0
0.841088,0.0752968,0,0.844452,246.649,130.116,-17.2139,1.36326e-11,131.249,0.00365967,0.00463138,0.266691,126.655,0.00677703,18700.1,38231.1,10.8321,0.539998,0.102335,301,1,0,0,0,0,0
0.841091,0.0753121,0,0.844456,246.638,130.204,-17.2219,1.37062e-11,131.338,0.00366405,0.00464677,0.266165,126.659,0.00678485,18678.5,38231.1,10.8321,0.540023,0.102332,302,1,0,0,0,0,0
0.841093,0.0753273,0,0.844459,246.626,130.292,-17.2299,1.37797e-11,131.426,0.00366843,0.00466216,0.265638,126.663,0.00679266,18657,38231.1,10.8321,0.540047,0.102328,303,1,0,0,0,0,0
0.841095,0.0753426,0,0.844463,246.615,130.38,-17.2379,1.38533e-11,131.515,0.00367281,0.00467754,0.265112,126.666,0.00680047,18635.4,38231.1,10.8321,0.540071,0.102325,304,1,0,0,0,0,0
0.841097,0.0753578,0,0.844466,246.604,130.468,-17.2458,1.39269e-11,131.603,0.00367719,0.00469293,0.264585,126.67,0.00680829,18613.9,38231,10.8321,0.540095,0.102322,305,1,0,0,0,0,0
0.841099,0.075373,0,0.84447,246.592,130.556,-17.2538,1.40005e-11,131.691,0.00368157,0.00470832,0.264059,126.674,0.0068161,18592.3,38231,10.8321,0.54012,0.102319,306,1,0,0,0,0,0
0.841101,0.0753883,0,0.844473,246.581,130.644,-17.2618,1.40741e-11,131.78,0.00368595,0.0047237,0.263533,126.678,0.00682392,18570.8,38231,10.8321,0.540144,0.102315,307,1,0,0,0,0,0
0.841103,0.0754035,0,0.844477,246.57,130.732,-17.2698,1.41477e-11,131.868,0.00369033,0.00473909,0.263006,126.682,0.00683173,18549.2,38230.9,10.8321,0.540168,0.102312,308,1,0,0,0,0,0
0.841106,0.0754187,0,0.84448,246.559,130.82,-17.2778,1.42212e-11,131.956,0.00369471,0.00475448,0.26248,126.686,0.00683954,18527.6,38230.9,10.8321,0.540193,0.102309,309,1,0,0,0,0,0
0.841108,0.075434,0,0.844484,246.547,130.908,-17.2856,1.43013e-11,132.044,0.00369886,0.00476986,0.261957,126.685,0.00684692,18506.9,38230.9,10.8321,0.540217,0.102305,310,1,0,0,0,0,0
0.84111,0.0754492,0,0.844487,246.536,130.992,-17.2927,1.44138e-11,132.128,0.00370182,0.00478525,0.261454,126.665,0.00685209,18490.3,38230.8,10.8321,0.54024,0.102301,311,1,0,0,0,0,0
0.841112,0.0754644,0,0.844491,246.525,131.076,-17.2997,1.45263e-11,132.212,0.00370478,0.00480064,0.260951,126.645,0.00685727,18473.7,38230.8,10.8321,0.540264,0.102297,312,1,0,0,0,0,0
0.841114,0.0754797,0,0.844494,246.514,131.16,-17.3068,1.46389e-11,132.297,0.00370774,0.00481602,0.260447,126.625,0.00686245,18457.1,38230.8,10.8321,0.540288,0.102293,313,1,0,0,0,0,0
0.841116,0.0754949,0,0.844498,246.503,131.244,-17.3139,1.47513e-11,132.381,0.0037107,0.0048314,0.259944,126.605,0.00686762,18440.5,38230.7,10.8321,0.540311,0.102289,314,1,0,0,0,0,0
0.841118,0.0755102,0,0.844501,246.492,131.328,-17.321,1.48638e-11,132.465,0.00371367,0.00484679,0.259441,126.585,0.0068728,18423.9,38230.7,10.8321,0.540335,0.102285,315,1,0,0,0,0,0
0.841121,0.0755254,0,0.844505,246.481,131.412,-17.328,1.49763e-11,132.549,0.00371663,0.00486218,0.258938,126.565,0.00687798,18407.3,38230.6,10.8321,0.540358,0.102281,316,1,0,0,0,0,0
0.841123,0.0755406,0,0.844508,246.47,131.496,-17.3351,1.50889e-11,132.633,0.00371959,0.00487756,0.258434,126.545,0.00688315,18390.7,38230.6,10.8321,0.540382,0.102277,317,1,0,0,0,0,0
0.841125,0.0755559,0,0.844512,246.459,131.579,-17.3422,1.52014e-11,132.717,0.00372255,0.00489295,0.257931,126.525,0.00688833,18374.1,38230.6,10.8321,0.540406,0.102273,318,1,0,0,0,0,0
0.841127,0.0755711,0,0.844515,246.448,131.663,-17.3493,1.53139e-11,132.802,0.00372551,0.00490834,0.257428,126.504,0.00689351,18357.5,38230.5,10.8321,0.540429,0.102269,319,1,0,0,0,0,0
0.841129,0.0755863,0,0.844519,246.437,131.747,-17.3563,1.54264e-11,132.886,0.00372847,0.00492372,0.256924,126.484,0.00689868,18340.8,38230.5,10.8321,0.540453,0.102265,320,1,0,0,0,0,0
0.841131,0.0756016,0,0.844522,246.426,131.831,-17.3634,1.55389e-11,132.97,0.00373144,0.00493911,0.256421,126.464,0.00690386,18324.2,38230.5,10.8321,0.540477,0.102261,321,1,0,0,0,0,0
0.841133,0.0756168,0,0.844526,246.415,131.915,-17.3705,1.56514e-11,133.054,0.0037344,0.0049545,0.255918,126.444,0.00690904,18307.6,38230.4,10.8321,0.5405,0.102257,322,1,0,0,0,0,0
0.841136,0.075632,0,0.844529,246.404,131.999,-17.3776,1.57645e-11,133.138,0.00373736,0.00496989,0.255414,126.424,0.00691422,18291,38230.4,10.8321,0.540524,0.102253,323,1,0,0,0,0,0
0.841138,0.0756473,0,0.844533,246.393,132.083,-17.3846,1.59056e-11,133.222,0.00374029,0.00498528,0.254911,126.403,0.00691933,18274.5,38230.3,10.8321,0.540547,0.102248,324,1,0,0,0,0,0
0.84114,0.0756625,0,0.844536,246.382,132.167,-17.3917,1.60967e-11,133.306,0.00374316,0.00500067,0.254408,126.382,0.00692434,18258.1,38230.3,10.8321,0.540571,0.102244,325,1,0,0,0,0,0
0.841142,0.0756778,0,0.84454,246.371,132.251,-17.3988,1.62879e-11,133.39,0.00374603,0.00501605,0.253906,126.36,0.00692934,18241.8,38230.3,10.8321,0.540595,0.10224,326,1,0,0,0,0,0
0.841144,0.075693,0,0.844543,246.36,132.335,-17.4059,1.6479e-11,133.474,0.00374889,0.00503144,0.253403,126.338,0.00693435,18225.4,38230.2,10.8321,0.540618,0.102235,327,1,0,0,0,0,0
0.841146,0.0757082,0,0.844547,246.349,132.418,-17.413,1.66701e-11,133.558,0.00375176,0.00504683,0.252901,126.316,0.00693935,18209.1,38230.2,10.8321,0.540642,0.102231,328,1,0,0,0,0,0
0.841149,0.0757235,0,0.84455,246.338,132.502,-17.4201,1.68613e-11,133.643,0.00375463,0.00506221,0.252398,126.295,0.00694436,18192.7,38230.1,10.8321,0.540665,0.102226,329,1,0,0,0,0,0
0.841151,0.0757387,0,0.844554,246.327,132.586,-17.4272,1.70524e-11,133.727,0.0037575,0.0050776,0.251896,126.273,0.00694936,18176.4,38230.1,10.8321,0.540689,0.102222,330,1,0,0,0,0,0
0.841153,0.0757539,0,0.844557,246.316,132.67,-17.4343,1.72435e-11,133.811,0.00376037,0.00509299,0.251393,126.251,0.00695436,18160,38230.1,10.8321,0.540712,0.102217,331,1,0,0,0,0,0
0.841155,0.0757692,0,0.844561,246.305,132.754,-17.4414,1.74347e-11,133.895,0.00376324,0.00510837,0.250891,126.229,0.00695937,18143.7,38230,10.8321,0.540736,0.102213,332,1,0,0,0,0,0
0.841157,0.0757844,0,0.844564,246.294,132.838,-17.4485,1.76257e-11,133.979,0.0037661,0.00512375,0.250388,126.207,0.00696437,18127.3,38230,10.8321,0.540759,0.102208,333,1,0,0,0,0,0
0.841159,0.0757996,0,0.844568,246.283,132.921,-17.4556,1.78168e-11,134.063,0.00376897,0.00513914,0.249886,126.186,0.00696938,18111,38229.9,10.8321,0.540783,0.102204,334,1,0,0,0,0,0
0.841161,0.0758149,0,0.844571,246.272,133.005,-17.4627,1.8008e-11,134.147,0.00377184,0.00515453,0.249383,126.164,0.00697438,18094.6,38229.9,10.8321,0.540807,0.1022,335,1,0,0,0,0,0
0.841164,0.0758301,0,0.844575,246.261,133.089,-17.4698,1.81991e-11,134.231,0.00377471,0.00516991,0.248881,126.142,0.00697939,18078.3,38229.8,10.8321,0.54083,0.102195,336,1,0,0,0,0,0
0.841166,0.0758453,0,0.844578,246.25,133.173,-17.4769,1.83902e-11,134.315,0.00377758,0.0051853,0.248378,126.12,0.00698439,18061.9,38229.8,10.8321,0.540854,0.102191,337,1,0,0,0,0,0
0.841168,0.0758606,0,0.844582,246.239,133.257,-17.484,1.85814e-11,134.399,0.00378045,0.00520069,0.247875,126.099,0.00698939,18045.6,38229.8,10.8321,0.540877,0.102186,338,1,0,0,0,0,0
0.84117,0.0758758,0,0.844585,246.228,133.34,-17.4911,1.87725e-11,134.483,0.00378331,0.00521607,0.247373,126.077,0.0069944,18029.2,38229.7,10.8321,0.540901,0.102182,339,1,0,0,0,0,0
0.841172,0.0758911,0,0.844589,246.217,133.424,-17.4982,1.89636e-11,134.567,0.00378618,0.00523146,0.24687,126.055,0.0069994,18012.9,38229.7,10.8321,0.540924,0.102177,340,1,0,0,0,0,0
0.841174,0.0759063,0,0.844592,246.206,133.508,-17.5053,1.91548e-11,134.651,0.00378905,0.00524685,0.246368,126.033,0.00700441,17996.5,38229.6,10.8321,0.540948,0.102173,341,1,0,0,0,0,0
0.841176,0.0759215,0,0.844596,246.195,133.592,-17.5124,1.93459e-11,134.735,0.00379192,0.00526223,0.245865,126.012,0.00700941,17980.2,38229.6,10.8321,0.540972,0.102168,342,1,0,0,0,0,0
0.841179,0.0759368,0,0.844599,246.184,133.676,-17.5195,1.9537e-11,134.819,0.00379479,0.00527762,0.245363,125.99,0.00701442,17963.8,38229.6,10.8321,0.540995,0.102164,343,1,0,0,0,0,0
0.841181,0.075952,0,0.844603,246.173,133.759,-17.5264,1.97212e-11,134.902,0.00379645,0.00529301,0.244865,125.956,0.00701719,17949.5,38229.5,10.8321,0.541019,0.102159,344,1,0,0,0,0,0
0.841183,0.0759672,0,0.844606,246.162,133.841,-17.5333,1.99003e-11,134.984,0.00379725,0.00530839,0.24437,125.914,0.00701836,17936.8,38229.5,10.8321,0.541042,0.102153,345,1,0,0,0,0,0
0.841185,0.0759825,0,0.84461,246.151,133.923,-17.5402,2.00795e-11,135.067,0.00379805,0.00532378,0.243875,125.871,0.00701954,17924,38229.4,10.8321,0.541066,0.102148,346,1,0,0,0,0,0
0.841187,0.0759977,0,0.844613,246.14,134.005,-17.547,2.02587e-11,135.149,0.00379885,0.00533917,0.24338,125.829,0.00702071,17911.2,38229.4,10.8321,0.541089,0.102142,347,1,0,0,0,0,0
0.841189,0.0760129,0,0.844617,246.129,134.087,-17.5539,2.04378e-11,135.232,0.00379965,0.00535455,0.242886,125.787,0.00702188,17898.4,38229.3,10.8321,0.541112,0.102137,348,1,0,0,0,0,0
0.841191,0.0760282,0,0.84462,246.118,134.17,-17.5608,2.0617e-11,135.314,0.00380045,0.00536994,0.242391,125.744,0.00702306,17885.7,38229.3,10.8321,0.541136,0.102131,349,1,0,0,0,0,0
0.841194,0.0760434,0,0.844624,246.107,134.252,-17.5676,2.07962e-11,135.396,0.00380125,0.00538533,0.241896,125.702,0.00702423,17872.9,38229.2,10.8321,0.541159,0.102126,350,1,0,0,0,0,0
0.841196,0.0760587,0,0.844627,246.096,134.334,-17.5745,2.09753e-11,135.479,0.00380205,0.00540071,0.241402,125.66,0.00702541,17860.1,38229.1,10.8321,0.541183,0.10212,351,1,0,0,0,0,0
0.841198,0.0760739,0,0.844631,246.085,134.416,-17.5814,2.11544e-11,135.561,0.00380285,0.00541609,0.240907,125.617,0.00702658,17847.3,38229.1,10.8321,0.541206,0.102115,352,1,0,0,0,0,0
0.8412,0.0760891,0,0.844634,246.074,134.498,-17.5882,2.13336e-11,135.643,0.00380365,0.00543148,0.240413,125.575,0.00702776,17834.6,38229,10.8321,0.54123,0.102109,353,1,0,0,0,0,0
0.841202,0.0761044,0,0.844638,246.063,134.581,-17.5951,2.15127e-11,135.726,0.00380445,0.00544687,0.239918,125.533,0.00702893,17821.8,38229,10.8321,0.541253,0.102104,354,1,0,0,0,0,0
0.841204,0.0761196,0,0.844641,246.052,134.663,-17.602,2.16919e-11,135.808,0.00380525,0.00546225,0.239423,125.49,0.0070301,17809,38228.9,10.8321,0.541277,0.102098,355,1,0,0,0,0,0
0.841207,0.0761348,0,0.844645,246.041,134.745,-17.6088,2.18713e-11,135.891,0.00380605,0.00547765,0.238928,125.448,0.00703128,17796.2,38228.9,10.8321,0.5413,0.102093,356,1,0,0,0,0,0
0.841209,0.0761501,0,0.844648,246.03,134.827,-17.6157,2.20504e-11,135.973,0.00380685,0.00549304,0.238434,125.405,0.00703245,17783.5,38228.8,10.8321,0.541324,0.102087,357,1,0,0,0,0,0
0.841211,0.0761653,0,0.844652,246.019,134.909,-17.6225,2.22296e-11,136.055,0.00380765,0.00550842,0.237939,125.363,0.00703363,17770.7,38228.8,10.8321,0.541347,0.102082,358,1,0,0,0,0,0
0.841213,0.0761805,0,0.844655,246.008,134.992,-17.6294,2.24088e-11,136.138,0.00380845,0.00552381,0.237444,125.321,0.0070348,17757.9,38228.7,10.8321,0.541371,0.102076,359,1,0,0,0,0,0
0.841215,0.0761958,0,0.844659,245.997,135.074,-17.6363,2.25879e-11,136.22,0.00380925,0.0055392,0.236949,125.278,0.00703598,17745.1,38228.7,10.8321,0.541394,0.102071,360,1,0,0,0,0,0
0.841217,0.076211,0,0.844662,245.986,135.156,-17.6431,2.27671e-11,136.303,0.00381005,0.00555458,0.236455,125.236,0.00703715,17732.4,38228.6,10.8321,0.541418,0.102065,361,1,0,0,0,0,0
0.841219,0.0762262,0,0.844666,245.975,135.238,-17.65,2.29462e-11,136.385,0.00381085,0.00556997,0.23596,125.194,0.00703832,17719.6,38228.6,10.8321,0.541441,0.10206,362,1,0,0,0,0,0
0.841222,0.0762415,0,0.844669,245.964,135.32,-17.6569,2.31254e-11,136.467,0.00381165,0.00558536,0.235465,125.151,0.0070395,17706.8,38228.5,10.8321,0.541465,0.102054,363,1,0,0,0,0,0
0.841224,0.0762567,0,0.844673,245.953,135.403,-17.6637,2.33046e-11,136.55,0.00381245,0.00560074,0.234971,125.109,0.00704067,17694,38228.5,10.8321,0.541488,0.102049,364,1,0,0,0,0,0
0.841226,0.076272,0,0.844676,245.942,135.485,-17.6706,2.34701e-11,136.632,0.0038133,0.00561613,0.234476,125.067,0.00704194,17681.3,38228.4,10.8321,0.541512,0.102043,365,1,0,0,0,0,0
0.841228,0.0762872,0,0.84468,245.931,135.567,-17.6775,2.35896e-11,136.715,0.00381432,0.00563152,0.233983,125.026,0.00704352,17668.4,38228.4,10.8321,0.541535,0.102037,366,1,0,0,0,0,0
0.84123,0.0763024,0,0.844684,245.92,135.649,-17.6843,2.37092e-11,136.797,0.00381534,0.0056469,0.233489,124.985,0.0070451,17655.6,38228.3,10.8321,0.541558,0.10203,367,1,0,0,0,0,0
0.841232,0.0763177,0,0.844687,245.909,135.731,-17.6912,2.38288e-11,136.879,0.00381636,0.00566229,0.232995,124.944,0.00704668,17642.7,38228.3,10.8321,0.541581,0.102024,368,1,0,0,0,0,0
0.841234,0.0763329,0,0.844691,245.898,135.813,-17.6981,2.39484e-11,136.961,0.00381738,0.00567768,0.232502,124.902,0.00704826,17629.9,38228.2,10.8321,0.541605,0.102017,369,1,0,0,0,0,0
0.841237,0.0763481,0,0.844694,245.887,135.895,-17.7049,2.4068e-11,137.044,0.0038184,0.00569307,0.232008,124.861,0.00704985,17617.1,38228.1,10.8321,0.541628,0.102011,370,1,0,0,0,0,0
0.841239,0.0763634,0,0.844698,245.876,135.977,-17.7118,2.41875e-11,137.126,0.00381942,0.00570844,0.231515,124.82,0.00705143,17604.2,38228.1,10.8321,0.541651,0.102004,371,1,0,0,0,0,0
0.841241,0.0763786,0,0.844701,245.866,136.059,-17.7187,2.43071e-11,137.208,0.00382044,0.00572383,0.231021,124.779,0.00705301,17591.4,38228,10.8321,0.541675,0.101998,372,1,0,0,0,0,0
0.841243,0.0763938,0,0.844705,245.855,136.141,-17.7255,2.44267e-11,137.29,0.00382146,0.00573922,0.230527,124.738,0.00705459,17578.6,38227.9,10.8321,0.541698,0.101991,373,1,0,0,0,0,0
0.841245,0.0764091,0,0.844708,245.844,136.223,-17.7324,2.45462e-11,137.373,0.00382247,0.0057546,0.230034,124.697,0.00705617,17565.7,38227.9,10.8321,0.541721,0.101985,374,1,0,0,0,0,0
0.841247,0.0764243,0,0.844712,245.833,136.305,-17.7393,2.46658e-11,137.455,0.00382349,0.00576999,0.22954,124.656,0.00705775,17552.9,38227.8,10.8321,0.541744,0.101978,375,1,0,0,0,0,0
0.841249,0.0764396,0,0.844715,245.822,136.387,-17.7461,2.47854e-11,137.537,0.00382451,0.00578538,0.229047,124.615,0.00705933,17540.1,38227.8,10.8321,0.541768,0.101972,376,1,0,0,0,0,0
0.841252,0.0764548,0,0.844719,245.811,136.469,-17.753,2.4905e-11,137.619,0.00382553,0.00580077,0.228553,124.574,0.00706091,17527.2,38227.7,10.8321,0.541791,0.101966,377,1,0,0,0,0,0
0.841254,0.07647,0,0.844722,245.8,136.552,-17.7599,2.50246e-11,137.702,0.00382655,0.00581615,0.228059,124.532,0.00706249,17514.4,38227.6,10.8321,0.541814,0.101959,378,1,0,0,0,0,0
