9.530687198171343688e-01,1.196808488512079161e-01,9.530687198171300389e-01,1.369459999999999900e+00,8.037919999999999787e-02,1.198489066950550810e-02,1.609457189228340468e-01,3.799101433283817460e+04,5.524810020041035497e-01,5.723153196223568218e-01
9.551007252752142795e-01,1.233743890360967516e-01,9.551007252752137244e-01,1.381289999999999907e+00,8.229980000000000628e-02,1.128262160359913210e-02,1.646678346654178726e-01,3.794588679287494597e+04,5.520127057152167671e-01,5.739344167084557968e-01
9.572480941577675706e-01,1.269593938444400216e-01,9.572480941577676816e-01,1.392419999999999991e+00,8.414929999999999632e-02,1.062985503005572235e-02,1.681119249825748230e-01,3.789874194418705156e+04,5.515326786187104702e-01,5.756366519764383183e-01
9.595609968546860991e-01,1.304484976033434274e-01,9.595609968546858770e-01,1.402900000000000036e+00,8.592790000000000150e-02,9.997039006125679056e-03,1.717233430337634648e-01,3.784853419105135254e+04,5.510419630855789563e-01,5.774173926817519620e-01
9.621776975280836863e-01,1.336450096832156875e-01,9.621776975280834643e-01,1.412749999999999950e+00,8.763619999999999743e-02,9.423556120700888120e-03,1.747717835804173114e-01,3.779319160527170607e+04,5.505417843789373045e-01,5.792656819161894344e-01
9.649279901664546966e-01,1.367856940310184510e-01,9.649279901664540304e-01,1.422029999999999905e+00,8.927480000000000138e-02,8.870103837611045469e-03,1.779708876127488459e-01,3.773535596791312855e+04,5.500083494339960133e-01,5.812267963811141858e-01
9.679744489742596603e-01,1.397746718047391534e-01,9.679744489742593272e-01,1.430760000000000032e+00,9.084509999999999807e-02,8.356279614756692911e-03,1.808489397051614711e-01,3.767230291204073728e+04,5.494196517032766680e-01,5.833355987890497252e-01
9.712229276710813153e-01,1.426398421378436698e-01,9.712229276710813153e-01,1.438979999999999926e+00,9.234810000000000241e-02,7.872338836711820914e-03,1.836187578387813157e-01,3.760556257776128768e+04,5.487609427939080797e-01,5.856159775533563705e-01
9.747244435383927152e-01,1.453307803954210220e-01,9.747244435383926042e-01,1.446720000000000006e+00,9.378549999999999387e-02,7.408397457615198932e-03,1.864491113260477451e-01,3.753432214097545511e+04,5.480261529658327913e-01,5.880722781557756740e-01
9.784753072044857225e-01,1.479153961519221461e-01,9.784753072044863886e-01,1.453999999999999959e+00,9.515880000000000172e-02,6.974288253291536545e-03,1.890719798363265092e-01,3.745877288341204985e+04,5.472138164540367722e-01,5.907010034236326312e-01
9.824815529816081083e-01,1.503447433509678965e-01,9.824815529816081083e-01,1.460849999999999982e+00,9.646960000000000257e-02,6.579901227222095285e-03,1.911960112541015444e-01,3.737860013409622479e+04,5.463265115847438791e-01,5.934906350739194147e-01
9.867414412443912264e-01,1.526327084487457408e-01,9.867414412443911154e-01,1.467309999999999892e+00,9.772000000000000131e-02,6.185874949431183906e-03,1.938605717053070998e-01,3.729382356127271487e+04,5.453674042194160965e-01,5.964352989389729576e-01
9.912855883156308501e-01,1.546660215515701653e-01,9.912855883156306280e-01,1.473379999999999912e+00,9.891170000000000517e-02,5.831578353242106161e-03,1.959326531709902341e-01,3.720427546224885737e+04,5.443486491763306345e-01,5.995317831957827082e-01
9.960522165749650103e-01,1.566161118716754008e-01,9.960522165749654544e-01,1.479100000000000081e+00,1.000469999999999970e-01,5.497135617755856234e-03,1.977523204483724317e-01,3.711063333297045028e+04,5.432740257984592924e-01,6.028054002848300952e-01
1.001130482525123488e+00,1.583112249041035702e-01,1.001130482525123488e+00,1.484490000000000087e+00,1.011269999999999947e-01,5.173169627993950276e-03,2.000492802108361223e-01,3.701148182916973747e+04,5.421506653776113627e-01,6.062599832027134594e-01
1.006500064055049659e+00,1.598985071758424192e-01,1.006500064055049437e+00,1.489559999999999995e+00,1.021549999999999958e-01,4.869027520973716154e-03,2.020275805343632325e-01,3.690691719119723712e+04,5.409878742887976877e-01,6.098840904055774503e-01
1.012138821894615237e+00,1.612742630610269068e-01,1.012138821894615237e+00,1.494329999999999936e+00,1.031320000000000014e-01,4.594690849230395439e-03,2.033712442269084986e-01,3.679769398476022616e+04,5.397970118338564216e-01,6.136529198045592715e-01
1.018119242649228040e+00,1.622491037432826910e-01,1.018119242649228040e+00,1.498830000000000107e+00,1.040599999999999997e-01,4.320770880294352856e-03,2.053387453380496608e-01,3.668268595816491143e+04,5.385846496078017243e-01,6.175514505374775087e-01
1.024379163295169315e+00,1.629640242376768078e-01,1.024379163295169093e+00,1.503060000000000063e+00,1.049410000000000065e-01,4.077050894948392769e-03,2.070161981756694358e-01,3.656293505276324868e+04,5.373597148474915652e-01,6.215533267847624943e-01
1.030970416143802915e+00,1.632018997762626211e-01,1.030970416143802915e+00,1.507050000000000001e+00,1.057789999999999980e-01,3.833967136009307306e-03,2.096724138598772269e-01,3.643786900300262641e+04,5.361318344433348981e-01,6.256266975373501182e-01
1.037847813395752050e+00,1.631073353102772128e-01,1.037847813395752272e+00,1.510799999999999921e+00,1.065770000000000051e-01,3.620034392101915879e-03,2.106688768418319424e-01,3.630770464338758757e+04,5.349005316243327091e-01,6.297713543905736344e-01
1.044952729851968298e+00,1.624126488027847481e-01,1.044952729851968298e+00,1.514340000000000019e+00,1.073339999999999989e-01,3.406105694191000673e-03,2.117905115874754995e-01,3.617488207624133793e+04,5.336673532209210702e-01,6.339799109529820065e-01
1.052047447975715588e+00,1.609430152961185689e-01,1.052047447975715588e+00,1.517670000000000075e+00,1.080499999999999933e-01,3.211522380429492236e-03,2.114412954548069434e-01,3.604355982029926963e+04,5.324433223503425294e-01,6.382116295573966314e-01
1.058944360569752385e+00,1.586448753514894117e-01,1.058944360569752163e+00,1.520809999999999995e+00,1.087240000000000012e-01,3.017149151102749022e-03,2.113711174235670398e-01,3.591786837625710905e+04,5.312299399079607465e-01,6.424574913355667327e-01
1.065303215493540012e+00,1.556825463939922327e-01,1.065303215493540012e+00,1.523760000000000003e+00,1.093569999999999959e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.580401824069576105e+04,5.300342347221246309e-01,6.466887929240811017e-01
