1.609847516465514260e-04,1.420473913369343588e+00,1.948808791192904732e-02,2.436517857685146452e-03,0.000000000000000000e+00,2.733766638005164212e-03,2.778556450491602523e-03,1.956077070011730430e-03,2.286746401641687990e-04,7.174151348797143390e-02
1.598881918515475723e-04,1.419151586534247667e+00,1.921131182949763899e-02,2.408156624823268484e-03,0.000000000000000000e+00,2.655165548793265301e-03,2.696464274025047424e-03,1.900053736056599206e-03,2.269055811342159004e-04,6.647662171632226502e-02
1.586469983628576884e-04,1.418223312413249948e+00,1.892326464281792256e-02,2.452287115468413953e-03,0.000000000000000000e+00,2.580267226367495299e-03,2.618437917400419021e-03,1.846280409073859478e-03,2.249968715225914657e-04,6.094648662151200269e-02
1.572950210663061473e-04,1.417722521149503256e+00,1.872801772979687876e-02,2.431368116388490583e-03,0.000000000000000000e+00,2.509242782017351986e-03,2.544618477642661327e-03,1.794863550294355063e-03,2.230006938303877827e-04,5.518668258821309014e-02
1.558100043214855665e-04,1.417898044040327488e+00,1.849581972813499342e-02,2.548690486923404531e-03,0.000000000000000000e+00,2.441771511672255479e-03,2.474636743732266855e-03,1.745285392086966909e-03,2.209227003693493721e-04,4.906449670599105639e-02
1.542826318341831158e-04,1.418071534346423190e+00,1.829481461965198202e-02,2.530596345106474188e-03,0.000000000000000000e+00,2.377708431196440177e-03,2.408317107341005538e-03,1.698304386633765675e-03,2.187838084481043689e-04,4.248059584615025697e-02
1.525816946007132590e-04,1.417908136148370080e+00,1.809559623566135006e-02,2.570125931992769345e-03,0.000000000000000000e+00,2.314222268917365700e-03,2.342731753026398422e-03,1.652245087887170951e-03,2.163468262016571568e-04,3.536707679035172580e-02
1.508156030182505392e-04,1.417565354846940018e+00,1.793031971934928165e-02,2.547971204151683409e-03,0.000000000000000000e+00,2.252981508525730460e-03,2.279573855329678628e-03,1.608090835131769248e-03,2.137909738090215640e-04,2.771480656759111108e-02
1.490048791903760179e-04,1.416002826195583708e+00,1.775170337150946617e-02,2.570867482045072379e-03,0.000000000000000000e+00,2.192448269744583060e-03,2.217255052086658778e-03,1.565854962340593052e-03,2.109913300505039625e-04,1.953742513913905160e-02
1.470698866683492543e-04,1.413956114692107136e+00,1.757089903026979108e-02,2.658874113039218483e-03,0.000000000000000000e+00,2.132465494079140069e-03,2.155605139254103148e-03,1.524520539821345305e-03,2.079503655417876346e-04,1.087231663538446198e-02
1.450886632768482983e-04,1.412213210706910527e+00,1.739303746077413421e-02,2.637800066478848942e-03,0.000000000000000000e+00,2.075146771663540727e-03,2.096767570644410012e-03,1.484738674548181404e-03,2.048961270033717523e-04,1.736962874701856183e-03
1.428967499049174552e-04,1.409720956658544022e+00,1.727039037520082185e-02,2.750465394714795685e-03,0.000000000000000000e+00,2.016449100415795056e-03,2.036609854843834597e-03,1.444690060982850924e-03,2.014445429793569294e-04,-7.870202731757420037e-03
1.405863385014456495e-04,1.407829296172025790e+00,1.714645121257951307e-02,2.693685357863156559e-03,0.000000000000000000e+00,1.959471220578629536e-03,1.978285865482147521e-03,1.405202939632829153e-03,1.979215659838923940e-04,-1.804016100068193962e-02
1.381854686823858760e-04,1.406888185261280233e+00,1.700020000866405562e-02,2.720354209924818328e-03,0.000000000000000000e+00,1.904866428793415122e-03,1.922449032049218650e-03,1.366454741882839252e-03,1.944115032640413270e-04,-2.879315658057821081e-02
1.357638388450409358e-04,1.405401700018073630e+00,1.680629641409068370e-02,2.716835770247333273e-03,0.000000000000000000e+00,1.851342083231403935e-03,1.867776711015616637e-03,1.328998471391913639e-03,1.908027299138003070e-04,-4.009882522633341495e-02
1.330669861230883140e-04,1.405189272345845897e+00,1.662861491228986854e-02,2.827845131905949976e-03,0.000000000000000000e+00,1.797712806166416313e-03,1.813058036337482489e-03,1.290258950889038372e-03,1.869843014035572340e-04,-5.188291881850451426e-02
1.301580520504854593e-04,1.407735206446693477e+00,1.650176456180582271e-02,2.825994260809096183e-03,0.000000000000000000e+00,1.746445080231371358e-03,1.760792545396786717e-03,1.250798116956423726e-03,1.832280722739896238e-04,-6.415037618699413746e-02
1.270009182650579560e-04,1.411693127139463266e+00,1.635066932738267823e-02,2.931753391381644158e-03,0.000000000000000000e+00,1.695051478139885043e-03,1.708448780316396999e-03,1.210212579116436236e-03,1.792863234551830387e-04,-7.695518313948218614e-02
1.232240538672685131e-04,1.420076740695299211e+00,1.624618231661922180e-02,2.872809329740669271e-03,0.000000000000000000e+00,1.641813166846737811e-03,1.654275544210974218e-03,1.164919822150601875e-03,1.749876127910926461e-04,-9.029621048436774211e-02
1.188810864590677993e-04,1.431891204070045109e+00,1.607283291983041193e-02,2.977204086296685731e-03,0.000000000000000000e+00,1.585664916304357778e-03,1.597199977772218544e-03,1.115447858910156853e-03,1.702247820310297385e-04,-1.042355749064713677e-01
1.136647677008725056e-04,1.451313131451861915e+00,1.589049321602969272e-02,3.032543104273423620e-03,0.000000000000000000e+00,1.526304741392463292e-03,1.536914397559969222e-03,1.058981941424641873e-03,1.649631699477017305e-04,-1.187076959971731377e-01
1.075782833485384993e-04,1.477118866138407816e+00,1.573821641544611780e-02,3.195345563545185820e-03,0.000000000000000000e+00,1.461012512988184731e-03,1.470670170485049132e-03,9.956342743964693206e-04,1.589059119209095374e-04,-1.329966282117481524e-01
1.003183146759267791e-04,1.512983721734058262e+00,1.559569585609045343e-02,3.455210103652443191e-03,0.000000000000000000e+00,1.387357122300186558e-03,1.396011709433722875e-03,9.226878580251533660e-04,1.517799770964720898e-04,-1.464475087717564128e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.543609415129391059e-02,5.354009628408629672e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.585495113063311590e-01
